Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,0.8,1.0,1.0,,,,,
2024-01-02,0.8,0.8,0.8,,,,,
2024-01-03,0.8,1.2,1.2,,,,,
2024-01-04,9.0,13.0,20.0,,,,,
2024-01-05,5.2,6.2,6.4,,,,,
2024-01-06,4.8,6.2,6.8,,,,,
2024-01-07,11.0,12.2,23.0,,,,,
2024-01-08,0.2,0.2,0.2,,,,,
2024-01-09,0.6,0.8,0.8,,,,,
2024-01-10,20.4,32.2,34.8,,,,,
2024-01-11,1.8,1.8,1.8,,,,,
2024-01-12,1.4,2.8,3.8,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.8,0.8,0.8,,,,,
2024-01-15,0.6,0.8,1.0,,,,,
2024-01-16,1.2,1.6,2.8,,,,,
2024-01-17,4.4,5.0,5.6,,,,,
2024-01-18,4.4,5.6,5.6,,,,,
2024-01-19,10.4,15.4,17.0,,,,,
2024-01-20,1.8,2.2,2.8,,,,,
2024-01-21,5.8,7.4,7.6,,,,,
2024-01-22,0.2,0.2,0.4,,,,,
2024-01-23,5.0,5.0,5.0,,,,,
2024-01-24,26.8,52.2,71.2,,,,,
2024-01-25,1.2,2.0,4.6,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,3.4,4.8,4.8,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.2,0.2,0.2,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,2.0,2.0,2.4,,,,,
2024-02-03,15.6,22.6,23.8,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.0,0.0,0.0,,,,,
2024-02-07,0.6,0.6,0.6,,,,,
2024-02-08,1.0,1.2,1.2,,,,,
2024-02-09,12.6,16.8,19.6,,,,,
2024-02-10,13.2,14.6,14.6,,,,,
2024-02-11,1.4,6.8,14.6,,,,,
2024-02-12,2.0,2.0,3.0,,,,,
2024-02-13,2.0,2.0,3.2,,,,,
2024-02-14,0.6,0.6,0.6,,,,,
2024-02-15,4.4,4.8,5.6,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
2024-02-20,0.2,0.2,0.2,,,,,
2024-02-21,0.0,0.0,0.0,,,,,
2024-02-22,4.8,4.8,4.8,,,,,
2024-02-23,10.6,12.2,14.8,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.0,0.0,0.0,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,1.8,2.4,2.6,,,,,
2024-03-02,1.6,2.0,2.2,,,,,
2024-03-03,4.2,4.2,4.4,,,,,
2024-03-04,42.6,51.8,52.0,,,,,
2024-03-05,10.0,50.6,53.2,,,,,
2024-03-06,5.6,6.2,6.4,,,,,
2024-03-07,16.4,19.6,19.8,,,,,
2024-03-08,1.2,2.0,3.2,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,11.4,16.8,17.8,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,45.2,72.6,80.6,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,13.8,14.6,14.6,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,1.2,1.2,1.2,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,6.0,6.4,6.4,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,0.6,0.6,0.6,,,,,
2024-04-01,2.6,2.6,2.6,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,13.6,14.8,15.2,,,,,
2024-04-04,2.4,2.4,2.4,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,2.0,3.6,3.8,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,4.4,4.4,4.6,,,,,
2024-04-11,3.0,3.6,3.6,,,,,
2024-04-12,5.6,9.4,15.6,,,,,
2024-04-13,0.2,0.2,0.2,,,,,
2024-04-14,15.6,19.2,20.0,,,,,
2024-04-15,1.6,2.0,2.0,,,,,
2024-04-16,1.8,2.4,4.0,,,,,
2024-04-17,14.2,14.8,21.6,,,,,
2024-04-18,0.6,0.8,0.8,,,,,
2024-04-19,13.8,17.8,17.8,,,,,
2024-04-20,8.6,10.6,13.4,,,,,
2024-04-21,0.0,0.0,0.0,,,,,
2024-04-22,3.4,3.4,3.4,,,,,
