Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,1.6,2.0,2.4,25.5,28.4,24.7,4.7,26.3
2024-01-02,0.2,0.2,0.2,27.2,32.7,24.2,6.3,29.4
2024-01-03,1.0,1.0,1.0,27.2,31.1,25.4,6.4,32.8
2024-01-04,9.0,13.8,25.0,24.8,27.0,23.2,5.9,25.2
2024-01-05,6.4,9.2,9.4,26.1,29.5,24.0,7.3,35.2
2024-01-06,1.0,1.2,1.2,27.5,32.1,25.0,5.8,27.8
2024-01-07,6.4,11.4,15.8,24.3,27.1,23.2,4.3,20.6
2024-01-08,0.4,0.4,0.4,26.3,31.2,23.1,5.9,28.2
2024-01-09,1.8,2.4,3.2,26.4,29.7,24.1,6.0,24.8
2024-01-10,20.6,22.4,33.2,26.0,28.7,23.9,6.3,34.6
2024-01-11,1.2,1.2,1.2,27.1,29.7,25.1,6.5,35.9
2024-01-12,3.8,4.6,7.0,25.0,26.8,23.2,5.8,31.3
2024-01-13,0.2,0.2,0.2,27.0,31.0,24.3,5.2,24.1
2024-01-14,0.0,0.0,0.0,27.5,30.7,25.6,6.9,35.0
2024-01-15,0.4,0.4,0.4,27.4,31.3,25.3,7.3,35.0
2024-01-16,6.0,6.4,10.2,26.6,29.9,23.7,7.0,36.7
2024-01-17,9.6,9.8,10.6,26.9,30.5,24.4,8.7,46.5
2024-01-18,4.6,4.6,4.6,26.8,29.8,25.1,6.3,38.2
2024-01-19,8.2,15.2,18.4,26.4,30.7,23.8,4.9,35.2
2024-01-20,5.6,6.0,7.8,24.5,26.1,23.2,4.9,28.5
2024-01-21,0.8,0.8,1.6,27.0,33.1,23.3,5.1,22.4
2024-01-22,0.0,0.0,0.0,27.8,32.2,24.7,5.1,25.6
2024-01-23,2.4,3.0,3.2,26.7,33.7,24.1,4.7,46.1
2024-01-24,19.2,21.6,35.8,26.4,30.8,24.2,5.7,29.8
2024-01-25,16.8,21.2,23.0,25.3,31.2,24.0,6.2,35.0
2024-01-26,0.2,0.2,0.2,27.5,31.1,25.1,9.4,38.9
2024-01-27,0.0,0.0,0.0,28.0,31.4,26.1,11.0,45.7
2024-01-28,0.8,0.8,0.8,27.6,31.5,25.4,10.0,39.3
2024-01-29,0.0,0.0,0.0,27.7,31.2,25.5,10.5,38.5
2024-01-30,0.0,0.0,0.0,27.4,31.1,25.1,8.8,35.6
2024-01-31,0.0,0.0,0.0,27.5,32.2,25.0,8.3,33.9
2024-02-01,0.0,0.0,0.0,27.9,32.3,26.0,8.6,34.3
2024-02-02,2.0,2.0,2.0,27.8,31.9,25.8,7.4,34.3
2024-02-03,0.0,0.0,0.0,28.3,33.7,25.6,7.8,33.5
2024-02-04,0.0,0.0,0.0,28.5,33.2,25.5,6.3,24.4
2024-02-05,0.0,0.0,0.0,28.3,33.5,25.1,8.2,31.7
2024-02-06,9.2,12.6,15.2,27.9,33.3,25.6,6.0,27.4
2024-02-07,0.2,0.2,0.2,28.1,32.5,25.5,7.2,33.2
2024-02-08,13.2,19.6,26.8,27.9,33.5,25.6,5.7,38.5
2024-02-09,16.6,20.8,33.0,27.2,32.0,24.7,7.4,28.2
2024-02-10,11.0,12.0,12.6,27.5,32.2,24.4,8.1,35.2
2024-02-11,0.4,0.6,12.4,27.7,31.9,25.1,8.8,42.0
2024-02-12,3.2,3.4,3.8,26.7,29.0,24.6,8.6,40.0
2024-02-13,4.4,5.6,5.6,26.5,29.3,24.2,9.2,50.4
2024-02-14,1.2,1.4,1.8,27.4,31.4,24.5,7.9,44.3
2024-02-15,10.0,13.4,13.4,26.7,29.5,25.3,7.5,42.0
2024-02-16,0.0,0.0,0.0,27.7,31.6,25.9,9.7,43.5
2024-02-17,0.2,0.2,0.2,27.5,31.3,25.5,7.6,38.9
2024-02-18,0.0,0.0,0.0,28.1,32.1,25.4,6.7,28.9
2024-02-19,0.0,0.0,0.0,28.6,33.4,25.7,8.2,31.3
2024-02-20,0.0,0.0,0.0,28.6,33.6,25.8,6.9,28.2
2024-02-21,21.6,22.0,22.0,27.9,34.3,24.7,6.1,37.8
2024-02-22,1.0,1.0,1.0,28.2,33.8,25.8,5.4,26.3
2024-02-23,0.0,0.0,0.0,28.2,32.7,25.8,7.8,34.6
2024-02-24,0.0,0.0,0.0,28.2,31.7,25.8,7.5,29.1
2024-02-25,0.0,0.0,0.0,28.7,33.2,25.5,8.6,40.0
2024-02-26,0.0,0.0,0.0,28.6,32.7,26.2,9.8,38.2
2024-02-27,0.0,0.0,0.0,27.9,30.5,26.8,8.7,43.2
2024-02-28,0.0,0.0,0.0,28.4,31.9,26.3,10.0,46.5
2024-02-29,0.0,0.0,0.0,28.9,33.9,25.7,8.9,31.3
2024-03-01,1.4,1.8,1.8,28.4,32.0,26.7,7.7,31.3
2024-03-02,8.4,9.6,13.2,27.7,31.3,25.2,6.9,45.0
2024-03-03,7.6,7.8,8.4,26.5,29.5,24.3,6.1,30.2
2024-03-04,8.4,8.4,8.4,27.7,31.6,25.1,6.4,29.1
2024-03-05,13.0,16.4,18.6,26.3,31.5,23.9,4.0,21.7
2024-03-06,0.4,0.4,0.4,27.3,33.5,24.9,4.2,22.0
2024-03-07,13.8,25.8,27.0,27.7,34.3,24.3,4.1,36.7
2024-03-08,2.0,3.2,3.6,27.1,31.0,25.4,4.2,23.3
2024-03-09,0.2,0.2,0.2,28.5,32.8,25.6,6.4,27.8
2024-03-10,0.4,0.4,0.4,27.9,30.9,25.9,7.0,30.2
2024-03-11,0.0,0.0,0.0,28.6,33.0,25.9,8.0,34.3
2024-03-12,0.0,0.0,0.0,29.0,33.6,27.0,8.2,32.4
