Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,5.8,5.8,5.8,26.4,28.7,25.1,3.5,16.5
2024-01-02,0.0,0.0,0.2,27.8,32.7,25.2,4.7,22.4
2024-01-03,8.2,8.4,8.6,27.7,30.9,25.4,4.4,22.0
2024-01-04,3.4,6.4,10.8,25.6,27.5,24.1,6.0,81.7
2024-01-05,0.4,0.6,0.6,26.6,30.0,24.8,4.6,20.2
2024-01-06,3.0,3.2,3.2,26.8,29.6,25.6,4.8,20.9
2024-01-07,9.2,11.8,15.6,24.7,26.4,23.7,5.3,33.2
2024-01-08,43.2,60.4,60.6,25.9,29.0,23.6,3.5,26.3
2024-01-09,1.2,1.6,2.6,27.0,30.6,24.5,4.2,17.2
2024-01-10,15.2,15.4,26.0,26.2,30.1,24.6,4.5,18.7
2024-01-11,0.4,0.4,0.8,27.4,30.1,25.5,3.6,15.6
2024-01-12,0.4,0.4,0.4,25.9,27.2,24.4,5.3,25.6
2024-01-13,0.0,0.0,0.0,27.3,30.5,25.3,4.2,20.9
2024-01-14,0.0,0.0,0.0,28.0,31.1,26.2,5.6,17.6
2024-01-15,,,,27.1,32.9,24.3,4.8,25.2
2024-01-16,8.6,8.6,8.8,27.0,30.8,24.5,4.7,23.3
2024-01-17,0.8,1.0,1.0,27.9,32.5,25.8,4.3,22.4
2024-01-18,0.0,0.0,0.0,27.4,30.4,25.8,5.3,23.7
2024-01-19,5.0,5.2,5.6,27.0,30.1,24.8,5.6,38.9
2024-01-20,0.8,1.2,1.4,25.5,27.1,24.0,5.4,20.2
2024-01-21,11.2,11.8,11.8,27.0,30.8,24.3,6.8,20.9
2024-01-22,0.0,0.0,0.0,27.8,31.0,25.5,6.2,20.9
2024-01-23,0.0,0.0,0.0,27.7,32.9,25.9,4.9,24.1
2024-01-24,17.4,17.8,29.4,26.2,30.4,24.2,3.2,18.3
2024-01-25,1.0,1.8,4.4,26.6,29.6,24.6,3.4,19.4
2024-01-26,0.0,0.0,0.0,28.7,33.0,25.9,5.0,27.0
2024-01-27,0.0,0.0,0.0,29.1,33.4,26.6,5.5,28.9
2024-01-28,0.0,0.0,0.0,28.5,33.1,25.8,5.2,23.0
2024-01-29,0.0,0.0,0.0,28.4,32.8,26.0,5.3,22.4
2024-01-30,0.0,0.0,0.0,28.3,33.1,25.6,4.6,18.7
2024-01-31,0.8,0.8,1.6,27.9,32.6,25.7,4.7,19.1
2024-02-01,5.0,5.0,5.0,28.3,33.3,25.4,4.3,25.9
2024-02-02,33.6,38.8,46.2,27.2,32.2,24.5,4.2,30.9
2024-02-03,7.0,7.2,8.0,27.6,33.1,25.2,4.7,22.6
2024-02-04,0.0,0.0,0.0,28.4,32.2,25.9,5.8,20.6
2024-02-05,0.0,0.0,0.0,28.7,33.7,25.9,5.5,21.7
2024-02-06,0.0,0.0,0.0,28.7,33.1,26.2,5.3,19.1
2024-02-07,25.4,28.8,30.4,27.6,33.5,23.9,4.4,32.4
2024-02-08,0.0,0.0,0.0,28.6,32.4,26.1,4.1,19.8
2024-02-09,6.6,7.6,8.0,27.8,31.1,26.2,4.0,20.6
2024-02-10,3.8,4.8,5.0,28.1,34.0,24.2,6.1,22.0
2024-02-11,0.2,2.0,5.0,28.4,33.4,25.1,5.6,23.3
2024-02-12,3.8,3.8,3.8,27.2,30.8,25.8,6.0,25.6
2024-02-13,3.8,3.8,4.8,27.1,30.1,25.2,5.0,23.3
2024-02-14,7.2,7.6,8.0,27.1,30.7,25.4,3.4,24.1
2024-02-15,0.6,0.6,0.6,27.5,29.9,26.2,4.7,22.4
2024-02-16,0.0,0.0,0.0,28.4,31.9,26.6,5.1,26.3
2024-02-17,0.0,0.0,0.0,28.2,32.8,25.6,4.5,27.0
2024-02-18,0.2,0.2,0.2,28.2,32.6,26.0,3.8,21.7
2024-02-19,1.0,1.2,1.4,28.3,31.7,26.2,3.9,19.4
2024-02-20,0.0,0.0,0.0,28.8,32.7,26.3,4.4,23.0
2024-02-21,7.6,7.6,7.6,28.4,33.0,25.1,4.4,20.9
2024-02-22,3.8,3.8,3.8,28.5,31.9,26.2,4.2,22.0
2024-02-23,0.4,0.4,0.4,28.4,32.8,26.5,3.8,18.7
2024-02-24,0.4,0.4,0.4,28.4,31.4,26.5,3.7,19.1
2024-02-25,0.0,0.0,0.0,29.4,34.6,26.1,4.9,20.9
2024-02-26,0.0,0.0,0.0,29.6,33.4,26.8,5.0,21.3
2024-02-27,0.0,0.0,0.0,28.3,30.7,27.1,4.1,25.9
2024-02-28,0.0,0.0,0.0,29.3,33.9,26.6,4.7,23.0
2024-02-29,0.0,0.0,0.0,29.1,34.7,26.1,5.8,22.0
2024-03-01,14.8,18.2,31.2,27.8,32.9,24.4,5.4,34.3
2024-03-02,4.8,5.0,5.2,27.8,33.0,25.3,4.3,21.7
2024-03-03,6.4,7.0,7.0,26.9,29.9,24.8,3.1,18.0
2024-03-04,19.4,27.4,39.6,26.9,30.9,24.4,4.7,22.0
2024-03-05,17.8,23.4,26.8,26.5,30.4,24.1,3.6,21.3
2024-03-06,0.2,0.2,0.2,27.4,30.8,25.6,4.7,24.1
2024-03-07,4.8,6.6,6.6,28.1,33.3,26.0,3.7,23.0
2024-03-08,0.6,0.8,1.0,27.8,29.6,26.6,5.1,28.9
2024-03-09,4.0,4.0,4.4,28.4,32.4,26.4,3.7,25.9
2024-03-10,2.0,2.8,3.0,27.5,31.0,25.7,4.4,20.9
2024-03-11,0.0,0.0,0.0,28.6,33.0,26.1,6.2,20.6
2024-03-12,0.0,0.0,0.0,29.4,34.1,27.1,5.6,19.1
2024-03-13,0.0,0.0,0.0,29.5,34.5,26.2,5.9,19.4
2024-03-14,0.0,0.0,0.0,29.0,34.1,26.3,6.4,25.6
2024-03-15,0.0,0.0,0.0,28.9,32.8,26.3,4.3,18.7
2024-03-16,0.0,0.0,0.0,29.3,34.3,26.4,4.7,25.6
2024-03-17,1.6,1.6,1.6,29.2,34.6,26.6,5.8,27.0
2024-03-18,3.0,3.4,3.4,29.4,34.0,26.5,6.2,32.4
2024-03-19,0.0,0.0,0.0,29.2,33.9,27.1,4.3,24.8
2024-03-20,0.0,0.0,0.0,29.7,33.7,27.1,5.0,21.3
2024-03-21,0.6,0.6,0.6,29.1,33.7,27.2,3.5,22.0
2024-03-22,0.0,0.0,0.0,29.6,33.8,26.8,4.4,23.3
2024-03-23,0.0,0.0,0.0,30.0,33.8,26.9,4.0,32.4
2024-03-24,1.2,1.2,1.6,29.6,34.1,27.2,4.1,27.4
2024-03-25,0.0,0.0,0.0,29.8,33.3,27.0,4.2,27.8
2024-03-26,0.0,0.0,0.0,30.6,36.2,27.3,4.2,21.7
2024-03-27,0.0,0.0,0.0,29.7,34.1,26.8,5.0,26.3
2024-03-28,9.0,9.6,9.6,29.5,33.1,26.9,3.2,27.4
2024-03-29,0.0,0.0,0.0,30.7,34.1,28.1,2.5,21.7
2024-03-30,0.0,0.0,0.0,29.6,35.4,27.4,3.8,19.4
2024-03-31,0.2,0.4,0.4,29.3,32.5,27.5,5.1,20.2
2024-04-01,0.6,0.6,0.6,29.7,33.0,27.7,3.5,27.0
2024-04-02,0.0,0.0,0.0,30.6,33.6,28.3,4.8,28.9
2024-04-03,1.0,1.0,1.0,29.8,32.6,28.5,2.9,19.4
2024-04-04,0.0,0.0,0.0,29.4,32.0,27.5,5.0,23.0
