Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,4.4,4.4,4.4,25.8,28.9,24.6,13.1,34.3
2024-01-02,0.0,0.0,0.6,27.6,32.8,24.3,12.4,35.9
2024-01-03,0.0,0.0,0.0,27.7,31.2,25.8,12.8,30.6
2024-01-04,9.2,13.0,18.0,25.2,26.9,23.9,11.5,31.3
2024-01-05,1.4,1.6,1.8,26.6,30.3,24.5,15.6,35.9
2024-01-06,0.8,0.8,0.8,27.0,30.4,25.1,12.3,35.0
2024-01-07,24.0,31.8,40.4,24.3,26.1,23.0,11.1,29.8
2024-01-08,1.8,1.8,2.0,26.3,31.7,23.1,14.8,35.0
2024-01-09,2.0,3.0,4.2,26.7,30.6,24.2,14.5,31.7
2024-01-10,18.6,18.6,19.4,26.3,29.4,24.3,14.3,43.2
2024-01-11,0.4,0.4,0.4,27.2,29.8,25.0,14.7,47.6
2024-01-12,1.0,1.2,1.8,25.2,26.9,23.8,15.0,39.6
2024-01-13,0.0,0.0,0.0,26.9,31.1,24.0,11.7,25.6
2024-01-14,0.0,0.0,0.0,27.6,31.4,25.2,13.3,35.0
2024-01-15,10.8,11.4,11.4,27.6,32.1,25.5,13.5,40.7
2024-01-16,2.0,2.6,3.2,26.9,30.1,24.4,,37.8
2024-01-17,7.0,7.2,7.4,27.3,31.3,25.1,9.7,46.1
2024-01-18,9.4,9.6,9.8,26.4,29.6,24.3,5.5,47.6
2024-01-19,0.4,0.6,0.8,26.4,29.9,25.1,4.3,24.8
2024-01-20,1.6,2.4,3.2,24.7,26.5,23.3,4.5,16.1
2024-01-21,0.6,0.6,0.6,27.3,34.0,23.3,5.8,22.0
2024-01-22,0.0,0.0,0.0,28.2,33.3,24.6,5.7,25.6
2024-01-23,19.6,29.4,50.0,26.6,32.9,23.3,5.0,27.8
