Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,17.0,22.2,22.2,26.8,31.2,24.3,8.4,31.5
2025-01-02,0.0,0.0,0.0,27.7,31.8,25.1,12.1,29.6
2025-01-03,1.6,1.6,2.0,28.1,32.7,25.1,13.5,33.3
2025-01-04,1.2,1.2,1.2,27.7,31.6,25.3,13.0,42.6
2025-01-05,0.0,0.0,0.0,27.9,32.7,25.5,16.1,40.7
2025-01-06,0.0,0.0,0.0,28.1,32.0,26.0,18.4,37.0
2025-01-07,0.8,0.8,0.8,28.0,32.7,25.1,11.0,33.3
2025-01-08,0.0,0.0,0.0,28.4,32.8,25.8,14.2,37.0
2025-01-09,0.0,0.0,0.0,28.2,32.6,25.4,15.3,44.4
2025-01-10,14.2,24.2,39.0,24.4,26.5,22.8,7.7,37.0
2025-01-11,12.4,18.0,28.6,23.9,25.2,22.5,9.2,31.5
2025-01-12,8.8,11.2,14.0,25.5,27.5,24.3,16.4,64.8
2025-01-13,,,,24.7,26.6,23.2,11.0,33.3
2025-01-14,4.4,6.2,9.2,25.4,28.1,24.1,8.3,33.3
2025-01-15,7.6,8.4,9.4,25.6,29.0,24.2,4.9,
2025-01-16,2.6,2.6,2.6,27.0,31.1,24.4,15.0,53.7
2025-01-17,1.6,1.8,1.8,26.3,29.6,25.0,18.3,51.9
2025-01-18,1.6,2.0,3.0,26.4,29.5,24.7,15.6,44.4
2025-01-19,5.0,5.0,6.0,25.7,28.9,24.4,9.9,51.9
2025-01-20,0.0,0.0,0.0,26.6,29.8,24.4,13.5,37.0
2025-01-21,0.2,0.2,0.4,25.6,26.9,24.5,13.2,38.9
2025-01-22,0.2,0.2,0.2,26.1,28.1,24.5,11.8,40.7
2025-01-23,0.4,0.4,0.6,26.0,27.8,24.5,9.0,27.8
2025-01-24,0.6,1.0,1.8,25.8,27.6,25.0,6.4,25.9
2025-01-25,10.8,17.2,17.6,26.7,30.0,24.6,6.1,24.1
2025-01-26,0.0,0.0,0.0,27.1,31.0,24.1,8.8,29.6
2025-01-27,0.8,1.0,1.4,25.5,29.5,23.7,11.6,37.0
2025-01-28,0.0,0.0,0.0,26.2,29.1,24.5,18.6,44.4
2025-01-29,0.0,0.0,0.0,26.1,29.7,24.4,17.7,46.3
2025-01-30,0.0,0.0,0.0,26.8,30.6,24.4,15.8,42.6
