Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,1.2,1.4,2.6,,,,,
2024-01-02,0.0,0.2,0.6,,,,,
2024-01-03,8.2,8.4,8.4,,,,,
2024-01-04,10.8,14.0,22.2,,,,,
2024-01-05,2.6,3.2,3.2,,,,,
2024-01-06,0.2,0.2,0.2,,,,,
2024-01-07,26.0,41.2,52.0,,,,,
2024-01-08,0.8,1.2,1.4,,,,,
2024-01-09,5.2,5.8,6.8,,,,,
2024-01-10,17.8,21.2,35.0,,,,,
2024-01-11,0.2,0.2,0.2,,,,,
2024-01-12,2.4,3.2,4.4,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,0.6,0.6,0.6,,,,,
2024-01-16,1.6,1.8,2.8,,,,,
2024-01-17,3.4,5.2,6.2,,,,,
2024-01-18,7.4,7.6,10.4,,,,,
2024-01-19,8.4,10.6,17.0,,,,,
2024-01-20,1.8,2.4,3.2,,,,,
2024-01-21,0.0,0.0,0.2,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,7.2,9.8,12.8,,,,,
2024-01-24,25.4,40.8,56.0,,,,,
2024-01-25,1.4,1.6,2.6,,,,,
2024-01-26,0.4,0.4,0.4,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.0,0.0,0.0,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.4,0.4,0.4,,,,,
2024-01-31,0.2,0.2,0.2,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,2.0,2.2,2.2,,,,,
2024-02-03,5.4,5.4,5.4,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.2,0.2,0.2,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,39.8,56.2,61.4,,,,,
2024-02-09,10.8,15.4,21.8,,,,,
2024-02-10,11.0,12.8,12.8,,,,,
2024-02-11,0.0,0.0,2.0,,,,,
2024-02-12,3.0,3.0,3.6,,,,,
2024-02-13,2.8,3.4,3.4,,,,,
2024-02-14,4.6,4.8,5.0,,,,,
2024-02-15,1.6,2.2,2.4,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,1.4,1.4,2.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
2024-02-20,7.6,8.2,8.4,,,,,
2024-02-21,19.0,21.2,21.6,,,,,
2024-02-22,0.0,0.0,0.0,,,,,
2024-02-23,0.0,0.0,0.0,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.2,0.2,0.4,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.0,0.0,0.0,,,,,
2024-03-02,1.6,2.0,3.4,,,,,
2024-03-03,2.6,2.6,4.6,,,,,
2024-03-04,2.8,3.4,3.4,,,,,
2024-03-05,6.6,8.0,8.4,,,,,
2024-03-06,20.8,26.2,27.6,,,,,
2024-03-07,3.0,3.4,3.4,,,,,
2024-03-08,0.8,1.2,1.2,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,0.2,0.4,0.4,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,0.0,0.0,0.0,,,,,
2024-03-18,0.0,0.0,0.0,,,,,
2024-03-19,1.8,1.8,1.8,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,3.0,3.0,3.0,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,0.0,0.0,0.0,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,0.2,0.2,0.2,,,,,
2024-03-31,11.6,11.6,12.0,,,,,
2024-04-01,0.2,0.2,0.2,,,,,
2024-04-02,0.0,0.0,0.0,,,,,
2024-04-03,5.6,7.2,7.4,,,,,
2024-04-04,5.0,8.6,9.4,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,13.8,14.4,18.6,,,,,
2024-04-08,16.4,20.2,23.8,,,,,
2024-04-09,0.0,0.2,0.2,,,,,
2024-04-10,3.2,3.4,3.4,,,,,
2024-04-11,3.0,3.2,3.4,,,,,
2024-04-12,3.4,5.8,11.0,,,,,
2024-04-13,0.0,0.0,0.0,,,,,
2024-04-14,0.2,0.2,0.2,,,,,
2024-04-15,1.4,1.6,1.6,,,,,
2024-04-16,0.2,0.2,0.2,,,,,
2024-04-17,3.8,4.0,4.0,,,,,
2024-04-18,0.0,0.0,0.0,,,,,
2024-04-19,15.4,16.4,16.6,,,,,
2024-04-20,10.2,12.4,12.6,,,,,
2024-04-21,2.6,3.6,4.0,,,,,
2024-04-22,5.0,5.4,5.4,,,,,
2024-04-23,1.0,1.0,1.0,,,,,
2024-04-24,0.0,0.0,0.0,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,7.0,9.2,9.2,,,,,
2024-04-27,0.2,0.2,0.2,,,,,
2024-04-28,1.4,1.4,1.4,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,5.6,6.2,6.4,,,,,
2024-05-02,0.2,0.4,6.0,,,,,
2024-05-03,1.6,1.6,2.6,,,,,
2024-05-04,11.0,15.0,24.6,,,,,
2024-05-05,0.2,0.2,0.2,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,20.4,27.2,41.8,,,,,
2024-05-08,0.8,1.2,1.4,,,,,
2024-05-09,0.0,0.0,0.0,,,,,
2024-05-10,0.0,0.0,0.0,,,,,
2024-05-11,12.8,13.2,13.2,,,,,
2024-05-12,13.8,20.8,21.6,,,,,
2024-05-13,0.4,0.4,0.4,,,,,
2024-05-14,55.6,61.2,62.0,,,,,
2024-05-15,16.2,17.8,27.2,,,,,
2024-05-16,8.2,8.6,8.6,,,,,
2024-05-17,0.2,0.2,0.2,,,,,
2024-05-18,0.0,0.0,0.0,,,,,
2024-05-19,0.0,0.0,0.0,,,,,
2024-05-20,9.8,11.6,14.4,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,19.2,24.0,24.2,,,,,
2024-05-23,0.4,0.4,0.6,,,,,
2024-05-24,6.6,6.8,6.8,,,,,
2024-05-25,8.0,8.2,8.2,,,,,
2024-05-26,0.2,0.2,0.2,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.4,0.4,0.4,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,0.0,0.0,0.0,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,1.8,2.6,3.6,,,,,
2024-06-02,3.0,3.4,4.8,,,,,
2024-06-03,15.6,19.4,19.6,,,,,
2024-06-04,0.2,0.2,0.2,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,23.4,34.2,38.8,,,,,
2024-06-07,0.2,0.2,0.2,,,,,
2024-06-08,0.0,0.0,0.0,,,,,
2024-06-09,1.8,1.8,1.8,,,,,
2024-06-10,2.6,2.8,3.0,,,,,
2024-06-11,17.2,19.8,22.0,,,,,
2024-06-12,5.6,6.0,6.4,,,,,
2024-06-13,2.6,2.6,2.6,,,,,
2024-06-14,2.8,4.2,4.6,,,,,
2024-06-15,0.0,0.0,0.0,,,,,
2024-06-16,34.8,46.0,47.4,,,,,
2024-06-17,2.6,2.6,2.6,,,,,
2024-06-18,0.0,0.0,0.0,,,,,
2024-06-19,0.0,0.0,0.0,,,,,
2024-06-20,0.4,0.4,0.4,,,,,
2024-06-21,11.2,16.4,18.0,,,,,
2024-06-22,15.6,21.0,27.2,,,,,
2024-06-23,0.0,0.0,0.0,,,,,
2024-06-24,0.0,0.0,0.0,,,,,
2024-06-25,5.8,7.6,10.2,,,,,
2024-06-26,12.2,14.8,20.0,,,,,
2024-06-27,0.2,0.2,0.2,,,,,
2024-06-28,25.0,25.6,29.6,,,,,
2024-06-29,0.4,0.4,0.4,,,,,
2024-06-30,9.4,11.8,16.4,,,,,
2024-07-01,0.2,0.2,0.2,,,,,
2024-07-02,0.4,0.6,0.8,,,,,
2024-07-03,8.0,8.2,8.4,,,,,
2024-07-04,0.0,0.0,0.0,,,,,
2024-07-05,21.6,22.6,22.8,,,,,
2024-07-06,0.4,0.4,0.4,,,,,
2024-07-07,1.4,1.6,1.6,,,,,
2024-07-08,2.0,3.0,3.8,,,,,
2024-07-09,0.6,0.8,1.0,,,,,
2024-07-10,0.2,0.4,0.4,,,,,
2024-07-11,0.0,0.0,0.0,,,,,
2024-07-12,9.0,11.6,11.8,,,,,
2024-07-13,0.0,0.0,0.0,,,,,
2024-07-14,0.0,0.0,0.0,,,,,
2024-07-15,0.0,0.0,0.0,,,,,
2024-07-16,0.0,0.0,0.0,,,,,
2024-07-17,0.0,0.0,0.0,,,,,
2024-07-18,0.0,0.0,0.0,,,,,
2024-07-19,0.0,0.0,0.0,,,,,
2024-07-20,0.0,0.0,0.0,,,,,
2024-07-21,0.0,0.0,0.0,,,,,
2024-07-22,0.0,0.0,0.0,,,,,
2024-07-23,0.0,0.0,0.0,,,,,
2024-07-24,0.0,0.0,0.0,,,,,
2024-07-25,0.0,0.0,0.0,,,,,
2024-07-26,0.0,0.0,0.0,,,,,
2024-07-27,0.0,0.0,0.0,,,,,
2024-07-28,0.0,0.0,0.0,,,,,
2024-07-29,0.0,0.0,0.0,,,,,
2024-07-30,0.0,0.0,0.0,,,,,
2024-07-31,14.2,27.4,36.8,,,,,
2024-08-01,0.2,0.2,0.2,,,,,
2024-08-02,0.0,0.0,0.0,,,,,
2024-08-03,0.0,0.0,0.0,,,,,
2024-08-04,7.0,8.0,10.0,,,,,
2024-08-05,0.2,0.2,0.2,,,,,
2024-08-06,0.0,0.0,0.0,,,,,
2024-08-07,0.0,0.0,0.0,,,,,
2024-08-08,0.6,0.6,0.8,,,,,
2024-08-09,12.0,12.0,12.0,,,,,
2024-08-10,0.2,0.2,0.2,,,,,
2024-08-11,1.2,1.2,1.2,,,,,
2024-08-12,12.8,12.8,21.2,,,,,
2024-08-13,0.0,0.0,0.0,,,,,
2024-08-14,2.4,2.6,3.4,,,,,
2024-08-15,0.0,0.0,0.0,,,,,
2024-08-16,0.2,0.2,0.2,,,,,
2024-08-17,3.4,3.4,4.0,,,,,
2024-08-18,0.0,0.0,0.0,,,,,
2024-08-19,0.0,0.0,0.0,,,,,
2024-08-20,0.6,0.8,1.0,,,,,
2024-08-21,0.0,0.0,0.0,,,,,
2024-08-22,0.0,0.0,0.0,,,,,
2024-08-23,0.0,0.0,0.0,,,,,
2024-08-24,2.0,2.2,2.2,,,,,
2024-08-25,0.2,0.2,0.2,,,,,
2024-08-26,0.0,0.0,0.0,,,,,
2024-08-27,8.4,13.6,16.6,,,,,
2024-08-28,24.6,32.4,35.2,,,,,
2024-08-29,0.0,0.0,0.0,,,,,
2024-08-30,0.0,0.0,0.0,,,,,
2024-08-31,0.0,0.0,0.0,,,,,
2024-09-01,0.0,0.0,0.0,,,,,
2024-09-02,0.0,0.0,0.0,,,,,
2024-09-03,4.8,5.0,5.0,,,,,
2024-09-04,8.2,9.2,10.8,,,,,
2024-09-05,0.0,0.0,0.0,,,,,
2024-09-06,0.0,0.0,0.0,,,,,
2024-09-07,4.4,4.6,4.6,,,,,
2024-09-08,11.6,12.4,12.6,,,,,
2024-09-09,0.2,0.4,0.4,,,,,
2024-09-10,10.4,15.8,18.4,,,,,
2024-09-11,6.6,7.6,8.0,,,,,
2024-09-12,0.2,0.2,0.2,,,,,
2024-09-13,1.0,1.0,1.0,,,,,
2024-09-14,20.4,28.8,30.4,,,,,
2024-09-15,12.6,12.6,12.6,,,,,
2024-09-16,0.0,0.0,0.0,,,,,
2024-09-17,7.8,8.0,8.0,,,,,
2024-09-18,0.2,0.2,0.2,,,,,
2024-09-19,0.0,0.0,0.0,,,,,
2024-09-20,8.6,11.8,11.8,,,,,
2024-09-21,6.0,14.2,18.8,,,,,
2024-09-22,0.0,0.0,0.0,,,,,
2024-09-23,4.6,7.2,10.4,,,,,
2024-09-24,11.0,20.0,22.8,,,,,
2024-09-25,1.8,2.0,2.0,,,,,
2024-09-26,1.4,2.4,3.4,,,,,
2024-09-27,0.2,0.2,0.2,,,,,
2024-09-28,0.0,0.0,0.0,,,,,
2024-09-29,0.4,0.4,0.4,,,,,
2024-09-30,13.2,21.2,24.8,,,,,
2024-10-01,8.4,9.2,9.2,,,,,
2024-10-02,2.2,2.2,2.2,,,,,
2024-10-03,0.2,0.2,0.2,,,,,
2024-10-04,21.5,33.5,36.0,,,,,
2024-10-05,0.5,0.5,0.5,,,,,
2024-10-06,5.0,7.0,8.0,,,,,
2024-10-07,0.0,0.0,0.0,,,,,
2024-10-08,0.0,0.0,0.0,,,,,
2024-10-09,0.0,0.0,0.0,,,,,
2024-10-10,17.0,17.0,17.0,,,,,
2024-10-11,5.5,7.5,8.0,,,,,
2024-10-12,3.0,3.0,4.5,,,,,
2024-10-13,0.0,0.0,0.0,,,,,
2024-10-14,12.5,23.0,27.5,,,,,
2024-10-15,24.0,34.0,37.0,,,,,
2024-10-16,10.0,10.5,10.5,,,,,
2024-10-17,0.5,1.0,1.0,,,,,
2024-10-18,0.0,0.0,0.0,,,,,
2024-10-19,10.0,10.0,10.0,,,,,
2024-10-20,1.0,1.5,2.5,,,,,
2024-10-21,0.0,0.0,0.0,,,,,
2024-10-22,,,,,,,,
2024-10-23,,,,,,,,
2024-10-24,,,,,,,,
2024-10-25,,,,,,,,
2024-10-26,,,,,,,,
2024-10-27,,,,,,,,
2024-10-28,,,,,,,,
2024-10-29,,,,,,,,
