Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.2,0.2,0.2,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,2.4,2.4,2.4,,,,,
2025-01-04,1.2,1.2,1.2,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.2,0.2,0.2,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,13.0,20.8,37.2,,,,,
2025-01-11,12.2,14.8,23.0,,,,,
2025-01-12,17.2,20.2,23.0,,,,,
2025-01-13,14.6,21.6,40.8,,,,,
2025-01-14,4.6,6.0,6.2,,,,,
2025-01-15,28.2,29.0,30.2,,,,,
2025-01-16,0.2,0.2,0.2,,,,,
2025-01-17,1.4,1.8,2.4,,,,,
2025-01-18,1.0,1.6,2.2,,,,,
2025-01-19,5.4,7.2,8.4,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.4,,,,,
2025-01-22,0.4,0.4,0.4,,,,,
2025-01-23,0.4,0.4,0.6,,,,,
2025-01-24,1.2,1.8,2.4,,,,,
2025-01-25,0.6,0.6,0.6,,,,,
2025-01-26,2.2,2.4,2.4,,,,,
2025-01-27,1.0,1.6,2.4,,,,,
2025-01-28,0.4,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.8,0.8,0.8,,,,,
2025-02-01,20.0,27.0,29.8,,,,,
2025-02-02,2.2,2.4,3.6,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,5.8,6.0,6.0,,,,,
2025-02-05,1.4,2.0,3.0,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,6.0,6.2,6.2,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,35.0,51.4,54.4,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,14.0,19.6,19.6,,,,,
2025-02-18,0.0,0.2,0.2,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.2,0.2,0.2,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,5.6,5.8,7.0,,,,,
2025-02-23,7.0,8.4,11.2,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.6,0.6,0.6,,,,,
2025-02-26,0.2,0.2,0.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.0,0.0,0.0,,,,,
2025-03-05,5.0,6.0,6.0,,,,,
2025-03-06,0.4,0.4,0.4,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,22.4,24.8,25.2,,,,,
2025-03-09,7.4,8.0,9.2,,,,,
2025-03-10,1.2,1.2,1.2,,,,,
2025-03-11,12.0,12.6,12.6,,,,,
2025-03-12,0.6,0.6,0.8,,,,,
2025-03-13,1.4,1.6,1.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,0.8,1.0,1.0,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.8,0.8,0.8,,,,,
2025-03-19,13.4,17.4,25.2,,,,,
2025-03-20,16.4,26.8,44.8,,,,,
2025-03-21,3.2,3.2,3.2,,,,,
2025-03-22,0.4,0.4,0.6,,,,,
2025-03-23,17.4,18.8,18.8,,,,,
2025-03-24,51.2,74.2,89.2,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,9.2,15.6,15.6,,,,,
2025-03-28,0.2,0.2,0.2,,,,,
2025-03-29,2.4,2.8,3.0,,,,,
2025-03-30,0.2,0.2,0.2,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,3.4,3.4,3.4,,,,,
2025-04-03,1.4,2.2,2.4,,,,,
2025-04-04,7.2,9.8,10.4,,,,,
2025-04-05,16.2,17.0,18.6,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,1.6,2.2,2.6,,,,,
2025-04-08,0.4,0.6,0.6,,,,,
2025-04-09,13.2,16.0,17.2,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,0.4,0.4,0.4,,,,,
2025-04-12,7.6,7.6,7.6,,,,,
2025-04-13,31.4,41.8,47.6,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,24.8,34.6,38.6,,,,,
2025-04-16,0.2,0.2,0.2,,,,,
2025-04-17,6.0,7.8,8.0,,,,,
2025-04-18,2.0,2.2,2.2,,,,,
2025-04-19,18.4,19.0,19.0,,,,,
2025-04-20,22.8,33.8,51.2,,,,,
2025-04-21,4.2,5.6,6.6,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,2.4,2.4,2.4,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.0,0.0,0.0,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,0.4,0.4,0.4,,,,,
2025-04-28,8.8,8.8,9.0,,,,,
2025-04-29,6.2,6.8,11.0,,,,,
2025-04-30,28.2,37.0,40.8,,,,,
2025-05-01,27.0,29.2,35.8,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,37.0,41.4,41.6,,,,,
2025-05-04,16.8,25.4,28.2,,,,,
2025-05-05,16.4,22.4,29.2,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,5.0,5.6,5.6,,,,,
2025-05-09,1.6,1.6,1.6,,,,,
2025-05-10,1.2,1.2,1.2,,,,,
2025-05-11,50.6,67.4,72.4,,,,,
2025-05-12,0.6,0.6,0.6,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,2.6,4.0,5.0,,,,,
2025-05-15,4.8,5.2,5.2,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,2.0,2.0,2.0,,,,,
2025-05-18,8.2,11.0,11.8,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.2,0.2,0.2,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,10.0,10.4,10.6,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.6,2.8,4.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
