Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,1.6,3.0,3.4,,,,,
2024-01-02,2.8,2.8,2.8,,,,,
2024-01-03,0.4,0.4,0.4,,,,,
2024-01-04,7.8,11.8,18.4,,,,,
2024-01-05,5.0,6.8,7.0,,,,,
2024-01-06,6.2,8.6,9.6,,,,,
2024-01-07,10.0,18.6,29.6,,,,,
2024-01-08,2.8,2.8,2.8,,,,,
2024-01-09,0.4,0.6,0.6,,,,,
2024-01-10,20.4,30.2,34.2,,,,,
2024-01-11,2.6,2.6,2.8,,,,,
2024-01-12,1.8,2.8,3.8,,,,,
2024-01-13,0.2,0.2,0.2,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,0.6,1.0,1.2,,,,,
2024-01-16,2.4,3.0,5.4,,,,,
2024-01-17,2.2,2.6,2.6,,,,,
2024-01-18,1.2,1.2,2.4,,,,,
2024-01-19,16.8,17.8,19.6,,,,,
2024-01-20,1.2,1.6,2.4,,,,,
2024-01-21,4.2,4.6,4.8,,,,,
2024-01-22,0.2,0.2,0.6,,,,,
2024-01-23,0.6,0.6,0.6,,,,,
2024-01-24,30.2,54.8,86.8,,,,,
2024-01-25,9.2,12.0,13.6,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,1.4,2.6,2.6,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.4,0.4,0.4,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,1.4,2.4,2.6,,,,,
2024-02-03,8.2,10.4,12.2,,,,,
2024-02-04,0.0,0.2,0.2,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.0,0.0,0.0,,,,,
2024-02-07,0.4,0.4,0.4,,,,,
2024-02-08,0.2,0.2,0.2,,,,,
2024-02-09,18.4,23.4,26.0,,,,,
2024-02-10,16.8,18.4,18.8,,,,,
2024-02-11,1.4,7.2,18.8,,,,,
2024-02-12,1.6,1.8,2.6,,,,,
2024-02-13,4.8,5.0,5.8,,,,,
2024-02-14,0.6,0.6,0.6,,,,,
2024-02-15,3.4,3.6,4.6,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,4.8,4.8,4.8,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,0.0,0.0,0.0,,,,,
2024-02-22,1.4,1.4,1.4,,,,,
2024-02-23,11.2,15.2,17.6,,,,,
2024-02-24,0.0,0.0,0.0,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,1.2,1.2,2.2,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,2.6,4.0,4.6,,,,,
2024-03-02,1.4,2.0,2.0,,,,,
2024-03-03,6.4,8.0,8.2,,,,,
2024-03-04,50.8,61.0,61.4,,,,,
2024-03-05,8.2,59.0,62.8,,,,,
2024-03-06,3.0,5.2,5.4,,,,,
2024-03-07,5.2,5.4,5.8,,,,,
2024-03-08,2.4,2.8,3.8,,,,,
2024-03-09,0.0,0.0,0.0,,,,,
2024-03-10,8.8,16.2,17.0,,,,,
2024-03-11,0.0,0.0,0.0,,,,,
2024-03-12,0.0,0.0,0.0,,,,,
2024-03-13,0.0,0.0,0.0,,,,,
2024-03-14,0.0,0.0,0.0,,,,,
2024-03-15,0.0,0.0,0.0,,,,,
2024-03-16,0.0,0.0,0.0,,,,,
2024-03-17,49.0,58.8,67.2,,,,,
2024-03-18,0.0,0.0,0.2,,,,,
2024-03-19,12.4,17.0,17.4,,,,,
2024-03-20,0.0,0.0,0.0,,,,,
2024-03-21,1.2,2.4,2.4,,,,,
2024-03-22,0.0,0.0,0.0,,,,,
2024-03-23,0.0,0.0,0.0,,,,,
2024-03-24,0.0,0.0,0.0,,,,,
2024-03-25,0.0,0.0,0.0,,,,,
2024-03-26,0.0,0.0,0.0,,,,,
2024-03-27,0.0,0.0,0.0,,,,,
2024-03-28,1.2,1.2,1.2,,,,,
2024-03-29,0.0,0.0,0.0,,,,,
2024-03-30,0.0,0.0,0.0,,,,,
2024-03-31,0.0,0.0,0.0,,,,,
2024-04-01,8.2,8.4,8.4,,,,,
2024-04-02,0.2,0.2,0.2,,,,,
2024-04-03,7.8,8.8,8.8,,,,,
2024-04-04,4.2,4.2,4.2,,,,,
2024-04-05,0.0,0.0,0.0,,,,,
2024-04-06,0.0,0.0,0.0,,,,,
2024-04-07,0.0,0.0,0.0,,,,,
2024-04-08,5.6,9.4,11.4,,,,,
2024-04-09,0.0,0.0,0.0,,,,,
2024-04-10,2.4,2.4,2.6,,,,,
2024-04-11,1.4,1.6,2.4,,,,,
2024-04-12,6.2,10.4,17.0,,,,,
2024-04-13,2.0,2.0,2.0,,,,,
2024-04-14,3.6,3.8,3.8,,,,,
2024-04-15,0.6,0.8,1.0,,,,,
2024-04-16,6.6,10.2,10.8,,,,,
2024-04-17,4.6,4.6,7.4,,,,,
2024-04-18,2.8,3.4,3.4,,,,,
2024-04-19,13.2,18.2,18.2,,,,,
2024-04-20,17.0,20.2,22.2,,,,,
2024-04-21,0.0,0.0,0.0,,,,,
2024-04-22,5.0,5.6,5.6,,,,,
2024-04-23,0.4,0.4,0.4,,,,,
2024-04-24,0.0,0.0,0.4,,,,,
2024-04-25,0.0,0.0,0.0,,,,,
2024-04-26,0.0,0.0,0.0,,,,,
2024-04-27,2.8,3.0,3.4,,,,,
2024-04-28,2.4,2.4,2.4,,,,,
2024-04-29,0.0,0.0,0.0,,,,,
2024-04-30,,0.0,0.0,,,,,
2024-05-01,0.0,0.0,0.0,,,,,
2024-05-02,0.0,0.0,0.0,,,,,
2024-05-03,0.0,0.0,0.0,,,,,
2024-05-04,30.8,41.6,48.6,,,,,
2024-05-05,0.0,0.0,0.0,,,,,
2024-05-06,0.0,0.0,0.0,,,,,
2024-05-07,12.4,13.2,13.2,,,,,
2024-05-08,23.6,33.0,35.4,,,,,
2024-05-09,0.2,0.2,0.4,,,,,
2024-05-10,21.6,22.6,22.6,,,,,
2024-05-11,0.0,0.0,0.0,,,,,
2024-05-12,0.0,0.0,0.0,,,,,
2024-05-13,25.2,35.0,37.4,,,,,
2024-05-14,9.8,10.6,10.8,,,,,
2024-05-15,0.2,0.2,0.2,,,,,
2024-05-16,3.6,5.8,8.4,,,,,
2024-05-17,0.2,0.2,0.2,,,,,
2024-05-18,2.8,2.8,3.0,,,,,
2024-05-19,0.4,0.4,0.4,,,,,
2024-05-20,0.4,0.4,0.6,,,,,
2024-05-21,0.0,0.0,0.0,,,,,
2024-05-22,0.2,0.4,0.4,,,,,
2024-05-23,5.4,5.6,5.8,,,,,
2024-05-24,0.4,0.8,1.0,,,,,
2024-05-25,10.6,11.0,12.2,,,,,
2024-05-26,0.2,0.2,0.2,,,,,
2024-05-27,0.0,0.0,0.0,,,,,
2024-05-28,0.0,0.0,0.0,,,,,
2024-05-29,0.0,0.0,0.0,,,,,
2024-05-30,2.8,3.0,3.0,,,,,
2024-05-31,0.0,0.0,0.0,,,,,
2024-06-01,3.0,3.6,5.6,,,,,
2024-06-02,1.4,1.8,2.4,,,,,
2024-06-03,1.8,1.8,2.0,,,,,
2024-06-04,0.0,0.0,0.0,,,,,
2024-06-05,0.0,0.0,0.0,,,,,
2024-06-06,6.0,6.8,7.0,,,,,
2024-06-07,2.8,3.2,3.2,,,,,
2024-06-08,3.0,3.2,3.2,,,,,
2024-06-09,4.8,4.8,4.8,,,,,
2024-06-10,0.0,0.0,0.0,,,,,
2024-06-11,0.0,0.0,0.0,,,,,
