Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,8.4,13.2,14.0,,,,,
2024-01-02,0.0,0.0,0.0,,,,,
2024-01-03,0.2,0.2,0.2,,,,,
2024-01-04,12.6,17.4,25.4,,,,,
2024-01-05,2.2,2.2,2.2,,,,,
2024-01-06,6.0,6.2,6.2,,,,,
2024-01-07,17.8,27.8,50.4,,,,,
2024-01-08,0.0,0.0,0.0,,,,,
2024-01-09,0.6,0.6,0.8,,,,,
2024-01-10,10.4,13.0,20.4,,,,,
2024-01-11,0.6,0.6,0.6,,,,,
2024-01-12,5.2,6.0,6.4,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,0.0,0.0,0.0,,,,,
2024-01-16,7.0,11.2,14.8,,,,,
2024-01-17,3.0,3.8,4.6,,,,,
2024-01-18,2.6,3.6,3.8,,,,,
2024-01-19,6.8,12.4,16.4,,,,,
2024-01-20,2.8,4.0,6.2,,,,,
2024-01-21,1.4,1.8,1.8,,,,,
2024-01-22,0.2,0.2,0.2,,,,,
2024-01-23,0.2,0.2,0.2,,,,,
2024-01-24,49.6,54.8,78.6,,,,,
2024-01-25,3.2,4.2,13.8,,,,,
2024-01-26,0.2,0.2,0.2,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.6,0.6,0.6,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,0.0,0.0,0.0,,,,,
2024-02-03,0.0,0.0,0.0,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,18.0,18.0,18.2,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,0.8,1.2,1.2,,,,,
2024-02-09,0.8,0.8,0.8,,,,,
2024-02-10,8.0,9.6,10.4,,,,,
2024-02-11,6.8,9.4,10.2,,,,,
2024-02-12,3.6,3.8,9.6,,,,,
2024-02-13,14.6,15.0,15.2,,,,,
2024-02-14,0.2,0.2,0.2,,,,,
2024-02-15,4.6,4.6,4.8,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
