Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.0,0.0,0.0,28.2,32.1,25.4,4.5,25.9
2025-01-02,2.2,2.2,2.2,28.2,32.6,25.2,5.6,32.8
2025-01-03,7.8,8.0,8.0,28.4,33.2,25.5,5.8,25.2
2025-01-04,0.0,0.0,0.0,28.7,33.0,26.4,5.6,28.9
2025-01-05,12.6,14.6,15.8,28.2,33.9,25.8,6.2,31.3
2025-01-06,0.0,0.0,0.0,28.5,32.4,26.6,7.0,33.9
2025-01-07,13.8,14.0,14.0,28.0,31.1,24.7,6.4,32.0
2025-01-08,0.6,0.6,0.6,28.7,33.8,26.1,5.6,27.8
2025-01-09,0.0,0.0,0.0,28.9,33.6,26.0,6.9,33.9
2025-01-10,11.6,17.8,25.0,24.7,27.6,22.6,8.0,28.5
2025-01-11,8.4,14.8,20.6,23.8,25.6,22.2,8.3,35.0
2025-01-12,11.2,17.8,25.8,25.4,28.1,23.7,6.4,50.0
2025-01-13,14.0,26.6,42.0,24.9,26.3,22.4,6.4,32.4
2025-01-14,2.4,2.8,3.2,25.9,28.9,24.5,6.0,28.2
2025-01-15,0.2,0.2,2.8,26.1,28.2,24.8,5.5,22.6
2025-01-16,0.0,0.0,0.0,27.8,31.2,25.3,6.5,38.5
2025-01-17,1.6,1.6,2.0,27.1,30.8,25.2,7.4,40.7
2025-01-18,2.6,3.6,3.6,26.4,29.9,24.6,8.1,33.2
2025-01-19,8.2,8.8,13.4,25.6,27.0,24.1,7.2,24.8
2025-01-20,0.0,0.0,0.0,27.1,30.3,24.8,7.8,34.3
2025-01-21,0.2,0.2,0.2,26.5,28.4,25.5,5.8,35.2
2025-01-22,0.0,0.0,0.0,26.7,28.8,25.2,4.5,25.2
2025-01-23,0.2,0.2,0.4,26.7,28.7,25.1,5.3,24.8
2025-01-24,0.2,0.2,0.4,26.4,28.1,25.6,4.6,20.6
2025-01-25,20.0,20.0,20.0,26.3,29.5,24.3,5.1,28.9
2025-01-26,26.6,42.0,51.2,26.6,31.8,23.2,4.3,25.6
2025-01-27,0.6,1.0,1.4,26.2,30.2,24.3,4.7,30.2
2025-01-28,0.2,0.2,0.2,26.6,29.8,24.3,7.0,40.7
2025-01-29,0.0,0.0,0.0,26.6,29.8,25.0,6.4,40.7
2025-01-30,0.0,0.0,0.0,27.4,31.2,24.7,7.1,33.2
2025-01-31,0.0,0.0,0.0,27.3,31.4,24.4,6.1,30.2
2025-02-01,0.0,0.0,0.0,27.5,31.5,25.4,7.5,25.9
2025-02-02,0.0,0.0,0.0,28.0,33.1,25.4,6.6,27.0
2025-02-03,0.0,0.0,0.0,28.4,33.2,25.9,6.7,28.9
2025-02-04,0.0,0.0,0.0,27.9,34.3,25.6,6.1,31.7
2025-02-05,0.4,0.6,1.0,25.7,27.6,24.0,7.6,31.7
2025-02-06,0.0,0.0,0.0,27.9,33.0,24.7,6.3,33.5
2025-02-07,2.2,3.8,4.2,27.6,32.9,24.7,6.1,35.9
2025-02-08,0.2,0.2,0.2,27.9,33.5,25.2,6.7,39.6
2025-02-09,0.0,0.0,0.0,27.7,32.3,25.4,7.2,39.6
2025-02-10,1.0,1.0,1.0,27.7,32.6,24.7,6.3,32.0
2025-02-11,0.0,0.0,0.0,28.0,32.6,25.4,7.2,30.9
2025-02-12,0.0,0.0,0.0,27.8,31.8,25.4,9.1,35.6
2025-02-13,0.0,0.0,0.0,28.2,32.6,25.8,8.5,30.9
2025-02-14,0.0,0.0,0.0,28.3,33.2,25.9,8.2,35.2
2025-02-15,1.2,1.2,1.2,27.6,32.6,26.0,6.5,28.5
2025-02-16,0.8,0.8,0.8,27.8,33.1,24.7,6.5,27.0
2025-02-17,8.2,9.0,9.0,28.0,32.7,25.6,6.7,30.9
2025-02-18,0.0,0.0,0.0,27.5,30.1,25.9,6.5,29.8
2025-02-19,0.0,0.0,0.0,27.9,31.1,25.5,5.7,29.1
2025-02-20,0.4,0.4,0.4,28.2,33.6,26.2,6.0,29.1
2025-02-21,1.6,1.6,2.0,28.0,33.3,25.8,5.3,27.4
2025-02-22,1.8,2.2,3.6,27.6,33.4,25.2,6.1,30.2
2025-02-23,16.2,23.6,24.2,27.0,31.7,23.4,5.4,36.3
2025-02-24,0.4,0.4,0.4,28.0,30.9,25.9,7.1,31.3
2025-02-25,13.0,21.6,21.8,26.8,30.2,24.8,6.1,34.6
2025-02-26,1.2,1.6,1.6,27.8,30.9,26.0,7.5,45.4
2025-02-27,0.0,0.0,0.0,28.6,32.4,26.4,7.3,34.6
2025-02-28,0.0,0.0,0.0,28.5,31.7,26.6,5.7,31.7
2025-03-01,0.0,0.0,0.0,28.4,32.5,26.5,5.7,28.9
2025-03-02,10.2,10.2,10.6,27.5,31.6,25.8,6.4,32.0
2025-03-03,0.0,0.0,0.0,28.2,31.6,25.7,6.8,28.9
2025-03-04,0.0,0.0,0.0,28.3,33.4,26.1,6.4,29.8
2025-03-05,3.0,3.0,3.0,27.5,30.2,25.8,4.9,21.7
2025-03-06,1.0,1.4,1.8,26.5,27.4,24.4,6.1,33.9
2025-03-07,0.0,0.0,0.0,28.6,31.9,25.9,5.9,30.6
2025-03-08,0.0,0.0,0.0,28.5,32.7,27.1,6.8,29.1
2025-03-09,3.0,3.2,3.6,26.5,27.6,24.1,4.6,31.3
2025-03-10,4.2,4.2,4.8,27.8,32.1,25.8,5.1,29.8
2025-03-11,3.2,3.2,3.2,28.7,33.8,25.4,6.3,28.9
2025-03-12,0.0,0.0,0.0,28.6,32.4,26.8,6.4,37.8
2025-03-13,0.2,0.2,0.2,28.3,31.4,26.7,6.7,29.4
