Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,3.2,3.2,3.2,,,,,
2024-01-02,0.6,0.6,0.6,,,,,
2024-01-03,0.6,0.6,0.6,,,,,
2024-01-04,9.8,13.4,18.8,,,,,
2024-01-05,1.2,1.6,1.6,,,,,
2024-01-06,0.2,0.2,0.4,,,,,
2024-01-07,30.8,46.6,53.4,,,,,
2024-01-08,3.0,3.2,3.4,,,,,
2024-01-09,2.8,3.8,4.4,,,,,
2024-01-10,11.0,14.4,21.8,,,,,
2024-01-11,0.4,0.4,0.4,,,,,
2024-01-12,1.2,1.6,2.4,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,10.8,17.0,17.0,,,,,
2024-01-16,1.4,1.8,2.8,,,,,
2024-01-17,6.4,6.4,6.8,,,,,
2024-01-18,9.0,9.2,9.4,,,,,
2024-01-19,0.8,1.0,1.2,,,,,
2024-01-20,0.8,1.4,2.0,,,,,
2024-01-21,0.2,0.2,0.2,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,17.0,27.8,46.4,,,,,
2024-01-24,45.0,59.4,62.6,,,,,
2024-01-25,0.6,2.2,3.6,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.0,0.0,0.0,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,9.6,10.8,16.6,,,,,
2024-02-03,36.8,50.6,58.4,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,0.6,0.6,0.6,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,6.2,9.4,10.8,,,,,
2024-02-09,13.0,15.4,16.4,,,,,
2024-02-10,6.8,9.2,9.6,,,,,
2024-02-11,0.4,0.4,7.4,,,,,
2024-02-12,3.6,3.6,3.6,,,,,
2024-02-13,5.8,7.8,8.4,,,,,
2024-02-14,8.0,8.0,8.6,,,,,
2024-02-15,1.0,1.0,2.0,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,2.2,2.6,2.6,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,2.0,2.4,2.6,,,,,
2024-02-20,2.4,2.6,2.6,,,,,
2024-02-21,6.4,6.4,6.4,,,,,
2024-02-22,1.6,2.2,3.6,,,,,
2024-02-23,5.2,6.2,7.2,,,,,
2024-02-24,1.4,1.4,1.4,,,,,
