Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,0.4,0.4,0.4,27.0,31.9,24.5,4.9,25.6
2025-01-02,2.4,2.4,2.4,27.5,31.7,25.2,5.4,24.4
2025-01-03,8.0,8.4,8.8,27.4,33.0,25.3,5.3,28.2
2025-01-04,0.2,0.2,0.2,27.8,31.7,25.5,5.9,28.5
2025-01-05,1.4,2.4,2.8,27.8,33.2,25.3,6.6,29.4
2025-01-06,0.0,0.0,0.0,27.8,31.7,25.9,8.8,33.5
2025-01-07,0.0,0.0,0.0,28.0,32.4,25.5,5.9,28.5
2025-01-08,0.0,0.0,0.0,28.4,33.7,25.8,6.2,34.6
2025-01-09,0.0,0.0,0.0,28.4,32.9,25.7,7.7,35.0
2025-01-10,16.4,26.6,35.8,24.3,27.2,22.2,6.2,25.9
2025-01-11,10.2,17.2,25.0,23.4,24.9,22.2,6.5,27.4
2025-01-12,9.0,16.0,17.4,25.0,26.9,23.9,7.3,43.2
2025-01-13,21.4,33.6,50.4,24.4,26.6,22.5,5.6,28.5
2025-01-14,5.2,5.4,5.4,25.2,29.0,24.0,5.6,29.8
2025-01-15,5.0,7.2,7.2,25.6,28.7,24.4,3.7,21.7
2025-01-16,2.0,2.0,2.0,26.9,31.0,24.5,7.3,39.6
2025-01-17,0.8,0.8,0.8,26.2,29.6,25.0,8.6,40.4
2025-01-18,1.0,1.0,1.6,26.0,28.7,24.5,7.2,41.1
2025-01-19,9.0,9.0,10.6,25.1,28.1,24.0,5.4,33.9
2025-01-20,0.0,0.0,0.0,26.7,30.5,24.4,6.4,30.9
2025-01-21,0.2,0.2,0.2,25.6,27.7,24.7,6.3,33.5
2025-01-22,0.2,0.4,0.4,25.9,28.4,24.5,5.3,25.9
2025-01-23,0.2,0.2,0.2,26.0,28.1,24.4,4.4,18.7
2025-01-24,0.2,0.4,0.4,25.7,27.3,25.1,3.4,25.2
2025-01-25,0.8,0.8,0.8,26.8,32.2,24.6,3.2,22.6
2025-01-26,23.4,33.6,42.8,26.6,30.7,23.6,3.5,20.2
2025-01-27,1.0,1.4,1.8,25.4,30.6,23.8,5.9,27.0
2025-01-28,0.4,0.4,0.4,25.9,29.3,24.2,8.3,42.8
2025-01-29,0.0,0.0,0.0,25.9,28.4,24.6,8.3,39.3
2025-01-30,0.0,0.0,0.0,26.7,30.5,24.2,6.7,38.9
2025-01-31,0.0,0.0,0.0,26.8,32.3,23.6,6.2,27.4
2025-02-01,7.0,7.4,7.4,26.8,32.2,24.5,5.4,25.6
2025-02-02,6.8,6.8,6.8,27.2,33.3,24.4,5.2,23.3
2025-02-03,0.0,0.0,0.0,27.7,34.4,24.8,6.8,35.6
2025-02-04,0.8,0.8,0.8,26.9,32.6,24.5,6.5,30.6
2025-02-05,1.2,1.4,2.0,25.0,27.0,23.7,6.9,31.3
2025-02-06,0.0,0.0,0.0,26.9,31.5,24.2,7.1,37.4
2025-02-07,0.0,0.0,0.0,27.1,32.6,24.2,7.3,34.6
2025-02-08,0.0,0.0,0.0,27.1,32.4,24.4,7.8,35.6
2025-02-09,0.0,0.0,0.0,26.6,30.8,24.6,8.7,40.4
2025-02-10,0.0,0.0,0.0,26.9,32.1,24.1,8.0,36.3
2025-02-11,0.0,0.0,0.0,27.2,32.2,24.5,8.2,29.1
2025-02-12,0.0,0.0,0.0,27.5,33.5,24.4,6.5,24.8
2025-02-13,0.0,0.0,0.0,27.6,33.2,24.9,6.3,24.4
2025-02-14,9.0,9.6,10.2,27.4,33.6,25.0,6.2,24.4
2025-02-15,16.4,19.6,28.0,26.7,33.5,23.7,4.8,27.0
2025-02-16,3.8,5.8,6.6,27.5,33.7,24.5,4.6,21.7
2025-02-17,0.2,0.2,0.2,27.3,34.2,24.5,4.1,32.4
2025-02-18,0.0,0.0,0.0,26.7,29.2,25.0,6.2,26.3
2025-02-19,0.0,0.0,0.0,27.2,30.6,25.1,6.8,29.4
2025-02-20,0.0,0.0,0.0,27.9,32.2,25.5,6.9,30.6
2025-02-21,0.0,0.0,0.0,27.8,32.7,25.2,6.6,29.8
2025-02-22,3.6,5.4,6.2,27.3,32.6,25.0,6.4,41.9
2025-02-23,11.0,12.0,13.8,26.4,32.4,24.4,4.4,24.1
2025-02-24,0.0,0.0,0.0,27.6,31.9,25.0,6.4,27.4
2025-02-25,0.2,0.2,0.4,26.9,30.4,24.5,7.0,28.9
2025-02-26,0.6,0.6,0.6,27.2,29.7,25.7,8.1,34.6
2025-02-27,0.0,0.0,0.0,27.7,31.7,25.5,8.5,34.3
2025-02-28,0.0,0.0,0.0,27.8,31.6,25.7,6.6,29.4
2025-03-01,0.0,0.0,0.0,27.9,32.4,25.8,6.7,27.4
2025-03-02,0.0,0.0,0.0,27.9,33.4,25.1,7.2,33.2
2025-03-03,0.0,0.0,0.0,27.9,32.4,25.1,6.0,21.3
2025-03-04,20.0,21.8,22.0,27.3,34.2,23.1,5.0,25.6
2025-03-05,,,,,,,,
2025-03-06,,,,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,,,,,,,,
2025-03-09,,,,,,,,
2025-03-10,,,,,,,,
2025-03-11,,,,,,,,
2025-03-12,,,,,,,,
2025-03-13,,,,,,,,
2025-03-14,,,,,,,,
2025-03-15,0.6,1.0,1.0,28.1,32.6,26.0,4.4,25.2
2025-03-16,5.6,5.6,5.6,27.8,32.5,25.7,5.0,24.9
2025-03-17,0.0,0.0,0.0,27.9,32.9,25.6,6.0,30.8
2025-03-18,0.0,0.0,0.0,28.8,32.6,26.3,7.6,38.0
2025-03-19,10.6,16.8,24.0,25.0,27.4,22.8,5.5,24.9
2025-03-20,17.4,23.2,38.2,23.0,24.0,22.2,6.0,33.7
2025-03-21,0.4,0.6,0.6,26.3,29.7,23.0,6.0,42.5
2025-03-22,2.6,2.8,2.8,27.3,31.5,24.8,7.2,35.7
2025-03-23,4.4,5.2,9.0,26.4,31.2,22.8,6.7,27.4
2025-03-24,10.4,10.4,10.4,26.5,30.9,24.0,5.2,26.6
2025-03-25,0.2,0.2,0.2,27.4,32.7,25.4,5.6,20.9
2025-03-26,0.0,0.0,0.0,28.0,33.6,25.2,5.0,23.0
2025-03-27,8.8,8.8,8.8,27.7,32.5,25.4,4.4,26.0
2025-03-28,1.2,1.2,1.2,28.3,32.2,25.2,5.0,30.8
2025-03-29,0.2,0.2,0.2,28.0,34.0,25.6,3.3,27.1
2025-03-30,0.0,0.0,0.0,27.3,33.1,25.4,4.6,26.1
2025-03-31,0.2,0.2,0.2,26.9,31.6,25.0,4.6,27.2
2025-04-01,0.0,0.0,0.0,28.4,33.8,25.5,4.7,20.2
2025-04-02,3.0,3.2,3.2,27.6,32.1,22.9,5.6,45.0
2025-04-03,12.2,16.6,21.6,27.5,33.1,23.7,5.4,32.9
2025-04-04,0.2,0.2,0.2,26.8,31.5,25.7,3.9,27.6
2025-04-05,14.2,14.2,14.2,27.4,33.7,24.7,4.3,25.1
2025-04-06,0.0,0.0,0.0,28.6,33.5,25.8,5.4,28.1
2025-04-07,1.0,1.4,1.8,26.8,29.5,24.9,4.4,24.8
2025-04-08,0.8,1.0,1.0,27.2,29.6,25.6,3.9,20.5
2025-04-09,24.0,29.0,29.4,27.3,33.5,24.4,3.3,23.2
2025-04-10,0.0,0.0,0.0,28.4,33.3,25.6,4.3,24.3
2025-04-11,0.2,0.2,0.2,28.0,31.4,26.0,5.4,27.4
2025-04-12,4.6,4.8,4.8,28.9,34.6,25.0,5.0,22.6
2025-04-13,42.4,51.8,57.0,26.3,31.9,24.2,3.0,29.0
2025-04-14,0.0,0.0,0.0,28.5,34.1,25.5,4.4,24.5
2025-04-15,21.2,24.4,25.8,27.3,33.3,24.1,3.4,28.7
2025-04-16,0.0,0.0,0.0,28.4,33.9,25.6,4.0,25.4
2025-04-17,18.0,23.2,23.4,27.7,33.0,23.1,5.0,24.3
2025-04-18,2.8,3.6,3.6,28.5,33.4,25.9,4.2,18.6
2025-04-19,12.2,12.4,12.4,27.7,32.5,24.3,4.0,36.0
2025-04-20,51.0,75.4,88.8,27.2,34.1,23.3,3.4,51.8
2025-04-21,14.2,18.0,20.2,26.8,34.8,22.9,3.4,38.0
2025-04-22,0.0,0.0,0.0,28.2,32.8,25.1,3.2,24.8
2025-04-23,11.2,11.6,11.6,27.3,29.7,24.2,3.7,32.9
2025-04-24,0.0,0.0,0.0,28.4,32.8,25.8,3.5,17.1
2025-04-25,12.6,12.8,12.8,28.3,33.3,25.9,3.9,34.1
2025-04-26,0.2,0.2,0.2,27.7,31.9,26.1,4.4,33.9
2025-04-27,0.8,0.8,1.0,28.5,34.3,25.3,3.3,18.4
2025-04-28,7.8,8.0,8.0,28.1,34.4,25.1,3.9,32.8
2025-04-29,11.2,11.4,11.4,27.8,33.4,24.7,4.6,27.7
2025-04-30,8.2,10.8,17.6,28.1,34.2,24.5,4.4,29.5
2025-05-01,13.0,17.8,18.0,27.7,31.8,25.1,3.0,26.9
2025-05-02,0.0,0.0,0.0,28.4,31.9,26.0,4.4,24.2
2025-05-03,35.2,45.8,48.2,29.1,33.2,23.5,3.3,30.9
2025-05-04,4.0,5.2,8.0,28.2,31.9,23.8,4.2,36.3
2025-05-05,4.4,5.4,6.2,27.9,30.3,25.6,3.0,28.3
2025-05-06,0.0,0.0,0.0,29.2,33.1,26.6,5.0,23.1
2025-05-07,0.0,0.0,0.0,30.0,33.3,27.7,4.9,23.9
2025-05-08,30.6,35.4,35.6,28.1,33.2,22.8,2.9,35.8
2025-05-09,22.4,24.4,24.4,29.1,33.1,23.8,4.0,23.8
2025-05-10,0.0,0.0,0.0,29.4,33.6,27.4,3.7,26.0
2025-05-11,27.0,39.4,42.4,28.6,32.9,23.1,5.1,33.5
2025-05-12,0.0,0.0,0.0,29.3,32.9,27.0,3.4,17.2
2025-05-13,0.0,0.0,0.0,28.4,33.6,26.8,3.8,18.4
2025-05-14,1.6,2.0,3.2,27.2,31.4,23.3,3.4,28.5
2025-05-15,0.0,0.0,0.0,27.9,33.5,26.1,3.5,26.2
