Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,2.2,2.4,2.4,,,,,
2025-01-02,0.0,0.0,0.0,,,,,
2025-01-03,0.4,0.4,0.4,,,,,
2025-01-04,1.2,1.2,1.2,,,,,
2025-01-05,0.0,0.0,0.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,19.6,28.8,43.6,,,,,
2025-01-11,18.4,23.6,33.6,,,,,
2025-01-12,15.8,21.2,24.8,,,,,
2025-01-13,14.4,26.4,49.2,,,,,
2025-01-14,2.2,3.0,3.4,,,,,
2025-01-15,13.2,14.0,14.0,,,,,
2025-01-16,1.0,1.0,1.0,,,,,
2025-01-17,0.8,0.8,1.0,,,,,
2025-01-18,4.4,4.4,4.8,,,,,
2025-01-19,4.0,4.6,5.6,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.6,0.6,1.0,,,,,
2025-01-22,0.2,0.2,0.4,,,,,
2025-01-23,0.2,0.4,0.8,,,,,
2025-01-24,1.4,2.0,3.4,,,,,
2025-01-25,0.2,0.2,0.2,,,,,
2025-01-26,0.0,0.0,0.0,,,,,
2025-01-27,1.2,2.0,3.2,,,,,
2025-01-28,0.0,0.0,0.0,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.0,0.0,0.0,,,,,
2025-02-02,5.4,5.4,5.4,,,,,
2025-02-03,0.2,0.2,0.2,,,,,
2025-02-04,0.0,0.0,0.0,,,,,
2025-02-05,2.6,5.0,8.8,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.8,0.8,1.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.0,0.0,0.0,,,,,
2025-02-15,22.6,23.0,23.0,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,4.0,5.4,7.6,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,0.8,1.2,1.2,,,,,
2025-02-23,7.8,8.6,8.8,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.2,0.2,0.2,,,,,
2025-02-26,0.8,0.8,0.8,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,0.0,0.0,0.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.0,0.0,0.0,,,,,
2025-03-05,0.0,0.0,0.0,,,,,
2025-03-06,1.6,1.8,1.8,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,8.0,12.4,12.4,,,,,
2025-03-09,17.0,20.0,20.4,,,,,
2025-03-10,0.8,0.8,0.8,,,,,
2025-03-11,0.4,0.4,0.4,,,,,
2025-03-12,5.8,6.6,7.0,,,,,
2025-03-13,2.0,2.6,2.6,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,3.0,3.4,3.4,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,14.4,14.6,14.6,,,,,
2025-03-18,0.0,0.0,0.0,,,,,
2025-03-19,11.0,19.2,28.6,,,,,
2025-03-20,18.6,30.0,53.0,,,,,
2025-03-21,1.8,2.0,2.0,,,,,
2025-03-22,16.2,26.8,27.0,,,,,
2025-03-23,40.8,51.0,69.0,,,,,
2025-03-24,16.4,18.0,19.0,,,,,
2025-03-25,5.2,5.8,6.6,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,1.8,2.0,2.4,,,,,
2025-03-28,1.2,1.2,1.2,,,,,
2025-03-29,15.2,15.4,15.4,,,,,
2025-03-30,13.2,13.6,13.6,,,,,
2025-03-31,0.0,0.0,0.0,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,3.4,3.8,4.0,,,,,
2025-04-03,0.2,0.2,0.6,,,,,
2025-04-04,38.4,45.6,46.0,,,,,
2025-04-05,19.6,31.8,38.6,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,8.4,12.8,14.4,,,,,
2025-04-08,0.4,0.6,0.6,,,,,
2025-04-09,14.8,15.2,15.4,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,8.4,10.8,11.8,,,,,
2025-04-12,0.0,0.0,0.0,,,,,
2025-04-13,37.6,55.6,62.0,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,2.4,2.6,2.6,,,,,
2025-04-16,0.2,0.2,0.2,,,,,
2025-04-17,1.8,3.0,4.2,,,,,
2025-04-18,1.2,2.2,2.2,,,,,
2025-04-19,8.2,8.2,12.2,,,,,
2025-04-20,10.4,12.8,12.8,,,,,
2025-04-21,3.0,3.2,3.2,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,0.2,0.4,0.4,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,10.0,10.2,10.2,,,,,
2025-04-26,0.0,0.0,0.0,,,,,
2025-04-27,0.0,0.0,0.0,,,,,
2025-04-28,0.0,0.0,0.0,,,,,
2025-04-29,33.6,35.4,36.0,,,,,
2025-04-30,0.2,0.2,0.2,,,,,
2025-05-01,0.8,1.6,1.6,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,12.8,13.2,13.2,,,,,
2025-05-04,3.0,5.4,7.8,,,,,
2025-05-05,27.8,30.2,30.4,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,1.0,1.0,1.0,,,,,
2025-05-09,0.0,0.0,0.0,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,38.6,57.8,59.8,,,,,
2025-05-12,0.0,0.0,0.0,,,,,
2025-05-13,1.2,1.2,1.2,,,,,
2025-05-14,11.8,13.2,15.2,,,,,
2025-05-15,1.4,1.4,1.6,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,2.2,2.2,2.2,,,,,
2025-05-18,2.2,3.4,6.2,,,,,
2025-05-19,0.2,0.4,0.6,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,4.2,4.2,4.2,,,,,
2025-05-23,0.0,0.0,0.0,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,1.8,2.8,4.6,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,7.8,8.0,8.0,,,,,
