Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,,,,,,,,
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-06,,,,,,,,
2024-01-07,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,,,,,
2024-01-11,,,,,,,,
2024-01-12,,,,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,10.0,10.0,10.0,,,,,
2024-01-16,1.5,2.0,2.5,,,,,
2024-01-17,4.0,4.0,4.5,,,,,
2024-01-18,5.5,6.0,6.0,,,,,
2024-01-19,0.5,1.0,1.0,,,,,
2024-01-20,1.0,1.5,2.5,,,,,
2024-01-21,0.5,0.5,0.5,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,45.0,57.5,71.0,,,,,
2024-01-24,25.5,41.5,45.5,,,,,
2024-01-25,1.5,3.0,5.0,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.0,0.0,0.0,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,3.0,4.5,4.5,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,,,,,,,,
2024-02-02,,,,,,,,
2024-02-03,,,,,,,,
2024-02-04,,,,,,,,
2024-02-05,,,,,,,,
2024-02-06,,,,,,,,
2024-02-07,,,,,,,,
2024-02-08,,,,,,,,
2024-02-09,5.9,7.7,12.7,,,,,
2024-02-10,15.4,15.8,16.0,,,,,
2024-02-11,0.2,0.2,16.0,,,,,
2024-02-12,1.4,1.4,1.8,,,,,
2024-02-13,2.8,3.4,3.8,,,,,
2024-02-14,4.6,4.6,6.7,,,,,
2024-02-15,0.8,1.0,1.0,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.4,0.8,0.8,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,2.8,4.2,4.2,,,,,
2024-02-20,2.0,2.0,2.0,,,,,
2024-02-21,35.8,36.6,36.6,,,,,
2024-02-22,5.5,5.7,5.7,,,,,
2024-02-23,30.7,42.4,57.4,,,,,
2024-02-24,0.2,0.2,0.2,,,,,
2024-02-25,0.0,0.0,0.0,,,,,
2024-02-26,0.0,0.0,0.0,,,,,
2024-02-27,0.0,0.0,0.0,,,,,
2024-02-28,0.0,0.0,0.0,,,,,
2024-02-29,0.0,0.0,0.0,,,,,
2024-03-01,0.0,0.0,0.0,28.3,32.6,26.0,,
2024-03-02,6.1,7.1,12.3,27.4,32.3,25.5,,
2024-03-03,11.9,11.9,12.5,26.6,29.7,24.9,,
2024-03-04,10.5,10.9,13.3,27.0,30.9,25.3,,
2024-03-05,7.9,11.3,11.7,26.5,31.8,24.9,,
2024-03-06,24.8,37.8,41.2,26.6,33.5,24.0,,
2024-03-07,0.2,0.2,0.2,27.7,34.1,24.9,,
2024-03-08,0.8,1.0,1.6,27.4,30.1,25.9,,
2024-03-09,0.0,0.0,0.0,28.3,33.0,25.4,,
2024-03-10,10.5,12.1,12.3,27.3,29.8,25.2,,
2024-03-11,0.0,0.0,0.0,28.2,32.8,25.0,,
2024-03-12,0.0,0.0,0.0,29.0,33.7,26.1,,
2024-03-13,0.0,0.0,0.0,29.0,34.2,25.5,,
2024-03-14,0.0,0.0,0.0,28.7,34.3,24.2,,
2024-03-15,0.0,0.0,0.0,28.3,33.3,24.2,,
2024-03-16,0.0,0.0,0.0,28.9,34.4,25.0,,
2024-03-17,0.0,0.0,0.0,29.3,35.0,24.9,,
2024-03-18,0.0,0.0,0.0,29.3,34.9,25.2,,
2024-03-19,0.2,0.4,0.4,28.6,33.4,26.7,,
2024-03-20,0.6,0.6,0.6,28.7,32.6,26.4,,
2024-03-21,0.0,0.0,0.0,28.7,32.1,26.6,,
2024-03-22,0.0,0.0,0.0,29.0,33.6,25.8,,
2024-03-23,2.0,2.0,2.0,29.2,34.6,26.1,,
2024-03-24,0.0,0.0,0.0,29.4,35.1,25.8,,
2024-03-25,0.0,0.0,0.0,29.6,34.9,26.2,,
2024-03-26,0.0,0.0,0.0,29.6,35.0,26.0,,
2024-03-27,0.0,0.0,0.0,29.6,34.7,25.5,,
2024-03-28,5.1,7.1,7.1,29.0,33.5,26.4,,
2024-03-29,0.0,0.0,0.0,29.9,34.7,26.4,,
2024-03-30,5.5,5.5,5.5,29.0,34.8,26.4,,
2024-03-31,20.4,22.8,23.0,28.3,34.0,25.0,,
2024-04-01,0.0,0.0,0.0,28.8,32.9,25.4,5.3,22.8
2024-04-02,0.0,0.0,0.0,30.3,35.1,26.4,6.6,23.9
2024-04-03,0.4,0.6,0.6,28.8,33.7,26.5,6.2,33.9
2024-04-04,0.4,0.6,0.6,28.2,34.2,25.8,5.7,24.1
2024-04-05,0.0,0.0,0.0,29.2,35.2,24.9,,
2024-04-06,0.0,0.0,0.0,29.7,34.8,25.5,,
2024-04-07,5.0,7.5,9.1,29.1,35.1,26.8,,
2024-04-08,35.8,42.8,44.0,27.9,33.5,24.5,,
2024-04-09,0.0,0.0,0.0,29.4,34.5,25.4,,
2024-04-10,5.3,8.3,10.1,27.6,31.8,25.9,,
2024-04-11,1.6,1.6,2.6,27.9,32.1,25.7,,
2024-04-12,4.6,8.5,13.7,25.9,27.4,24.9,,
2024-04-13,0.0,0.0,0.0,28.3,33.5,24.6,,
2024-04-14,0.4,0.6,0.6,28.2,32.6,26.1,,
2024-04-15,0.8,0.8,0.8,28.4,32.9,26.3,,
2024-04-16,0.2,0.4,0.4,27.6,29.5,26.4,,
2024-04-17,0.0,0.0,0.0,27.9,31.9,25.6,,
2024-04-18,0.0,0.0,0.0,29.1,33.6,25.5,,
2024-04-19,3.0,3.0,3.0,28.6,32.1,26.3,,
2024-04-20,2.8,2.8,2.8,27.9,31.4,26.1,,
2024-04-21,0.0,0.0,0.0,28.3,34.0,25.5,,
2024-04-22,9.9,10.5,10.5,28.2,33.4,26.1,,
2024-04-23,24.0,24.9,24.9,28.9,33.3,25.9,,
2024-04-24,0.0,0.0,0.0,29.3,33.3,26.1,,
2024-04-25,0.0,0.0,0.0,29.6,34.9,26.6,,
2024-04-26,13.3,16.4,19.4,28.4,34.3,25.2,,
2024-04-27,0.4,0.4,0.4,29.0,34.2,26.2,,
2024-04-28,0.0,0.0,0.0,28.8,33.4,26.2,,
2024-04-29,0.0,0.0,0.0,29.8,35.5,26.1,,
2024-04-30,0.0,0.0,0.0,29.8,34.1,26.5,,
2024-05-01,11.3,15.4,19.2,29.0,33.7,25.4,,
2024-05-02,0.4,0.4,15.6,27.9,31.9,26.1,,
2024-05-03,25.3,31.5,31.5,27.8,33.6,24.9,,
2024-05-04,16.4,22.6,30.7,25.6,26.9,24.2,,
2024-05-05,0.0,0.0,0.0,28.8,33.4,24.9,,
2024-05-06,0.2,0.2,0.2,29.0,34.3,26.1,,
2024-05-07,3.6,4.2,5.1,27.6,31.4,26.5,,
2024-05-08,2.4,3.0,3.2,27.5,31.4,25.0,,
2024-05-09,0.0,0.0,0.0,29.5,34.3,26.2,,
2024-05-10,1.0,1.0,1.0,28.6,33.1,26.3,,
2024-05-11,0.0,0.0,0.0,28.9,34.5,25.8,,
2024-05-12,4.0,4.0,4.0,28.1,32.0,26.3,,
2024-05-13,0.2,0.2,0.2,28.0,33.1,25.6,,
2024-05-14,42.0,52.5,53.3,27.9,34.9,24.8,,
2024-05-15,3.0,3.0,3.6,27.8,32.1,25.6,,
2024-05-16,5.3,5.9,7.9,26.7,30.1,25.2,,
2024-05-17,0.0,0.0,0.0,28.9,33.5,24.9,,
2024-05-18,14.3,14.3,14.3,28.3,33.9,26.2,,
2024-05-19,3.4,3.4,3.4,28.7,33.9,25.9,,
2024-05-20,1.8,2.0,2.0,28.3,31.9,26.3,,
2024-05-21,1.2,1.2,1.2,28.5,32.1,26.1,,
2024-05-22,5.5,6.7,8.1,27.7,30.8,25.7,,
2024-05-23,0.4,0.4,0.8,28.4,33.1,26.2,,
2024-05-24,0.2,0.2,0.2,28.1,32.2,25.5,,
2024-05-25,2.8,3.0,4.0,27.4,33.4,24.8,,
2024-05-26,0.0,0.0,0.0,29.0,33.4,26.1,,
2024-05-27,0.0,0.0,0.0,30.2,34.4,27.3,,
2024-05-28,0.0,0.0,0.0,29.4,32.5,26.8,,
2024-05-29,0.0,0.0,0.0,29.9,34.2,26.4,,
2024-05-30,4.4,4.4,4.4,29.2,32.0,27.0,,
2024-05-31,0.0,0.0,0.0,29.3,33.3,26.2,,
2024-06-01,1.2,1.8,2.4,26.8,29.1,25.0,,
2024-06-02,0.8,1.2,1.8,26.5,30.4,24.3,,
