Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,1.6,1.8,2.0,,,,8.4,27.0
2025-01-02,0.0,0.0,0.0,,,,9.6,28.5
2025-01-03,4.4,4.6,4.6,,,,8.8,32.0
2025-01-04,0.2,0.2,0.2,,,,11.3,37.4
2025-01-05,1.0,1.0,1.0,,,,12.8,40.4
2025-01-06,0.6,0.6,0.6,,,,12.4,34.3
2025-01-07,0.0,0.0,0.0,,,,11.0,32.8
2025-01-08,0.0,0.0,0.0,,,,12.3,40.0
2025-01-09,0.0,0.0,0.0,,,,15.3,37.8
2025-01-10,10.2,17.0,28.0,,,,9.7,29.4
2025-01-11,15.6,19.8,23.4,,,,10.2,34.3
2025-01-12,13.4,15.8,18.4,,,,13.6,48.5
2025-01-13,16.4,26.2,44.2,,,,9.3,30.6
2025-01-14,3.0,3.6,3.8,,,,10.4,32.4
2025-01-15,10.4,12.2,13.2,,,,5.6,25.6
2025-01-16,0.2,0.2,0.2,,,,12.3,41.9
2025-01-17,0.6,0.6,0.6,,,,15.0,45.0
2025-01-18,2.2,2.6,2.6,,,,14.9,42.4
2025-01-19,3.4,5.2,5.2,,,,9.5,33.2
2025-01-20,0.0,0.0,0.0,,,,13.4,36.3
2025-01-21,0.2,0.2,0.4,,,,13.6,39.3
2025-01-22,0.2,0.2,0.2,,,,9.1,30.2
2025-01-23,1.0,1.0,1.0,,,,9.3,23.7
2025-01-24,1.0,1.4,2.4,,,,6.8,24.8
2025-01-25,0.4,0.4,0.4,,,,5.7,20.9
2025-01-26,12.2,12.4,12.8,,,,5.2,25.9
2025-01-27,1.4,2.0,3.2,,,,9.3,35.9
2025-01-28,0.6,0.6,0.6,,,,11.9,45.0
2025-01-29,0.0,0.0,0.0,,,,14.1,44.3
2025-01-30,0.0,0.0,0.0,,,,13.1,37.8
2025-01-31,0.0,0.0,0.0,,,,15.0,34.6
2025-02-01,1.0,1.2,1.2,,,,10.1,33.9
2025-02-02,0.8,1.0,1.0,,,,10.2,27.4
2025-02-03,0.0,0.0,0.0,,,,12.1,29.4
2025-02-04,5.8,6.0,6.0,,,,11.9,46.9
2025-02-05,1.0,1.8,2.8,,,,14.6,37.4
2025-02-06,0.0,0.0,0.0,,,,11.2,40.0
2025-02-07,0.0,0.0,0.0,,,,11.3,35.0
2025-02-08,0.0,0.0,0.0,,,,13.9,40.7
2025-02-09,1.0,1.0,1.0,,,,14.5,50.4
2025-02-10,0.0,0.0,0.0,,,,14.0,40.4
2025-02-11,0.0,0.0,0.0,,,,13.1,40.7
2025-02-12,0.0,0.0,0.0,,,,8.7,27.4
2025-02-13,0.0,0.0,0.0,,,,7.4,29.4
2025-02-14,0.0,0.0,0.0,,,,9.0,29.1
2025-02-15,31.4,44.6,47.2,,,,7.2,25.6
2025-02-16,0.0,0.0,0.0,,,,7.0,24.4
2025-02-17,6.8,8.2,8.4,,,,5.9,25.9
2025-02-18,0.0,0.0,0.0,,,,11.3,33.5
2025-02-19,0.0,0.0,0.0,,,,10.1,31.3
2025-02-20,0.0,0.0,0.0,,,,10.4,30.6
2025-02-21,0.0,0.0,0.0,,,,9.9,35.2
2025-02-22,2.8,3.0,4.0,,,,8.6,29.8
2025-02-23,30.0,31.2,31.6,,,,6.9,83.2
2025-02-24,3.4,3.4,3.6,,,,8.0,31.3
2025-02-25,1.8,1.8,2.0,,,,10.8,32.0
2025-02-26,0.8,0.8,0.8,,,,11.4,38.2
2025-02-27,0.2,0.2,0.2,,,,12.3,36.3
2025-02-28,0.4,0.4,0.4,,,,9.8,31.3
2025-03-01,0.4,0.4,0.4,,,,9.8,33.5
2025-03-02,0.0,0.0,0.0,,,,10.1,35.9
2025-03-03,0.0,0.0,0.0,,,,8.2,24.4
2025-03-04,1.6,1.6,1.6,,,,7.2,22.4
2025-03-05,13.0,15.6,16.4,,,,5.7,24.4
2025-03-06,3.4,3.8,5.6,,,,6.7,30.6
2025-03-07,0.0,0.0,0.0,,,,5.3,21.3
2025-03-08,18.2,18.6,19.8,,,,9.0,36.3
2025-03-09,1.2,2.2,2.8,,,,6.4,28.5
2025-03-10,2.6,2.6,2.6,,,,9.7,41.5
2025-03-11,15.6,16.8,16.8,,,,10.2,35.0
2025-03-12,0.4,0.4,0.4,,,,8.4,33.2
2025-03-13,1.2,1.4,1.4,,,,4.9,25.9
2025-03-14,0.0,0.0,0.0,,,,9.8,28.5
2025-03-15,1.4,2.6,3.8,,,,5.5,25.6
2025-03-16,0.2,0.2,0.2,,,,7.4,28.5
2025-03-17,0.8,0.8,0.8,,,,10.3,29.1
2025-03-18,0.4,0.4,0.4,,,,14.5,41.1
2025-03-19,9.4,16.4,23.8,,,,10.1,33.5
2025-03-20,17.6,25.8,35.0,,,,9.8,58.7
2025-03-21,1.8,1.8,1.8,,,,11.2,36.7
2025-03-22,24.2,24.2,24.2,,,,11.0,39.6
2025-03-23,22.2,27.6,30.4,,,,9.7,55.7
2025-03-24,23.8,42.2,49.2,,,,7.4,35.9
2025-03-25,0.0,0.0,0.0,,,,7.3,25.9
2025-03-26,0.0,0.0,0.0,,,,7.1,27.8
2025-03-27,0.2,0.2,0.2,,,,5.9,20.6
2025-03-28,1.0,1.0,1.0,,,,7.4,35.2
2025-03-29,0.0,0.0,0.0,,,,4.7,34.3
2025-03-30,0.0,0.0,0.0,,,,6.5,23.0
2025-03-31,3.2,4.2,4.8,,,,9.0,36.3
2025-04-01,0.0,0.0,0.0,,,,8.3,25.2
2025-04-02,0.8,0.8,0.8,,,,8.7,42.8
2025-04-03,3.0,3.2,3.6,,,,7.1,27.8
2025-04-04,0.2,0.2,0.2,,,,5.9,32.0
2025-04-05,9.0,11.4,11.4,,,,6.0,31.7
2025-04-06,0.0,0.0,0.0,,,,7.5,29.8
2025-04-07,1.2,2.0,2.6,,,,6.9,26.3
2025-04-08,1.0,1.4,1.8,,,,5.5,18.3
2025-04-09,0.6,0.8,1.0,,,,5.7,30.2
2025-04-10,0.0,0.0,0.0,,,,5.9,24.1
2025-04-11,6.8,7.4,8.0,,,,6.9,29.1
2025-04-12,10.8,14.4,14.4,,,,7.1,34.3
2025-04-13,37.4,44.4,52.6,,,,5.1,48.9
2025-04-14,0.0,0.0,0.0,,,,6.2,26.3
2025-04-15,7.2,8.8,10.0,,,,4.5,29.8
2025-04-16,0.0,0.0,0.0,,,,7.1,25.2
2025-04-17,2.2,3.6,4.0,,,,6.9,32.8
2025-04-18,0.2,0.2,0.2,,,,5.8,20.6
2025-04-19,10.6,10.8,10.8,,,,5.1,52.6
2025-04-20,17.6,25.0,30.6,,,,5.8,38.2
2025-04-21,10.0,14.8,20.0,,,,4.6,37.8
2025-04-22,0.0,0.0,0.0,,,,2.9,17.6
2025-04-23,1.6,1.8,1.8,,,,4.6,26.3
2025-04-24,0.0,0.0,0.0,,,,5.0,23.3
2025-04-25,0.0,0.0,0.0,,,,3.9,19.1
2025-04-26,19.8,23.4,23.8,,,,5.5,29.8
2025-04-27,0.0,0.0,0.0,,,,4.1,19.1
2025-04-28,0.0,0.0,0.0,,,,4.7,24.1
2025-04-29,0.6,1.0,1.0,,,,6.9,25.9
2025-04-30,18.4,23.4,27.0,,,,6.5,41.1
2025-05-01,0.8,1.2,1.4,,,,4.1,20.2
2025-05-02,0.0,0.0,0.0,,,,6.9,31.7
2025-05-03,4.0,4.4,4.4,,,,5.7,34.6
2025-05-04,5.6,8.2,11.4,,,,,
2025-05-05,,,,,,,,
2025-05-06,,,,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,4.5,20.2
2025-05-09,0.2,0.2,0.2,,,,6.4,24.4
2025-05-10,0.0,0.0,0.0,,,,4.2,21.7
2025-05-11,17.2,29.0,30.6,,,,7.4,42.0
2025-05-12,3.0,3.0,3.2,,,,4.1,20.2
2025-05-13,1.0,1.0,1.0,,,,4.2,27.8
2025-05-14,1.2,1.6,3.2,,,,4.7,42.0
