Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,2.0,2.0,3.0,25.6,28.4,24.8,7.1,32.8
2024-01-02,0.5,0.5,1.5,27.1,32.2,24.5,9.3,37.0
2024-01-03,1.5,1.5,1.5,27.3,30.9,25.3,11.0,41.5
2024-01-04,10.6,13.8,22.2,24.8,26.6,23.3,10.0,28.9
2024-01-05,2.2,3.2,3.6,26.0,29.4,24.2,12.5,39.6
2024-01-06,0.8,0.8,0.8,27.3,31.3,24.9,9.9,41.1
2024-01-07,17.4,28.6,43.8,24.0,26.8,22.6,8.0,35.2
2024-01-08,1.2,1.2,1.2,25.9,31.0,23.0,9.4,33.2
2024-01-09,17.2,19.6,24.6,26.0,29.4,23.3,10.3,33.2
2024-01-10,17.4,27.4,45.8,25.8,28.8,23.6,10.7,45.4
2024-01-11,0.0,0.0,0.0,27.0,30.0,25.0,10.3,42.0
2024-01-12,2.4,4.0,5.0,24.9,26.6,23.2,10.1,37.0
2024-01-13,0.0,0.0,0.0,26.8,30.3,24.1,9.8,33.2
2024-01-14,0.0,0.0,0.0,27.3,30.7,25.7,12.7,40.4
2024-01-15,0.0,0.0,0.0,27.7,31.6,25.8,12.2,35.9
2024-01-16,2.0,2.8,3.8,26.6,29.4,23.9,11.0,43.2
2024-01-17,4.2,4.2,4.4,27.0,31.0,24.5,15.3,54.1
2024-01-18,2.8,2.8,2.8,26.5,29.3,25.2,10.8,50.4
2024-01-19,6.2,8.4,11.4,26.4,29.9,24.3,9.0,35.9
2024-01-20,1.6,2.4,3.2,24.4,26.0,23.3,9.8,31.7
2024-01-21,0.0,0.0,0.0,27.2,34.8,23.5,9.0,28.9
2024-01-22,0.0,0.0,0.0,28.0,34.8,24.8,9.0,31.7
2024-01-23,2.8,4.0,7.2,26.6,34.2,24.3,8.0,51.1
2024-01-24,18.2,24.6,30.4,25.8,29.8,24.2,8.6,35.6
2024-01-25,7.2,9.2,9.6,25.5,29.8,24.1,10.1,28.9
2024-01-26,0.2,0.2,0.2,27.4,30.6,25.0,16.8,45.0
2024-01-27,0.0,0.0,0.0,27.5,31.0,25.7,16.4,45.7
2024-01-28,0.0,0.0,0.0,27.5,31.3,25.4,16.8,48.5
2024-01-29,0.0,0.0,0.0,27.5,31.1,25.3,15.9,42.4
2024-01-30,0.0,0.0,0.0,27.1,30.3,25.0,13.4,39.3
2024-01-31,0.0,0.0,0.0,27.3,31.6,24.8,12.8,37.8
2024-02-01,0.0,0.0,0.0,27.6,31.3,25.7,14.1,36.3
2024-02-02,0.8,0.8,0.8,27.5,32.0,25.8,11.9,35.6
2024-02-03,0.0,0.0,0.0,28.0,32.7,25.4,11.7,31.3
2024-02-04,0.0,0.0,0.0,28.3,33.0,25.4,9.9,28.9
2024-02-05,0.0,0.0,0.0,28.1,32.8,25.3,12.1,38.5
2024-02-06,0.2,0.2,0.2,28.1,33.0,25.3,9.0,29.4
2024-02-07,0.0,0.0,0.0,28.0,32.9,25.7,11.1,35.9
2024-02-08,18.2,18.8,18.8,27.9,33.2,25.1,9.9,38.9
2024-02-09,16.0,18.8,34.6,27.2,31.9,24.3,10.1,33.5
2024-02-10,1.2,2.2,2.4,27.2,31.8,24.2,14.3,41.5
2024-02-11,0.0,0.0,1.2,27.6,31.4,25.4,15.0,42.0
2024-02-12,5.8,5.8,5.8,26.5,29.4,23.7,14.1,58.3
2024-02-13,9.8,9.8,11.0,26.4,28.9,24.4,15.6,52.6
2024-02-14,5.8,5.8,6.6,27.0,30.8,24.2,13.0,43.9
2024-02-15,0.6,0.8,0.8,26.8,28.6,25.6,13.2,42.4
2024-02-16,0.0,0.0,0.0,27.4,31.1,25.9,15.3,51.1
2024-02-17,2.4,3.0,3.0,27.2,30.8,25.3,13.1,42.0
2024-02-18,0.0,0.0,0.0,27.9,32.3,25.4,12.6,32.0
2024-02-19,0.0,0.0,0.0,28.2,32.6,25.7,12.7,36.3
2024-02-20,19.0,21.6,21.6,,,,,
2024-02-21,27.4,36.4,38.0,,,,,
2024-02-22,1.8,1.8,1.8,28.3,33.8,25.9,10.1,31.7
2024-02-23,0.0,0.0,0.0,28.0,31.7,25.8,13.1,35.6
2024-02-24,0.2,0.2,0.4,27.9,30.9,25.9,12.5,35.6
2024-02-25,0.0,0.0,0.0,28.4,33.0,25.4,14.1,37.4
2024-02-26,0.0,0.0,0.0,28.2,32.0,26.0,16.7,42.8
2024-02-27,0.0,0.0,0.0,27.7,30.5,26.4,13.6,39.6
2024-02-28,0.0,0.0,0.0,28.1,31.9,26.2,16.5,43.9
2024-02-29,0.0,0.0,0.0,28.6,33.5,25.7,14.1,38.5
2024-03-01,0.0,0.0,0.0,28.4,32.1,26.7,13.2,45.7
2024-03-02,1.4,1.6,2.8,27.8,31.9,26.3,11.5,42.0
2024-03-03,9.8,10.2,14.6,26.3,28.7,24.1,11.6,45.4
2024-03-04,4.8,4.8,4.8,27.2,31.0,25.6,9.8,45.7
2024-03-05,8.8,11.4,11.8,26.3,32.3,24.7,6.3,23.7
2024-03-06,49.8,57.2,64.0,26.8,33.7,23.5,5.5,33.2
2024-03-07,0.4,0.6,0.6,27.8,33.8,25.3,5.8,30.9
2024-03-08,1.0,1.2,1.4,27.1,30.5,25.9,7.3,23.7
2024-03-09,0.0,0.0,0.0,28.4,32.8,25.8,10.3,29.8
2024-03-10,0.0,0.0,0.0,27.7,30.8,25.6,11.4,35.2
2024-03-11,0.0,0.0,0.0,28.2,32.4,25.7,12.7,36.3
2024-03-12,0.0,0.0,0.0,28.8,33.8,26.5,13.7,38.2
2024-03-13,0.0,0.0,0.0,28.6,34.0,25.7,14.1,38.5
2024-03-14,0.0,0.0,0.0,28.5,34.1,25.8,13.1,33.2
2024-03-15,0.0,0.0,0.0,28.1,32.4,25.6,10.5,33.9
2024-03-16,0.0,0.0,0.0,28.6,33.6,25.6,11.7,37.4
