ID (kota),tahun,bulan,hari,prediksi
admiralty_2024_01_01,2024,1,1,13.541088949495343
admiralty_2024_01_02,2024,1,2,3.2940791714853663
admiralty_2024_01_03,2024,1,3,3.556400248002127
admiralty_2024_01_04,2024,1,4,32.087184490163025
admiralty_2024_01_05,2024,1,5,7.037342703875392
admiralty_2024_01_06,2024,1,6,3.824602093225674
admiralty_2024_01_07,2024,1,7,103.57093890905921
admiralty_2024_01_08,2024,1,8,7.51429661005572
admiralty_2024_01_09,2024,1,9,29.27152874748126
admiralty_2024_01_10,2024,1,10,63.3131221624396
admiralty_2024_01_11,2024,1,11,-0.009618007687010611
admiralty_2024_01_12,2024,1,12,12.12212235582571
admiralty_2024_01_13,2024,1,13,0.17374721782868136
admiralty_2024_01_14,2024,1,14,0.03879466652532808
admiralty_2024_01_15,2024,1,15,0.01007148148386424
admiralty_2024_01_16,2024,1,16,6.249199796246177
admiralty_2024_01_17,2024,1,17,7.000353065746607
admiralty_2024_01_18,2024,1,18,6.900529226134724
admiralty_2024_01_19,2024,1,19,15.98163379008377
admiralty_2024_01_20,2024,1,20,10.56646695065913
admiralty_2024_01_21,2024,1,21,0.14310793779718894
admiralty_2024_01_22,2024,1,22,-0.05255893162758582
admiralty_2024_01_23,2024,1,23,13.003620353335943
admiralty_2024_01_24,2024,1,24,39.27156117937871
admiralty_2024_01_25,2024,1,25,15.334419532714112
admiralty_2024_01_26,2024,1,26,2.7381557150595772
admiralty_2024_01_27,2024,1,27,0.02703351648602955
admiralty_2024_01_28,2024,1,28,0.0398670328881016
admiralty_2024_01_29,2024,1,29,0.0286215635378219
admiralty_2024_01_30,2024,1,30,-0.05363859469324081
admiralty_2024_01_31,2024,1,31,0.013538805445627404
admiralty_2024_02_01,2024,2,1,0.040503972030157404
admiralty_2024_02_02,2024,2,2,2.719758287082124
admiralty_2024_02_03,2024,2,3,0.046170656704101885
admiralty_2024_02_04,2024,2,4,0.04877229070954882
admiralty_2024_02_05,2024,2,5,0.04680534367869428
admiralty_2024_02_06,2024,2,6,3.444971629750468
admiralty_2024_02_07,2024,2,7,0.042266177023989854
admiralty_2024_02_08,2024,2,8,21.433485544021988
admiralty_2024_02_09,2024,2,9,37.92273277028711
admiralty_2024_02_10,2024,2,10,5.329202118055418
admiralty_2024_02_11,2024,2,11,2.9035269406316737
admiralty_2024_02_12,2024,2,12,8.723837402503051
admiralty_2024_02_13,2024,2,13,17.506305351898032
admiralty_2024_02_14,2024,2,14,8.675478024842857
admiralty_2024_02_15,2024,2,15,4.87568789914423
admiralty_2024_02_16,2024,2,16,0.02208988602622162
admiralty_2024_02_17,2024,2,17,4.840532826260931
admiralty_2024_02_18,2024,2,18,0.07402934520936612
admiralty_2024_02_19,2024,2,19,0.035320912489515646
admiralty_2024_02_20,2024,2,20,21.54455592326468
admiralty_2024_02_21,2024,2,21,38.86732915393048
admiralty_2024_02_22,2024,2,22,3.686909285984829
admiralty_2024_02_23,2024,2,23,0.03153167118682725
admiralty_2024_02_24,2024,2,24,2.2955011805174186
admiralty_2024_02_25,2024,2,25,0.052381076891029325
admiralty_2024_02_26,2024,2,26,0.04727285545817268
admiralty_2024_02_27,2024,2,27,0.031751495250410294
admiralty_2024_02_28,2024,2,28,0.028724135426549266
admiralty_2024_02_29,2024,2,29,0.060092234710274264
admiralty_2024_03_01,2024,3,1,0.03106729857367978
admiralty_2024_03_02,2024,3,2,4.78579496511314
admiralty_2024_03_03,2024,3,3,19.259090359009527
admiralty_2024_03_04,2024,3,4,7.0630334627558495
admiralty_2024_03_05,2024,3,5,16.457377361558812
admiralty_2024_03_06,2024,3,6,66.27089230375643
admiralty_2024_03_07,2024,3,7,3.9415109731617504
admiralty_2024_03_08,2024,3,8,4.390025279373452
admiralty_2024_03_09,2024,3,9,0.05501771918469832
admiralty_2024_03_10,2024,3,10,0.007421894211213656
admiralty_2024_03_11,2024,3,11,0.04071039840100343
admiralty_2024_03_12,2024,3,12,0.06680419071048554
admiralty_2024_03_13,2024,3,13,0.09814209758300524
admiralty_2024_03_14,2024,3,14,0.06165729605516266
admiralty_2024_03_15,2024,3,15,0.051863483457339425
admiralty_2024_03_16,2024,3,16,0.0779109077007562
admiralty_2024_03_17,2024,3,17,0.07029693997908493
admiralty_2024_03_18,2024,3,18,0.07764808514443522
admiralty_2024_03_19,2024,3,19,14.65934053175884
admiralty_2024_03_20,2024,3,20,0.024179166428098343
admiralty_2024_03_21,2024,3,21,1.787394044286292
admiralty_2024_03_22,2024,3,22,0.051792064745852635
admiralty_2024_03_23,2024,3,23,0.07200146930101237
admiralty_2024_03_24,2024,3,24,0.03962665060882094
admiralty_2024_03_25,2024,3,25,0.0711620158674193
admiralty_2024_03_26,2024,3,26,0.0887683001500513
admiralty_2024_03_27,2024,3,27,0.0896301640043631
admiralty_2024_03_28,2024,3,28,0.04575478028877845
admiralty_2024_03_29,2024,3,29,1.4141916147914015
admiralty_2024_03_30,2024,3,30,0.10619896447862062
admiralty_2024_03_31,2024,3,31,25.221133223632123
admiralty_2024_04_01,2024,4,1,2.3380374328765843
admiralty_2024_04_02,2024,4,2,0.08225984737116118
admiralty_2024_04_03,2024,4,3,0.06758677458181431
admiralty_2024_04_04,2024,4,4,34.100919820316335
admiralty_2024_04_05,2024,4,5,0.06805606481011531
admiralty_2024_04_06,2024,4,6,0.0790548677236948
admiralty_2024_04_07,2024,4,7,5.783904383175752
admiralty_2024_04_08,2024,4,8,30.99145805021501
admiralty_2024_04_09,2024,4,9,0.045888264719507924
admiralty_2024_04_10,2024,4,10,8.157002902563978
admiralty_2024_04_11,2024,4,11,4.687189848502102
admiralty_2024_04_12,2024,4,12,14.945868951670144
admiralty_2024_04_13,2024,4,13,0.05405504761753206
admiralty_2024_04_14,2024,4,14,3.1115493420725793
admiralty_2024_04_15,2024,4,15,0.017643524192950268
admiralty_2024_04_16,2024,4,16,3.3529849217562324
admiralty_2024_04_17,2024,4,17,0.01487139527289489
admiralty_2024_04_18,2024,4,18,0.07527141230389885
admiralty_2024_04_19,2024,4,19,17.74326020519268
admiralty_2024_04_20,2024,4,20,49.494360045066735
admiralty_2024_04_21,2024,4,21,13.082933639397552
admiralty_2024_04_22,2024,4,22,6.421510755505819
admiralty_2024_04_23,2024,4,23,16.310354548338122
admiralty_2024_04_24,2024,4,24,2.5505763167917483
admiralty_2024_04_25,2024,4,25,-0.06621956292488392
admiralty_2024_04_26,2024,4,26,23.106632468998946
admiralty_2024_04_27,2024,4,27,2.9043750437014966
admiralty_2024_04_28,2024,4,28,2.4208704730419486
admiralty_2024_04_29,2024,4,29,0.06257101991245637
admiralty_2024_04_30,2024,4,30,2.397097812897079
admiralty_2024_05_01,2024,5,1,14.433461527542711
admiralty_2024_05_02,2024,5,2,14.00020904509495
admiralty_2024_05_03,2024,5,3,12.379450300406765
admiralty_2024_05_04,2024,5,4,44.27704775719509
admiralty_2024_05_05,2024,5,5,1.745617616305084
admiralty_2024_05_06,2024,5,6,2.4534813509257414
admiralty_2024_05_07,2024,5,7,14.259312466896688
admiralty_2024_05_08,2024,5,8,16.13880615363582
admiralty_2024_05_09,2024,5,9,1.8683065056754518
admiralty_2024_05_10,2024,5,10,5.736073301888986
admiralty_2024_05_11,2024,5,11,4.2144770378327
admiralty_2024_05_12,2024,5,12,6.305496188750352
admiralty_2024_05_13,2024,5,13,13.999174519711097
admiralty_2024_05_14,2024,5,14,31.168340708125424
admiralty_2024_05_15,2024,5,15,10.137888050531355
admiralty_2024_05_16,2024,5,16,9.066523212658742
admiralty_2024_05_17,2024,5,17,3.1748636544376434
admiralty_2024_05_18,2024,5,18,0.08566950272216192
admiralty_2024_05_19,2024,5,19,9.93497073681803
admiralty_2024_05_20,2024,5,20,43.60872171136759
admiralty_2024_05_21,2024,5,21,0.037558491147740326
admiralty_2024_05_22,2024,5,22,12.16411389308982
admiralty_2024_05_23,2024,5,23,13.184101732087157
admiralty_2024_05_24,2024,5,24,3.7493977059175627
admiralty_2024_05_25,2024,5,25,15.36915520384596
admiralty_2024_05_26,2024,5,26,0.048231743892176965
admiralty_2024_05_27,2024,5,27,0.07654853477424897
admiralty_2024_05_28,2024,5,28,2.405468789105387
admiralty_2024_05_29,2024,5,29,0.10467795373984208
admiralty_2024_05_30,2024,5,30,2.4231303434239186
admiralty_2024_05_31,2024,5,31,0.07314078320050886
admiralty_2024_06_01,2024,6,1,7.651356497316415
admiralty_2024_06_02,2024,6,2,37.733395741547305
admiralty_2024_06_03,2024,6,3,46.84591324033897
admiralty_2024_06_04,2024,6,4,0.07619804714271895
admiralty_2024_06_05,2024,6,5,0.08079621802799439
admiralty_2024_06_06,2024,6,6,36.494849384673756
admiralty_2024_06_07,2024,6,7,12.357714438423985
admiralty_2024_06_08,2024,6,8,0.02391604294600441
admiralty_2024_06_09,2024,6,9,2.2665867193156854
admiralty_2024_06_10,2024,6,10,2.1874978311409743
admiralty_2024_06_11,2024,6,11,28.052528739060556
admiralty_2024_06_12,2024,6,12,6.011680230370392
admiralty_2024_06_13,2024,6,13,2.272067069233867
admiralty_2024_06_14,2024,6,14,5.347446920965695
admiralty_2024_06_15,2024,6,15,0.045242818338051057
admiralty_2024_06_16,2024,6,16,44.07987162448012
admiralty_2024_06_17,2024,6,17,2.796287432761779
admiralty_2024_06_18,2024,6,18,0.07834827359915433
admiralty_2024_06_19,2024,6,19,2.6128087759960095
admiralty_2024_06_20,2024,6,20,0.1771192356665356
admiralty_2024_06_21,2024,6,21,44.024532051590974
admiralty_2024_06_22,2024,6,22,27.9739590460241
admiralty_2024_06_23,2024,6,23,0.08133545090962138
admiralty_2024_06_24,2024,6,24,0.05834415767971993
admiralty_2024_06_25,2024,6,25,19.237526564811894
admiralty_2024_06_26,2024,6,26,19.177461273743535
admiralty_2024_06_27,2024,6,27,0.04174625578517377
admiralty_2024_06_28,2024,6,28,30.44768418142433
admiralty_2024_06_29,2024,6,29,4.334690449783376
admiralty_2024_06_30,2024,6,30,20.230608476062738
admiralty_2024_07_01,2024,7,1,4.51267419202207
admiralty_2024_07_02,2024,7,2,3.0091670331382123
admiralty_2024_07_03,2024,7,3,-0.018782652083028678
admiralty_2024_07_04,2024,7,4,0.06247993097271179
admiralty_2024_07_05,2024,7,5,5.101863034336622
admiralty_2024_07_06,2024,7,6,3.038943323920452
admiralty_2024_07_07,2024,7,7,4.550870189329827
admiralty_2024_07_08,2024,7,8,6.721709645398721
admiralty_2024_07_09,2024,7,9,3.4411985404751126
admiralty_2024_07_10,2024,7,10,2.5237611062618326
admiralty_2024_07_11,2024,7,11,-0.03580159196939245
admiralty_2024_07_12,2024,7,12,23.5383488893426
admiralty_2024_07_13,2024,7,13,0.064583286625541
admiralty_2024_07_14,2024,7,14,0.05552013005115325
admiralty_2024_07_15,2024,7,15,0.03577771611964903
admiralty_2024_07_16,2024,7,16,1.9596960751691963
admiralty_2024_07_17,2024,7,17,0.029342206966693415
admiralty_2024_07_18,2024,7,18,0.07351945387156521
admiralty_2024_07_19,2024,7,19,0.012845019968605206
admiralty_2024_07_20,2024,7,20,0.03898720636146627
admiralty_2024_07_21,2024,7,21,0.021416949827736037
admiralty_2024_07_22,2024,7,22,0.034281158631664095
admiralty_2024_07_23,2024,7,23,0.05865548868179064
admiralty_2024_07_24,2024,7,24,-0.004716793499112998
admiralty_2024_07_25,2024,7,25,0.031783046723433725
admiralty_2024_07_26,2024,7,26,0.023652291632874526
admiralty_2024_07_27,2024,7,27,0.05867556219720746
admiralty_2024_07_28,2024,7,28,0.07661474183479741
admiralty_2024_07_29,2024,7,29,0.07129949754240529
admiralty_2024_07_30,2024,7,30,0.060813192656865994
admiralty_2024_07_31,2024,7,31,17.18528434215878
admiralty_2024_08_01,2024,8,1,-0.040675550474350966
admiralty_2024_08_02,2024,8,2,0.06904100509716832
admiralty_2024_08_03,2024,8,3,0.04351860292216321
admiralty_2024_08_04,2024,8,4,58.189262417369825
admiralty_2024_08_05,2024,8,5,5.361577683871038
admiralty_2024_08_06,2024,8,6,0.08588882062153164
admiralty_2024_08_07,2024,8,7,0.030060005596534448
admiralty_2024_08_08,2024,8,8,0.02810286279768666
admiralty_2024_08_09,2024,8,9,7.490780630977171
admiralty_2024_08_10,2024,8,10,5.422147661663626
admiralty_2024_08_11,2024,8,11,3.535802204663199
admiralty_2024_08_12,2024,8,12,6.608106698419249
admiralty_2024_08_13,2024,8,13,2.129701654814437
admiralty_2024_08_14,2024,8,14,15.080286045050109
admiralty_2024_08_15,2024,8,15,3.137489396110178
admiralty_2024_08_16,2024,8,16,2.3365544108318113
admiralty_2024_08_17,2024,8,17,8.003455276194266
admiralty_2024_08_18,2024,8,18,0.02993550665032639
admiralty_2024_08_19,2024,8,19,2.880985738356557
admiralty_2024_08_20,2024,8,20,11.781345865103297
admiralty_2024_08_21,2024,8,21,0.2477228920706005
admiralty_2024_08_22,2024,8,22,0.0801539286047383
admiralty_2024_08_23,2024,8,23,8.49367163188696
admiralty_2024_08_24,2024,8,24,3.7698017779888877
admiralty_2024_08_25,2024,8,25,6.367810748505457
admiralty_2024_08_26,2024,8,26,0.08093558704531006
admiralty_2024_08_27,2024,8,27,33.48729706042836
admiralty_2024_08_28,2024,8,28,53.96888000500612
admiralty_2024_08_29,2024,8,29,0.11238914611428394
admiralty_2024_08_30,2024,8,30,0.04080395673274498
admiralty_2024_08_31,2024,8,31,0.06131267831104015
admiralty_2024_09_01,2024,9,1,0.09122183503284856
admiralty_2024_09_02,2024,9,2,0.07950791454496121
admiralty_2024_09_03,2024,9,3,6.381897378054011
admiralty_2024_09_04,2024,9,4,6.612628994501579
admiralty_2024_09_05,2024,9,5,0.07142551152532065
admiralty_2024_09_06,2024,9,6,0.022901882894813815
admiralty_2024_09_07,2024,9,7,2.8325774524072354
admiralty_2024_09_08,2024,9,8,6.839163586179858
admiralty_2024_09_09,2024,9,9,3.268684718405516
admiralty_2024_09_10,2024,9,10,24.62429255242119
admiralty_2024_09_11,2024,9,11,31.71479209829804
admiralty_2024_09_12,2024,9,12,0.013312300818954067
admiralty_2024_09_13,2024,9,13,2.6359358175094947
admiralty_2024_09_14,2024,9,14,40.30139870591785
admiralty_2024_09_15,2024,9,15,3.1106645117447154
admiralty_2024_09_16,2024,9,16,0.02732514244092613
admiralty_2024_09_17,2024,9,17,10.367304650220571
admiralty_2024_09_18,2024,9,18,0.018440429402890948
admiralty_2024_09_19,2024,9,19,0.04975912614161173
admiralty_2024_09_20,2024,9,20,2.5032328156602266
admiralty_2024_09_21,2024,9,21,14.774223013684113
admiralty_2024_09_22,2024,9,22,0.08678663789846593
admiralty_2024_09_23,2024,9,23,51.99201017827761
admiralty_2024_09_24,2024,9,24,24.2555453304517
admiralty_2024_09_25,2024,9,25,7.74354049374031
admiralty_2024_09_26,2024,9,26,4.353513114493214
admiralty_2024_09_27,2024,9,27,0.10550140279370745
admiralty_2024_09_28,2024,9,28,2.3510175952325847
admiralty_2024_09_29,2024,9,29,2.0977342278705366
admiralty_2024_09_30,2024,9,30,26.46789573856985
admiralty_2024_10_01,2024,10,1,6.398613119231873
admiralty_2024_10_02,2024,10,2,5.075564373856797
admiralty_2024_10_03,2024,10,3,3.4671064317778195
admiralty_2024_10_04,2024,10,4,25.097506002119694
admiralty_2024_10_05,2024,10,5,0.17770606099073835
admiralty_2024_10_06,2024,10,6,11.48930918070866
admiralty_2024_10_07,2024,10,7,0.09573496978780786
admiralty_2024_10_08,2024,10,8,0.03147690737837115
admiralty_2024_10_09,2024,10,9,5.365601801935959
admiralty_2024_10_10,2024,10,10,10.46352501297035
admiralty_2024_10_11,2024,10,11,3.801253792389633
admiralty_2024_10_12,2024,10,12,4.546938283966003
admiralty_2024_10_13,2024,10,13,5.329767178433094
admiralty_2024_10_14,2024,10,14,35.01242542729588
admiralty_2024_10_15,2024,10,15,22.30536904850933
