Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,8.4,8.4,8.4,27.5,30.6,25.5,11.3,42.8
2025-01-02,0.0,0.0,0.0,28.2,30.7,26.3,14.6,45.0
2025-01-03,1.4,1.4,1.4,28.5,31.5,26.4,14.5,48.2
2025-01-04,2.2,2.2,2.2,28.2,30.5,26.7,14.8,47.6
2025-01-05,0.0,0.0,0.0,28.1,31.0,26.4,16.3,50.7
2025-01-06,0.0,0.0,0.0,28.2,30.6,26.8,16.5,47.6
2025-01-07,0.0,0.0,0.0,28.2,31.6,26.4,13.0,49.3
2025-01-08,0.0,0.0,0.0,28.4,31.3,26.8,15.3,51.5
2025-01-09,0.0,0.0,0.0,28.1,31.0,26.3,17.0,49.6
2025-01-10,17.6,27.0,50.8,25.0,27.6,23.0,11.0,39.3
2025-01-11,16.0,18.6,25.2,24.4,25.7,22.9,11.6,32.0
2025-01-12,23.4,31.4,35.8,25.5,27.2,23.1,15.1,46.9
2025-01-13,21.4,32.2,56.8,24.8,26.3,23.0,12.4,36.3
2025-01-14,,,,,,,,
2025-01-15,16.6,18.6,18.6,26.0,28.3,23.6,10.6,29.1
2025-01-16,,,,,,,,
2025-01-17,0.2,0.2,0.2,27.0,29.2,25.6,17.9,61.5
2025-01-18,0.2,0.2,0.2,26.8,29.3,25.3,17.1,54.4
2025-01-19,2.2,2.4,3.4,26.2,28.2,24.9,13.7,53.7
2025-01-20,0.0,0.0,0.0,26.9,29.1,25.5,14.2,44.3
2025-01-21,1.4,1.4,1.6,25.9,27.2,24.3,12.8,40.4
2025-01-22,0.2,0.2,0.2,26.4,27.8,25.4,14.1,46.9
2025-01-23,0.4,0.4,0.6,26.4,27.7,25.0,11.7,33.9
2025-01-24,,,,,,,,
2025-01-25,0.0,0.0,0.0,27.2,30.2,25.4,10.5,36.7
2025-01-26,0.0,0.0,0.0,27.6,29.8,26.1,13.2,43.5
2025-01-27,0.8,1.2,2.0,25.8,29.1,23.9,13.4,42.0
2025-01-28,0.0,0.0,0.0,26.8,28.9,25.6,19.0,55.7
2025-01-29,0.0,0.0,0.0,26.6,28.5,25.4,17.9,53.3
2025-01-30,0.0,0.0,0.0,26.8,29.0,24.9,16.5,52.6
2025-01-31,0.0,0.0,0.0,26.7,29.8,24.5,15.2,49.3
2025-02-01,0.0,0.0,0.0,27.1,29.9,25.6,14.7,47.6
2025-02-02,9.2,9.2,9.2,27.2,31.4,25.5,12.3,40.7
2025-02-03,0.0,0.0,0.0,27.7,30.9,25.6,16.7,43.9
2025-02-04,0.0,0.0,0.0,27.2,30.9,25.3,15.9,47.2
2025-02-05,3.4,6.2,10.2,25.3,27.1,23.6,13.7,36.3
2025-02-06,0.0,0.0,0.0,26.7,29.5,24.6,17.0,51.1
2025-02-07,0.0,0.0,0.0,27.1,30.4,25.0,17.5,52.2
2025-02-08,0.0,0.0,0.0,27.2,30.2,25.3,17.0,57.2
2025-02-09,0.2,0.2,0.2,26.8,30.0,25.1,17.8,59.1
2025-02-10,0.0,0.0,0.0,27.1,30.0,24.9,18.6,57.2
2025-02-11,0.0,0.0,0.0,27.4,30.2,25.7,17.1,46.1
2025-02-12,0.0,0.0,0.0,27.2,30.3,25.5,13.8,39.6
2025-02-13,0.0,0.0,0.0,27.2,30.5,25.2,13.3,37.8
2025-02-14,0.0,0.0,0.0,27.8,31.5,25.6,14.8,40.7
2025-02-15,17.0,17.4,17.4,27.5,30.7,25.0,13.0,78.2
2025-02-16,0.0,0.0,0.0,27.4,30.4,25.7,12.2,36.3
2025-02-17,2.8,4.2,5.0,27.2,31.3,25.4,9.7,29.8
2025-02-18,0.0,0.0,0.0,26.9,28.6,25.8,15.0,42.4
2025-02-19,0.0,0.0,0.0,27.5,29.6,25.9,14.3,42.8
2025-02-20,0.0,0.0,0.0,27.9,30.6,26.4,16.2,45.0
2025-02-21,0.0,0.0,0.0,27.9,30.7,25.9,17.2,47.8
2025-02-22,2.2,2.2,2.2,27.7,30.8,26.1,14.7,40.7
2025-02-23,7.6,9.0,9.2,27.0,30.0,24.5,10.2,37.8
2025-02-24,0.0,0.0,0.0,28.0,30.8,25.9,13.2,37.8
2025-02-25,0.4,0.4,0.6,27.6,30.1,25.3,15.2,46.5
2025-02-26,0.0,0.0,0.0,27.7,29.8,26.6,17.1,47.6
2025-02-27,0.4,0.4,0.4,28.0,30.6,26.6,16.7,41.1
2025-02-28,0.0,0.0,0.0,28.1,30.6,26.7,14.6,40.4
2025-03-01,0.8,1.0,1.0,28.1,31.0,26.7,16.2,42.8
2025-03-02,0.0,0.0,0.0,27.9,30.9,26.0,16.8,47.2
2025-03-03,0.0,0.0,0.0,27.9,31.3,26.0,13.2,40.7
2025-03-04,0.0,0.0,0.0,28.4,32.2,26.2,12.5,48.5
2025-03-05,0.0,0.0,0.0,27.2,29.3,26.0,10.1,32.0
2025-03-06,2.0,2.2,2.2,26.9,28.8,25.5,13.7,40.7
2025-03-07,0.0,0.0,0.0,27.9,29.8,26.0,10.9,32.4
2025-03-08,2.0,2.2,2.4,28.1,31.7,25.8,14.1,42.8
2025-03-09,10.4,12.0,12.2,26.8,28.0,24.9,11.4,48.5
2025-03-10,,,,28.1,30.7,26.2,15.4,44.6
2025-03-11,,,,28.6,31.7,26.5,15.8,45.0
2025-03-12,6.0,6.4,6.8,27.9,31.0,26.0,11.0,37.0
2025-03-13,1.0,1.4,1.4,27.7,30.2,26.1,10.9,32.8
2025-03-14,0.0,0.0,0.0,28.7,31.3,26.8,15.1,43.9
2025-03-15,3.6,4.4,4.8,28.1,30.9,25.1,12.2,38.2
2025-03-16,0.0,0.0,0.0,28.3,30.9,27.2,13.0,43.5
2025-03-17,0.2,0.2,0.2,28.3,31.1,26.5,12.9,43.5
2025-03-18,0.0,0.0,0.0,28.7,31.3,26.9,16.4,52.6
2025-03-19,12.8,21.4,29.4,25.7,27.8,24.1,11.5,34.3
2025-03-20,27.6,43.8,58.0,24.1,25.3,23.0,12.5,35.2
2025-03-21,2.4,2.4,2.4,26.7,29.6,24.3,14.4,58.0
2025-03-22,18.2,19.0,19.0,27.7,30.2,25.1,14.9,43.5
2025-03-23,20.0,36.8,44.8,26.5,30.6,22.9,13.3,38.5
2025-03-24,27.4,39.4,47.6,26.9,30.7,23.6,13.3,47.6
2025-03-25,19.2,23.4,23.6,27.7,30.8,25.9,11.4,39.3
2025-03-26,0.0,0.0,0.0,27.8,31.8,26.1,12.5,37.0
2025-03-27,17.4,18.2,18.4,28.0,30.5,25.4,10.6,37.8
2025-03-28,0.0,0.0,0.0,28.4,31.4,26.6,11.3,47.2
2025-03-29,4.4,4.4,4.4,27.7,30.0,25.0,9.6,35.2
2025-03-30,0.6,0.6,0.6,27.7,30.6,26.0,11.0,34.6
2025-03-31,0.0,0.0,0.0,27.1,30.5,25.5,11.7,51.1
2025-04-01,0.0,0.0,0.0,28.2,31.4,26.2,11.6,34.3
2025-04-02,1.4,1.4,1.4,27.6,29.2,24.2,12.6,47.2
2025-04-03,0.0,0.2,0.2,27.9,31.2,25.3,12.4,42.4
2025-04-04,11.4,14.2,14.6,27.5,29.9,24.9,10.6,41.9
2025-04-05,9.2,18.0,21.4,27.6,31.7,24.8,11.6,39.3
2025-04-06,0.0,0.0,0.0,28.5,31.5,26.4,12.4,36.7
2025-04-07,11.0,12.8,13.8,27.0,29.1,24.2,10.8,38.2
2025-04-08,0.4,0.6,0.8,27.5,29.0,26.1,11.1,33.5
2025-04-09,1.2,1.2,1.2,27.8,31.2,25.9,11.2,42.0
2025-04-10,0.0,0.0,0.0,28.1,30.1,26.4,11.1,27.4
2025-04-11,7.8,9.6,10.6,28.3,31.1,25.0,14.4,46.5
2025-04-12,0.0,0.0,0.0,29.4,33.2,27.6,12.2,38.2
2025-04-13,44.6,64.8,70.4,26.8,29.2,23.6,11.9,49.3
2025-04-14,0.0,0.0,0.0,28.8,32.0,26.1,11.9,37.0
2025-04-15,0.4,0.4,0.4,28.3,30.6,27.0,10.4,28.2
2025-04-16,0.0,0.0,0.0,28.1,29.9,26.8,10.9,31.7
2025-04-17,1.0,1.6,2.4,27.6,32.3,24.3,12.4,46.1
2025-04-18,0.0,0.0,0.0,28.4,31.0,26.8,10.4,30.9
2025-04-19,5.4,6.2,6.4,28.1,31.4,26.2,11.6,34.3
2025-04-20,4.0,4.6,4.6,27.7,30.7,25.3,11.7,38.9
2025-04-21,16.0,17.0,17.0,27.7,30.9,24.8,10.8,38.2
2025-04-22,0.0,0.0,0.0,28.4,30.3,26.4,10.2,23.7
2025-04-23,0.6,0.6,0.6,28.0,29.3,26.5,11.6,33.9
2025-04-24,0.0,0.0,0.0,28.5,30.9,26.4,10.3,31.3
2025-04-25,0.4,0.4,0.4,28.8,30.6,27.2,10.2,26.3
2025-04-26,0.0,0.0,0.0,28.7,30.2,27.1,11.3,37.4
2025-04-27,0.0,0.0,0.0,28.8,30.6,26.9,10.5,28.5
2025-04-28,0.0,0.0,0.0,29.0,30.9,27.3,9.9,34.6
2025-04-29,18.0,18.8,18.8,28.1,30.4,24.3,10.2,32.4
2025-04-30,0.2,0.2,0.2,29.5,33.0,27.4,11.3,34.6
2025-05-01,0.2,0.2,0.2,28.6,30.2,26.2,9.5,36.3
2025-05-02,0.0,0.0,0.0,28.7,29.9,27.1,11.5,40.4
2025-05-03,0.0,0.0,0.0,29.1,31.3,26.3,12.4,50.0
2025-05-04,10.8,15.0,17.0,28.1,30.3,23.7,13.3,56.9
2025-05-05,4.2,5.0,5.6,28.2,30.3,26.1,10.5,38.5
2025-05-06,0.6,0.6,0.6,29.4,30.7,26.5,13.9,28.5
2025-05-07,0.0,0.0,0.0,29.9,30.7,28.3,8.9,28.9
2025-05-08,0.0,0.0,0.0,29.7,30.9,28.5,9.0,30.2
2025-05-09,0.0,0.0,0.0,29.6,30.9,27.9,13.1,31.3
2025-05-10,0.0,0.0,0.0,29.7,31.4,28.6,9.0,29.8
2025-05-11,22.0,29.2,31.6,28.4,31.3,23.8,14.2,63.7
2025-05-12,0.0,0.0,0.0,29.0,31.2,27.5,9.4,27.8
2025-05-13,0.4,0.4,0.4,28.6,30.8,26.3,9.5,29.1
2025-05-14,8.0,10.4,15.6,27.7,30.9,23.5,10.4,51.1
2025-05-15,0.2,0.2,0.2,28.2,30.6,26.7,9.9,38.2
2025-05-16,0.2,0.2,0.2,28.9,31.1,26.9,11.0,28.9
2025-05-17,0.0,0.0,0.0,29.8,32.4,28.6,9.5,32.4
2025-05-18,1.6,3.0,5.4,28.0,30.4,25.6,11.3,48.9
2025-05-19,0.4,0.4,0.6,28.4,30.4,26.0,9.2,24.8
2025-05-20,2.4,2.4,2.4,29.4,31.1,26.7,12.4,43.9
2025-05-21,0.0,0.0,0.0,29.8,32.1,27.6,10.9,29.8
2025-05-22,0.2,0.2,0.2,28.4,29.8,26.6,11.2,44.6
2025-05-23,0.0,0.0,0.0,30.0,33.9,27.5,12.8,35.0
2025-05-24,0.0,0.0,0.0,29.8,31.6,27.9,12.8,34.6
2025-05-25,0.0,0.0,0.0,29.2,33.4,27.3,11.5,33.5
2025-05-26,0.0,0.0,0.0,29.3,32.6,27.0,11.3,35.2
2025-05-27,0.0,0.0,0.0,29.5,32.1,28.2,10.9,30.6
2025-05-28,0.0,0.0,0.0,29.5,31.5,27.0,10.8,26.3
2025-05-29,1.8,2.6,4.2,27.5,30.3,24.6,13.7,52.2
2025-05-30,0.0,0.0,0.0,29.1,30.8,26.7,10.5,27.0
2025-05-31,4.4,4.4,4.4,29.3,31.3,26.5,11.6,63.3
