Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,24.6,32.4,37.2,25.6,28.8,24.2,9.6,35.2
2024-01-02,0.4,0.4,0.4,27.3,32.0,24.7,12.1,40.7
2024-01-03,8.2,8.8,8.8,27.1,31.5,24.5,10.0,35.2
2024-01-04,17.6,22.4,31.6,24.8,26.3,23.4,10.8,31.5
2024-01-05,3.0,3.0,3.4,26.6,29.7,24.4,14.4,46.3
2024-01-06,0.6,0.6,0.6,27.6,31.2,25.4,10.7,31.5
2024-01-07,12.8,16.4,26.0,24.5,26.9,23.2,8.3,33.3
2024-01-08,0.0,0.0,0.0,26.7,31.4,23.4,9.6,31.5
2024-01-09,0.8,1.0,1.0,26.7,30.4,24.6,10.6,35.2
2024-01-10,19.0,29.6,45.8,26.3,29.3,24.3,9.4,53.7
2024-01-11,0.0,0.0,0.0,27.4,30.0,25.4,13.2,37.0
2024-01-12,5.6,6.0,6.4,25.3,26.9,23.4,10.9,42.6
2024-01-13,0.0,0.0,0.0,27.0,31.0,24.4,8.3,38.9
2024-01-14,0.0,0.0,0.0,27.6,31.1,25.7,12.1,35.2
2024-01-15,0.2,0.2,0.2,27.8,31.3,25.5,15.1,46.3
2024-01-16,11.6,14.8,17.8,26.6,30.4,23.9,11.6,38.9
2024-01-17,4.2,4.4,4.6,27.4,31.2,24.8,18.5,57.4
2024-01-18,0.2,0.2,0.2,27.0,29.9,25.5,12.2,50.0
2024-01-19,5.2,7.0,10.8,26.3,30.7,23.7,9.3,42.6
2024-01-20,4.6,6.6,8.6,24.5,26.1,23.3,9.0,31.5
2024-01-21,10.6,12.8,13.4,26.9,32.3,23.4,10.5,35.2
2024-01-22,0.0,0.0,0.0,27.6,31.5,24.8,11.1,29.6
2024-01-23,35.6,43.0,43.4,27.0,32.9,23.8,9.9,57.4
2024-01-24,13.8,19.4,24.8,26.7,30.4,23.9,11.9,37.0
2024-01-25,29.4,42.0,48.6,25.7,30.2,23.8,11.0,37.0
2024-01-26,0.0,0.0,0.0,28.0,31.6,25.4,20.3,48.2
2024-01-27,0.0,0.0,0.0,28.2,31.2,26.7,20.4,44.4
2024-01-28,0.2,0.4,0.4,27.8,31.4,25.4,18.1,46.3
2024-01-29,0.0,0.0,0.0,28.0,31.2,26.2,19.6,46.3
2024-01-30,0.0,0.0,0.0,27.8,31.6,25.6,15.6,37.0
2024-01-31,0.0,0.0,0.0,27.7,32.0,25.5,16.1,40.7
2024-02-01,0.0,0.0,0.0,28.1,31.9,26.1,17.2,42.6
2024-02-02,0.0,0.0,0.0,28.2,31.5,26.0,16.0,44.4
2024-02-03,0.0,0.0,0.0,28.5,32.6,26.1,15.5,40.7
2024-02-04,0.0,0.0,0.0,28.3,32.7,25.3,14.7,35.2
2024-02-05,0.0,0.0,0.0,28.2,32.7,25.2,14.9,42.6
2024-02-06,6.4,10.4,10.6,28.1,32.9,25.6,12.6,38.9
2024-02-07,0.0,0.0,0.0,28.3,32.6,25.7,14.1,38.9
2024-02-08,0.0,0.0,0.0,28.4,33.1,25.9,12.9,35.2
2024-02-09,0.0,0.0,0.0,28.4,32.6,26.0,13.7,37.0
2024-02-10,2.0,3.0,4.6,27.6,32.3,24.4,15.4,40.7
2024-02-11,7.2,11.2,15.8,27.8,31.8,24.3,17.2,55.6
2024-02-12,5.4,9.4,10.8,26.6,30.2,24.6,14.9,61.1
2024-02-13,1.8,2.0,2.2,27.1,30.1,25.0,17.0,48.2
2024-02-14,1.2,1.2,1.6,27.9,31.7,25.7,16.5,44.4
2024-02-15,5.0,5.2,5.2,27.1,30.6,25.4,15.7,44.4
2024-02-16,0.0,0.0,0.0,28.0,31.8,26.2,18.2,51.9
2024-02-17,0.2,0.2,0.2,27.8,31.4,26.1,14.9,53.7
2024-02-18,0.0,0.0,0.0,28.4,32.3,26.1,15.4,35.2
2024-02-19,0.0,0.0,0.0,28.6,32.5,26.0,15.2,37.0
2024-02-20,0.0,0.0,0.0,28.9,33.0,26.4,14.9,35.2
2024-02-21,0.2,0.2,0.2,28.7,33.4,26.2,13.3,40.7
2024-02-22,0.0,0.0,0.0,28.6,32.2,26.3,12.1,35.2
2024-02-23,0.0,0.0,0.0,28.7,32.3,26.4,16.3,38.9
2024-02-24,0.0,0.0,0.0,28.5,31.9,26.0,16.6,42.6
2024-02-25,0.0,0.0,0.0,29.0,33.2,26.3,17.2,40.7
2024-02-26,0.0,0.0,0.0,28.9,32.9,26.5,20.5,48.2
2024-02-27,1.0,1.0,1.0,28.1,30.9,27.1,14.9,38.9
2024-02-28,0.0,0.0,0.0,28.8,32.6,26.7,19.8,44.4
2024-02-29,0.0,0.0,0.0,28.9,33.4,26.0,17.7,44.4
2024-03-01,1.0,1.0,1.0,29.0,33.4,27.0,15.4,40.7
2024-03-02,2.2,3.4,3.4,28.3,32.8,26.6,13.2,46.3
2024-03-03,6.0,7.0,7.2,27.3,30.5,24.7,14.4,51.9
2024-03-04,11.0,13.4,14.2,28.4,32.4,24.1,14.0,46.3
2024-03-05,17.2,25.8,28.8,26.6,31.4,24.4,7.1,27.8
2024-03-06,0.2,0.2,0.2,27.6,33.9,25.2,6.9,31.5
2024-03-07,35.4,39.2,40.6,28.1,33.2,23.8,8.4,35.2
2024-03-08,44.4,47.6,49.6,27.1,31.9,22.5,7.0,42.6
2024-03-09,0.0,0.0,0.0,28.5,32.8,25.8,11.2,31.5
2024-03-10,0.0,0.0,0.0,28.2,32.1,26.3,14.0,46.3
2024-03-11,0.0,0.0,0.0,28.8,32.3,26.0,15.1,40.7
2024-03-12,0.0,0.0,0.0,28.9,32.7,26.8,15.0,46.3
2024-03-13,0.0,0.0,0.0,28.7,33.1,25.5,16.4,40.7
2024-03-14,0.0,0.0,0.0,28.7,32.9,25.6,16.7,44.4
2024-03-15,0.0,0.0,0.0,28.3,31.9,25.4,14.0,35.2
2024-03-16,0.0,0.0,0.0,28.7,33.1,25.6,14.4,38.9
2024-03-17,0.0,0.0,0.0,29.1,33.2,26.1,16.7,46.3
2024-03-18,0.0,0.0,0.0,29.2,33.6,25.6,15.7,37.0
2024-03-19,0.0,0.0,0.0,29.2,33.4,26.9,18.3,40.7
2024-03-20,0.0,0.0,0.0,29.0,32.5,26.8,19.8,46.3
2024-03-21,0.0,0.0,0.0,28.8,32.4,27.2,17.7,46.3
2024-03-22,0.0,0.0,0.0,29.2,33.3,26.8,16.0,40.7
2024-03-23,0.0,0.0,0.0,29.4,34.2,26.7,14.5,37.0
2024-03-24,0.0,0.0,0.0,29.5,34.1,26.8,15.2,33.3
2024-03-25,0.0,0.0,0.0,29.7,34.5,26.9,14.4,37.0
2024-03-26,0.0,0.0,0.0,29.9,34.3,27.4,16.2,42.6
2024-03-27,0.0,0.0,0.0,29.7,34.9,26.8,14.5,38.9
2024-03-28,0.0,0.0,0.0,29.7,34.7,27.2,12.6,31.5
2024-03-29,0.0,0.0,0.0,30.3,35.2,27.5,14.3,37.0
2024-03-30,0.0,0.0,0.0,30.2,34.9,27.8,12.6,42.6
2024-03-31,0.8,1.0,1.0,29.7,34.8,26.7,8.2,31.5
2024-04-01,0.0,0.0,0.0,29.4,33.1,27.0,9.3,25.9
2024-04-02,0.0,0.0,0.0,30.7,34.9,27.8,11.2,33.3
2024-04-03,0.0,0.0,0.0,30.2,33.9,28.3,10.7,37.0
2024-04-04,1.4,1.4,1.4,28.9,34.6,26.6,7.8,37.0
2024-04-05,0.0,0.0,0.0,29.7,34.9,26.5,11.7,33.3
2024-04-06,0.0,0.0,0.0,30.1,34.7,26.8,13.0,37.0
2024-04-07,0.0,0.0,0.0,30.5,35.6,27.8,14.7,37.0
2024-04-08,1.0,1.0,1.2,29.7,34.7,26.6,7.8,37.0
2024-04-09,0.0,0.0,0.0,30.7,35.8,27.4,12.3,37.0
2024-04-10,4.6,5.0,5.0,28.7,33.0,25.9,9.8,61.1
2024-04-11,4.4,4.4,4.4,28.9,33.1,25.3,14.6,40.7
2024-04-12,27.2,41.0,48.6,25.9,28.1,24.2,9.9,35.2
2024-04-13,0.0,0.0,0.0,29.3,33.9,25.6,11.2,33.3
2024-04-14,0.4,0.6,0.6,28.3,31.3,26.6,9.3,37.0
2024-04-15,0.0,0.0,0.0,28.8,32.5,26.9,10.6,31.5
2024-04-16,21.0,26.2,29.2,27.3,30.3,24.6,7.7,44.4
2024-04-17,1.8,2.2,2.2,28.0,30.7,25.7,5.9,44.4
2024-04-18,2.8,3.2,3.2,28.8,32.6,26.0,6.9,33.3
2024-04-19,0.0,0.0,0.0,29.3,33.2,26.9,8.1,27.8
2024-04-20,31.0,34.0,34.4,28.0,31.8,24.2,6.9,55.6
2024-04-21,0.2,0.2,0.2,29.1,33.6,26.8,5.8,29.6
2024-04-22,0.0,0.0,0.0,29.7,33.4,27.2,7.6,31.5
2024-04-23,0.4,0.4,0.4,30.2,34.5,28.0,8.6,33.3
2024-04-24,0.6,0.6,0.6,30.1,32.9,27.8,8.4,38.9
2024-04-25,0.0,0.0,0.0,30.2,34.0,28.4,9.6,40.7
2024-04-26,0.2,0.2,0.2,30.1,34.7,27.4,8.2,31.5
2024-04-27,0.0,0.0,0.0,30.6,33.8,28.2,9.3,29.6
2024-04-28,10.8,16.4,16.4,29.5,33.0,24.5,9.6,51.9
2024-04-29,0.0,0.0,0.0,30.2,34.0,27.3,8.6,33.3
2024-04-30,,0.0,0.0,30.5,33.7,28.4,9.8,31.5
2024-05-01,4.2,4.4,4.4,30.1,34.0,26.0,10.3,37.0
2024-05-02,1.6,4.6,4.8,29.1,33.0,26.8,6.0,37.0
2024-05-03,0.0,0.0,0.0,29.8,32.3,27.7,10.3,29.6
2024-05-04,35.6,48.2,58.0,26.7,29.7,24.4,6.5,37.0
2024-05-05,0.0,0.0,0.0,29.6,33.1,26.2,9.2,27.8
2024-05-06,0.0,0.0,0.0,30.3,33.6,28.2,11.7,38.9
2024-05-07,26.2,27.8,27.8,28.3,32.2,25.0,6.0,50.0
2024-05-08,0.4,0.4,0.4,28.4,30.4,25.9,7.6,35.2
2024-05-09,0.0,0.0,0.0,30.0,33.3,27.2,9.0,27.8
2024-05-10,0.4,0.4,0.4,29.8,32.4,26.5,9.7,57.4
2024-05-11,0.6,0.6,0.6,29.8,33.9,27.5,9.0,35.2
2024-05-12,0.4,0.4,0.4,29.6,33.1,27.9,9.6,38.9
2024-05-13,2.8,3.0,3.0,28.8,32.8,26.4,6.4,33.3
2024-05-14,22.2,23.0,23.0,28.8,33.9,25.1,6.7,50.0
2024-05-15,0.0,0.0,0.0,29.5,33.6,27.8,8.3,37.0
2024-05-16,3.0,3.2,3.2,28.1,30.8,25.4,7.6,44.4
2024-05-17,0.4,0.4,0.4,29.3,32.8,26.3,8.0,37.0
2024-05-18,0.8,0.8,0.8,29.3,33.2,27.3,8.3,44.4
2024-05-19,0.2,0.2,0.2,29.4,33.0,28.1,11.6,44.4
2024-05-20,21.6,23.2,23.2,28.1,30.1,25.6,9.9,42.6
2024-05-21,2.6,2.6,2.6,28.9,31.5,26.6,9.7,42.6
2024-05-22,1.8,2.4,2.4,28.0,29.8,26.6,5.9,35.2
2024-05-23,1.6,2.6,3.4,28.4,32.9,25.7,7.4,33.3
2024-05-24,1.4,2.4,3.2,28.2,31.7,24.9,6.4,37.0
2024-05-25,10.6,10.8,10.8,28.0,31.4,24.4,5.9,53.7
2024-05-26,0.0,0.0,0.0,29.5,32.3,27.1,8.0,29.6
2024-05-27,0.0,0.0,0.0,30.3,33.2,28.5,11.2,44.4
2024-05-28,0.2,0.2,0.2,29.8,32.3,26.1,9.9,61.1
2024-05-29,0.0,0.0,0.0,30.3,34.1,27.7,10.2,38.9
2024-05-30,0.6,0.6,0.6,29.7,31.9,26.7,11.2,51.9
2024-05-31,1.0,1.0,1.0,29.2,31.6,26.3,7.3,35.2
