Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,17.6,25.4,28.0,,,,,
2024-01-02,0.0,0.0,0.0,,,,,
2024-01-03,5.8,6.2,6.2,,,,,
2024-01-04,16.2,24.6,33.2,,,,,
2024-01-05,0.4,0.4,0.4,,,,,
2024-01-06,3.0,3.0,3.0,,,,,
2024-01-07,13.2,15.8,19.8,,,,,
2024-01-08,0.0,0.0,0.0,,,,,
2024-01-09,0.8,1.2,1.4,,,,,
2024-01-10,31.8,47.0,59.8,,,,,
2024-01-11,0.0,0.0,0.0,,,,,
2024-01-12,7.4,8.0,8.8,,,,,
2024-01-13,0.0,0.0,0.0,,,,,
2024-01-14,0.0,0.0,0.0,,,,,
2024-01-15,0.6,0.6,0.6,,,,,
2024-01-16,8.6,13.4,21.6,,,,,
2024-01-17,2.4,2.8,2.8,,,,,
2024-01-18,7.8,8.2,8.2,,,,,
2024-01-19,4.8,7.6,9.6,,,,,
2024-01-20,4.2,5.6,7.4,,,,,
2024-01-21,14.2,19.6,20.6,,,,,
2024-01-22,0.0,0.0,0.0,,,,,
2024-01-23,29.0,30.8,31.8,,,,,
2024-01-24,13.6,21.8,30.6,,,,,
2024-01-25,35.2,46.8,73.2,,,,,
2024-01-26,0.0,0.0,0.0,,,,,
2024-01-27,0.0,0.0,0.0,,,,,
2024-01-28,0.6,0.6,0.6,,,,,
2024-01-29,0.0,0.0,0.0,,,,,
2024-01-30,0.0,0.0,0.0,,,,,
2024-01-31,0.0,0.0,0.0,,,,,
2024-02-01,0.0,0.0,0.0,,,,,
2024-02-02,0.0,0.0,0.0,,,,,
2024-02-03,0.0,0.0,0.0,,,,,
2024-02-04,0.0,0.0,0.0,,,,,
2024-02-05,0.0,0.0,0.0,,,,,
2024-02-06,11.6,17.2,19.8,,,,,
2024-02-07,0.0,0.0,0.0,,,,,
2024-02-08,0.0,0.0,0.0,,,,,
2024-02-09,10.6,10.6,10.6,,,,,
2024-02-10,3.4,4.4,6.8,,,,,
2024-02-11,9.0,11.0,13.0,,,,,
2024-02-12,2.4,3.8,9.8,,,,,
2024-02-13,15.2,17.0,17.6,,,,,
2024-02-14,1.8,1.8,2.0,,,,,
2024-02-15,7.8,7.8,8.0,,,,,
2024-02-16,0.0,0.0,0.0,,,,,
2024-02-17,0.0,0.0,0.0,,,,,
2024-02-18,0.0,0.0,0.0,,,,,
2024-02-19,0.0,0.0,0.0,,,,,
2024-02-20,0.0,0.0,0.0,,,,,
2024-02-21,0.0,0.0,0.0,,,,,
2024-02-22,0.0,0.0,0.0,,,,,
2024-02-23,0.0,0.0,0.0,,,,,
