Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,,,,26.4,29.2,25.2,4.3,27.8
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-06,,,,,,,,
2024-01-07,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,26.4,30.6,24.2,4.1,39.3
2024-01-11,,,,27.6,30.0,25.3,4.1,26.3
2024-01-12,7.0,9.0,9.5,25.9,27.9,23.9,4.9,54.4
2024-01-13,5.4,5.8,5.8,27.0,31.7,24.6,3.6,19.8
2024-01-14,0.0,0.0,0.0,28.3,32.2,26.0,4.6,24.8
2024-01-15,0.0,0.0,0.0,28.1,32.7,26.4,4.2,24.8
2024-01-16,2.5,3.5,4.0,27.3,30.2,24.3,4.6,27.4
2024-01-17,0.5,1.0,1.5,28.0,33.2,25.2,5.4,29.4
2024-01-18,5.5,5.5,6.0,27.2,30.6,25.7,4.3,25.6
2024-01-19,5.5,8.5,11.5,26.6,31.3,24.0,4.0,29.4
2024-01-20,3.0,4.0,5.0,25.0,26.6,23.7,4.7,66.7
2024-01-21,1.5,1.5,1.5,27.1,31.8,23.7,4.7,19.4
2024-01-22,0.0,0.0,0.0,28.0,31.7,25.2,4.7,21.3
2024-01-23,0.0,0.0,0.0,28.0,32.8,25.7,4.2,25.6
2024-01-24,24.2,40.6,57.2,27.1,31.5,24.3,4.8,72.8
2024-01-25,1.2,2.8,5.6,26.5,31.4,24.7,5.1,53.3
2024-01-26,0.0,0.0,0.0,28.5,32.8,26.0,6.4,29.1
2024-01-27,0.0,0.0,0.0,28.9,32.8,26.8,6.3,30.6
2024-01-28,0.0,0.0,0.0,28.6,32.6,26.4,6.3,32.4
2024-01-29,0.0,0.0,0.0,28.8,32.9,26.5,5.9,26.7
