Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,3.4,4.0,4.0,27.3,32.5,24.9,6.3,29.6
2025-01-02,0.0,0.0,0.0,28.5,32.9,25.5,8.5,27.8
2025-01-03,1.2,1.2,1.2,28.7,33.8,25.4,9.4,27.8
2025-01-04,0.2,0.2,0.2,28.6,32.4,26.1,9.4,31.5
2025-01-05,0.0,0.0,0.0,28.7,33.5,26.1,11.0,35.2
2025-01-06,0.0,0.0,0.0,28.8,32.9,26.2,12.0,35.2
2025-01-07,0.0,0.0,0.0,28.8,34.1,26.0,8.6,29.6
2025-01-08,0.0,0.0,0.0,29.0,33.9,26.4,10.0,38.9
2025-01-09,0.0,0.0,0.0,29.0,33.9,26.1,11.2,38.9
2025-01-10,13.4,25.4,39.6,24.7,27.3,22.6,5.4,22.2
2025-01-11,13.8,16.0,24.0,23.9,25.3,22.6,5.3,33.3
2025-01-12,14.2,16.0,19.8,25.3,27.2,23.1,9.9,40.7
2025-01-13,,,,24.7,26.4,23.4,9.3,35.2
2025-01-14,5.2,6.0,7.4,25.7,28.9,24.1,6.6,29.6
2025-01-15,3.6,4.4,4.4,25.8,28.9,24.6,4.0,16.7
2025-01-16,0.2,0.2,0.2,27.4,32.0,24.7,11.0,40.7
2025-01-17,2.4,4.8,4.8,26.8,31.3,25.2,11.1,40.7
2025-01-18,0.2,0.4,0.4,26.8,30.9,24.9,10.8,37.0
2025-01-19,4.0,6.6,7.2,26.0,28.8,24.5,7.4,31.5
2025-01-20,0.0,0.0,0.0,27.2,31.2,25.2,9.3,33.3
2025-01-21,0.2,0.2,0.4,25.9,27.5,24.7,8.9,35.2
2025-01-22,0.2,0.2,0.2,26.4,28.8,24.9,7.6,22.2
2025-01-23,0.4,0.6,0.8,26.2,28.3,24.6,6.6,20.4
2025-01-24,1.6,2.4,3.0,25.9,27.2,25.1,4.2,20.4
2025-01-25,1.0,1.0,1.0,27.5,32.1,24.7,6.3,22.2
2025-01-26,0.0,0.0,0.0,27.8,31.5,25.4,7.6,25.9
2025-01-27,0.8,1.6,2.4,25.6,30.4,23.6,8.1,27.8
2025-01-28,0.6,0.6,0.6,26.7,30.2,24.5,11.0,42.6
2025-01-29,0.0,0.0,0.0,26.6,30.0,25.0,11.3,38.9
2025-01-30,0.0,0.0,0.0,27.4,31.5,24.7,11.0,38.9
2025-01-31,0.0,0.0,0.0,27.3,31.7,24.2,10.0,29.6
2025-02-01,0.0,0.0,0.0,27.6,32.3,25.3,8.6,31.5
2025-02-02,0.6,0.6,0.6,27.6,34.3,25.2,7.9,25.9
2025-02-03,0.0,0.0,0.0,28.4,33.6,25.3,10.9,31.5
2025-02-04,10.4,10.6,10.6,27.5,33.4,24.3,9.3,33.3
2025-02-05,3.0,4.4,6.6,25.2,27.6,23.4,9.3,27.8
2025-02-06,0.0,0.0,0.0,27.4,32.2,23.8,10.6,37.0
2025-02-07,0.0,0.0,0.0,27.8,32.9,24.4,10.3,33.3
2025-02-08,0.0,0.0,0.0,27.8,32.8,24.9,12.0,40.7
2025-02-09,2.2,2.4,2.4,27.1,32.4,25.0,11.4,37.0
2025-02-10,0.0,0.0,0.0,27.5,32.7,24.5,11.5,33.3
2025-02-11,0.0,0.0,0.0,27.9,32.5,25.1,11.7,35.2
2025-02-12,0.0,0.0,0.0,28.1,33.2,24.5,11.4,35.2
2025-02-13,0.0,0.0,0.0,28.1,34.0,25.1,10.0,27.8
2025-02-14,0.0,0.0,0.0,28.6,33.7,25.3,11.2,31.5
2025-02-15,22.4,29.0,29.0,27.5,33.3,24.3,8.3,31.5
2025-02-16,0.0,0.0,0.0,28.2,33.3,25.2,9.4,29.6
2025-02-17,22.4,30.2,37.6,27.5,33.8,24.6,6.0,31.5
2025-02-18,0.0,0.0,0.0,27.1,30.0,25.4,9.6,29.6
2025-02-19,0.0,0.0,0.0,27.9,31.9,25.6,10.3,31.5
2025-02-20,0.0,0.0,0.0,28.5,33.1,25.7,10.8,31.5
2025-02-21,0.0,0.0,0.0,28.5,33.0,25.1,10.5,33.3
2025-02-22,6.0,6.0,7.2,27.8,32.6,25.7,10.3,31.5
2025-02-23,7.0,7.2,7.2,26.9,32.3,24.6,5.9,38.9
2025-02-24,0.0,0.0,0.0,28.2,33.2,24.7,10.5,35.2
2025-02-25,1.0,1.0,1.0,28.1,32.7,24.6,12.0,38.9
2025-02-26,0.0,0.0,0.0,28.1,31.9,26.1,13.8,42.6
2025-02-27,0.0,0.0,0.0,28.7,33.1,26.0,12.3,37.0
2025-02-28,0.0,0.0,0.0,28.4,33.1,26.1,10.3,33.3
2025-03-01,0.0,0.0,0.0,28.8,33.3,26.1,11.3,35.2
2025-03-02,0.0,0.0,0.0,28.6,33.7,25.4,10.8,33.3
2025-03-03,0.0,0.0,0.0,28.5,33.3,25.1,10.0,24.1
2025-03-04,0.0,0.0,0.0,28.6,34.4,25.4,8.8,27.8
2025-03-05,0.2,0.2,0.2,27.4,30.1,25.9,6.0,24.1
2025-03-06,1.6,2.6,2.6,26.9,30.1,24.9,5.2,25.9
2025-03-07,0.0,0.0,0.0,28.6,33.9,25.2,6.7,27.8
2025-03-08,17.2,18.4,18.4,27.5,33.6,24.4,7.9,31.5
2025-03-09,34.2,36.4,37.2,26.0,28.2,23.8,4.8,22.2
2025-03-10,1.4,1.4,1.4,28.5,33.7,25.4,10.2,48.2
2025-03-11,12.4,12.4,12.4,28.7,34.0,25.1,10.1,31.5
2025-03-12,1.8,2.2,2.4,27.8,32.9,25.9,5.7,35.2
2025-03-13,1.4,2.0,2.0,28.0,32.4,25.3,6.9,25.9
2025-03-14,0.0,0.0,0.0,29.3,33.8,25.9,10.6,31.5
2025-03-15,1.4,1.4,1.4,29.2,34.3,25.6,9.2,31.5
2025-03-16,0.8,0.8,0.8,28.6,33.0,26.7,7.9,25.9
2025-03-17,4.4,4.4,4.4,29.0,33.8,26.1,8.6,31.5
2025-03-18,2.2,2.2,2.2,29.4,33.9,26.4,10.5,37.0
2025-03-19,13.0,17.5,23.0,25.4,27.6,23.5,5.4,29.6
2025-03-20,17.0,26.0,45.5,23.6,24.8,22.6,5.5,31.5
2025-03-21,2.5,2.5,2.5,26.4,30.4,23.7,9.0,35.2
2025-03-22,16.0,18.0,20.5,27.9,32.7,24.1,10.3,37.0
2025-03-23,22.5,35.0,45.5,26.9,32.7,22.8,10.5,35.2
2025-03-24,15.0,25.5,28.5,27.3,32.1,23.6,7.7,31.5
2025-03-25,8.2,9.2,13.0,27.5,32.6,25.3,7.2,24.1
