Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,25.0,27.4,27.4,,,,,
2025-01-02,1.6,1.6,1.6,,,,,
2025-01-03,8.4,8.4,8.8,,,,,
2025-01-04,0.4,0.4,0.4,,,,,
2025-01-05,14.6,19.8,21.0,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,13.2,24.2,34.0,,,,,
2025-01-11,15.0,20.2,30.8,,,,,
2025-01-12,11.8,15.0,18.2,,,,,
2025-01-13,19.6,36.0,64.8,,,,,
2025-01-14,10.2,13.4,14.2,,,,,
2025-01-15,11.8,15.6,15.8,,,,,
2025-01-16,0.6,0.6,0.6,,,,,
2025-01-17,1.6,1.6,1.6,,,,,
2025-01-18,1.2,2.4,2.4,,,,,
2025-01-19,8.2,8.2,9.8,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.4,0.4,,,,,
2025-01-22,0.4,0.4,0.4,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.8,1.0,1.6,,,,,
2025-01-25,7.8,8.2,10.8,,,,,
2025-01-26,26.2,29.6,30.0,,,,,
2025-01-27,1.0,1.6,2.4,,,,,
2025-01-28,1.6,1.6,1.6,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.2,0.2,0.2,,,,,
2025-02-02,0.6,0.6,0.6,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,0.2,0.2,0.2,,,,,
2025-02-05,0.8,1.4,2.4,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,0.0,0.0,0.0,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,2.4,2.4,2.4,,,,,
2025-02-15,10.2,11.6,20.4,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,6.4,6.6,6.6,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,23.6,35.0,38.2,,,,,
