Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,8.8,11.8,14.2,25.4,28.0,24.5,3.5,17.6
2024-01-02,0.4,0.4,0.4,27.1,32.3,24.2,5.2,22.4
2024-01-03,7.4,7.4,8.6,26.7,31.1,25.0,4.6,33.5
2024-01-04,19.2,29.8,38.2,24.7,26.4,23.5,4.9,18.7
2024-01-05,0.8,0.8,1.0,26.3,29.4,24.2,6.1,29.1
2024-01-06,2.4,2.4,2.6,27.3,31.7,24.5,4.0,22.6
2024-01-07,16.6,23.6,36.0,24.2,26.3,23.0,3.7,19.4
2024-01-08,0.2,0.2,0.2,26.3,31.7,22.7,4.1,22.4
2024-01-09,3.6,4.0,6.4,26.5,29.9,24.3,4.6,19.8
2024-01-10,30.2,46.0,52.2,26.0,29.4,24.3,4.6,28.2
2024-01-11,1.4,1.4,1.4,27.0,30.7,24.8,5.0,24.1
2024-01-12,3.6,4.4,6.0,24.9,26.5,23.4,4.9,32.0
2024-01-13,0.0,0.0,0.0,26.6,30.7,23.8,4.1,21.7
2024-01-14,0.0,0.0,0.0,27.3,30.6,25.2,5.9,25.2
2024-01-15,1.6,1.6,1.6,27.5,31.5,25.5,7.0,27.4
2024-01-16,9.8,11.2,14.0,26.5,30.0,24.1,5.4,27.0
2024-01-17,1.0,1.4,2.2,27.2,31.3,24.6,7.3,28.2
2024-01-18,10.4,11.6,11.6,26.6,30.0,24.9,5.1,27.8
2024-01-19,5.6,6.2,7.0,26.1,30.7,23.9,4.2,28.5
2024-01-20,5.6,8.4,10.0,24.4,26.2,23.0,3.5,22.4
2024-01-21,1.6,1.8,1.8,26.3,32.4,22.6,3.8,20.6
2024-01-22,0.0,0.0,0.0,27.6,32.9,24.2,4.4,21.7
2024-01-23,55.2,96.4,103.0,26.3,32.4,23.5,3.6,25.2
2024-01-24,18.8,31.2,54.2,26.1,30.2,23.9,4.1,20.2
2024-01-25,39.6,62.8,84.6,25.3,30.5,23.4,4.3,22.4
2024-01-26,0.0,0.0,0.0,27.7,31.4,24.9,8.5,31.3
2024-01-27,0.0,0.0,0.0,28.0,31.5,26.4,8.9,30.9
2024-01-28,0.6,0.6,0.8,27.5,31.0,25.1,7.9,30.9
2024-01-29,0.2,0.2,0.2,27.8,31.3,26.0,8.8,32.8
2024-01-30,0.0,0.0,0.0,27.2,31.2,24.2,6.3,25.2
2024-01-31,0.0,0.0,0.0,27.4,32.1,24.9,6.5,29.4
2024-02-01,0.0,0.0,0.0,27.7,32.1,25.2,6.9,27.8
2024-02-02,0.0,0.0,0.0,27.7,31.6,25.2,6.2,28.2
2024-02-03,0.0,0.0,0.0,28.1,32.9,25.2,6.5,25.9
2024-02-04,0.0,0.0,0.0,27.9,33.4,24.1,5.5,23.7
2024-02-05,0.0,0.0,0.0,27.7,32.7,24.2,6.1,24.8
2024-02-06,4.2,4.2,4.2,27.6,33.2,24.2,4.9,25.9
2024-02-07,0.0,0.0,0.2,27.7,32.7,24.8,5.6,27.8
2024-02-08,0.0,0.0,0.0,28.0,32.5,25.0,4.9,28.2
2024-02-09,0.0,0.0,0.0,27.9,32.7,25.3,6.2,21.3
