Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,5.0,5.8,5.8,,,,,
2025-01-02,0.2,0.2,0.2,,,,,
2025-01-03,4.6,4.8,4.8,,,,,
2025-01-04,1.0,1.0,1.0,,,,,
2025-01-05,2.4,2.6,2.6,,,,,
2025-01-06,0.0,0.0,0.0,,,,,
2025-01-07,0.0,0.0,0.0,,,,,
2025-01-08,0.0,0.0,0.0,,,,,
2025-01-09,0.0,0.0,0.0,,,,,
2025-01-10,10.8,16.4,29.2,,,,,
2025-01-11,11.4,14.0,19.8,,,,,
2025-01-12,16.0,18.8,21.8,,,,,
2025-01-13,15.8,23.0,38.8,,,,,
2025-01-14,5.8,7.8,8.4,,,,,
2025-01-15,18.6,21.4,21.8,,,,,
2025-01-16,0.4,0.4,0.4,,,,,
2025-01-17,1.4,1.6,1.8,,,,,
2025-01-18,4.2,4.6,5.4,,,,,
2025-01-19,4.8,5.4,7.4,,,,,
2025-01-20,0.0,0.0,0.0,,,,,
2025-01-21,0.2,0.2,0.4,,,,,
2025-01-22,,,,,,,,
2025-01-23,0.2,0.2,0.2,,,,,
2025-01-24,0.8,1.4,2.0,,,,,
2025-01-25,3.8,4.8,5.8,,,,,
2025-01-26,13.2,15.6,21.6,,,,,
2025-01-27,1.0,1.6,2.6,,,,,
2025-01-28,0.4,0.4,0.4,,,,,
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,,,,,
2025-01-31,0.0,0.0,0.0,,,,,
2025-02-01,0.8,1.4,1.6,,,,,
2025-02-02,0.0,0.0,0.0,,,,,
2025-02-03,0.0,0.0,0.0,,,,,
2025-02-04,2.2,2.2,2.2,,,,,
2025-02-05,0.8,1.2,2.2,,,,,
2025-02-06,0.0,0.0,0.0,,,,,
2025-02-07,0.0,0.0,0.0,,,,,
2025-02-08,0.0,0.0,0.0,,,,,
2025-02-09,1.6,1.6,1.6,,,,,
2025-02-10,0.0,0.0,0.0,,,,,
2025-02-11,0.0,0.0,0.0,,,,,
2025-02-12,0.0,0.0,0.0,,,,,
2025-02-13,0.0,0.0,0.0,,,,,
2025-02-14,0.2,0.2,0.2,,,,,
2025-02-15,6.6,12.0,13.6,,,,,
2025-02-16,0.0,0.0,0.0,,,,,
2025-02-17,8.8,8.8,8.8,,,,,
2025-02-18,0.0,0.0,0.0,,,,,
2025-02-19,0.0,0.0,0.0,,,,,
2025-02-20,0.0,0.0,0.0,,,,,
2025-02-21,0.0,0.0,0.0,,,,,
2025-02-22,10.4,11.2,12.8,,,,,
2025-02-23,20.2,24.0,24.0,,,,,
2025-02-24,0.0,0.0,0.0,,,,,
2025-02-25,0.0,0.0,0.0,,,,,
2025-02-26,0.2,0.2,0.2,,,,,
2025-02-27,0.0,0.0,0.0,,,,,
2025-02-28,0.0,0.0,0.0,,,,,
2025-03-01,2.0,2.0,2.0,,,,,
2025-03-02,0.0,0.0,0.0,,,,,
2025-03-03,0.0,0.0,0.0,,,,,
2025-03-04,0.2,0.4,0.4,,,,,
2025-03-05,1.8,2.2,2.6,,,,,
2025-03-06,0.4,0.4,0.6,,,,,
2025-03-07,0.0,0.0,0.0,,,,,
2025-03-08,5.0,5.2,5.2,,,,,
2025-03-09,2.8,3.2,4.2,,,,,
2025-03-10,1.0,1.0,1.0,,,,,
2025-03-11,6.2,6.4,6.4,,,,,
2025-03-12,0.4,0.4,0.4,,,,,
2025-03-13,0.8,1.2,1.2,,,,,
2025-03-14,0.0,0.0,0.0,,,,,
2025-03-15,1.2,2.0,2.6,,,,,
2025-03-16,0.0,0.0,0.0,,,,,
2025-03-17,0.0,0.0,0.0,,,,,
2025-03-18,0.8,0.8,0.8,,,,,
2025-03-19,10.6,16.2,23.8,,,,,
2025-03-20,12.6,22.4,38.2,,,,,
2025-03-21,2.4,2.4,2.6,,,,,
2025-03-22,6.6,6.6,6.6,,,,,
2025-03-23,8.8,11.0,14.4,,,,,
2025-03-24,10.4,15.6,17.4,,,,,
2025-03-25,0.0,0.0,0.0,,,,,
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,2.2,2.2,2.2,,,,,
2025-03-28,0.2,0.2,0.2,,,,,
2025-03-29,0.8,0.8,0.8,,,,,
2025-03-30,3.4,3.4,3.4,,,,,
2025-03-31,0.6,0.6,0.6,,,,,
2025-04-01,0.0,0.0,0.0,,,,,
2025-04-02,1.2,1.2,1.2,,,,,
2025-04-03,6.2,7.0,7.0,,,,,
2025-04-04,10.2,12.0,12.0,,,,,
2025-04-05,14.6,15.0,15.0,,,,,
2025-04-06,0.2,0.2,0.2,,,,,
2025-04-07,0.8,1.2,1.4,,,,,
2025-04-08,0.8,1.2,1.2,,,,,
2025-04-09,8.0,9.8,11.2,,,,,
2025-04-10,0.0,0.0,0.0,,,,,
2025-04-11,2.0,2.4,2.4,,,,,
2025-04-12,11.2,11.4,12.2,,,,,
2025-04-13,34.4,40.8,45.2,,,,,
2025-04-14,0.0,0.0,0.0,,,,,
2025-04-15,22.4,30.4,33.2,,,,,
2025-04-16,0.0,0.0,0.0,,,,,
2025-04-17,4.6,6.0,6.2,,,,,
2025-04-18,1.2,1.4,1.4,,,,,
2025-04-19,9.6,9.8,9.8,,,,,
2025-04-20,49.0,68.6,71.6,,,,,
2025-04-21,10.0,11.6,14.4,,,,,
2025-04-22,0.0,0.0,0.0,,,,,
2025-04-23,1.0,1.2,1.2,,,,,
2025-04-24,0.0,0.0,0.0,,,,,
2025-04-25,0.6,0.6,0.6,,,,,
2025-04-26,0.2,0.2,0.2,,,,,
2025-04-27,10.2,10.2,10.2,,,,,
2025-04-28,13.0,13.8,14.2,,,,,
2025-04-29,0.0,0.0,0.0,,,,,
2025-04-30,27.0,35.4,39.2,,,,,
2025-05-01,0.6,1.0,1.2,,,,,
2025-05-02,0.0,0.0,0.0,,,,,
2025-05-03,13.6,15.4,15.6,,,,,
2025-05-04,11.2,16.4,18.4,,,,,
2025-05-05,18.8,21.6,21.8,,,,,
2025-05-06,0.0,0.0,0.0,,,,,
2025-05-07,0.0,0.0,0.0,,,,,
2025-05-08,0.0,0.0,0.0,,,,,
2025-05-09,4.0,4.0,4.0,,,,,
2025-05-10,0.0,0.0,0.0,,,,,
2025-05-11,41.4,56.0,62.0,,,,,
2025-05-12,10.4,11.0,11.0,,,,,
2025-05-13,0.0,0.0,0.0,,,,,
2025-05-14,2.0,2.6,3.8,,,,,
2025-05-15,0.2,0.2,0.2,,,,,
2025-05-16,0.0,0.0,0.0,,,,,
2025-05-17,0.4,0.4,0.4,,,,,
2025-05-18,3.6,5.4,7.6,,,,,
2025-05-19,0.2,0.2,0.2,,,,,
2025-05-20,0.0,0.0,0.0,,,,,
2025-05-21,0.0,0.0,0.0,,,,,
2025-05-22,16.8,17.2,17.4,,,,,
2025-05-23,0.4,0.4,0.4,,,,,
2025-05-24,0.0,0.0,0.0,,,,,
2025-05-25,0.0,0.0,0.0,,,,,
2025-05-26,0.0,0.0,0.0,,,,,
2025-05-27,0.0,0.0,0.0,,,,,
2025-05-28,0.0,0.0,0.0,,,,,
2025-05-29,6.8,8.6,9.0,,,,,
2025-05-30,0.0,0.0,0.0,,,,,
2025-05-31,0.2,0.2,0.2,,,,,
