Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,2.2,2.8,2.8,27.1,32.3,24.8,7.0,25.2
2025-01-02,16.0,16.0,16.0,27.5,32.8,25.3,7.4,32.0
2025-01-03,0.0,0.0,0.0,28.1,34.3,25.3,7.1,29.8
2025-01-04,0.0,0.0,0.0,28.1,32.4,25.6,8.5,30.6
2025-01-05,0.0,0.0,0.0,28.2,34.3,25.4,9.9,31.3
2025-01-06,0.2,0.2,0.2,28.2,32.2,26.3,11.6,34.6
2025-01-07,3.8,4.4,4.6,27.5,31.2,25.2,7.4,35.6
2025-01-08,0.2,0.2,0.2,28.3,33.7,25.4,8.3,28.9
2025-01-09,0.0,0.0,0.0,28.2,33.3,25.3,11.1,33.9
2025-01-10,12.8,19.6,25.2,24.2,26.7,22.2,8.6,33.2
2025-01-11,13.8,18.2,28.4,23.4,24.9,22.1,9.0,34.3
2025-01-12,9.6,16.2,20.0,25.3,28.0,24.3,8.9,33.5
2025-01-13,,,,,,,,
2025-01-14,12.8,17.0,17.4,,,,,
2025-01-15,0.0,0.0,1.4,,,,,
2025-01-16,0.2,0.2,0.2,27.3,,,,35.6
2025-01-17,1.8,1.8,2.0,26.3,29.3,24.7,11.2,41.9
2025-01-18,1.2,1.6,1.6,25.8,29.0,24.3,8.4,38.9
2025-01-19,6.4,6.8,9.0,25.3,26.7,24.4,6.2,27.4
2025-01-20,0.0,0.0,0.0,26.6,30.2,24.3,9.5,35.2
2025-01-21,0.0,0.0,0.0,25.8,27.7,24.9,9.5,34.3
2025-01-22,0.2,0.4,0.4,26.1,28.5,24.6,6.8,22.4
2025-01-23,1.0,1.0,1.0,26.1,28.5,24.6,6.3,28.5
2025-01-24,0.2,0.2,0.2,25.8,28.1,24.9,4.9,20.9
2025-01-25,0.2,0.2,0.2,26.8,32.0,24.5,4.3,23.0
2025-01-26,6.2,8.2,9.6,26.5,31.4,24.4,5.9,28.9
2025-01-27,0.6,1.2,1.6,25.7,30.7,24.0,7.9,26.7
2025-01-28,3.6,4.0,4.4,26.0,29.1,23.7,10.7,36.7
2025-01-29,0.0,0.0,0.0,26.0,28.8,24.1,10.8,39.3
2025-01-30,0.0,0.0,0.0,26.8,31.5,24.0,10.6,37.0
2025-01-31,0.0,0.0,0.0,26.8,31.9,23.5,10.6,31.7
2025-02-01,2.2,2.2,2.2,26.9,32.2,24.8,7.9,25.9
2025-02-02,0.0,0.0,0.0,27.6,33.4,24.4,7.9,24.8
2025-02-03,0.0,0.0,0.0,27.9,34.0,25.0,9.3,27.0
2025-02-04,5.8,5.8,6.4,27.0,33.3,23.7,8.8,47.6
2025-02-05,0.8,1.4,1.8,25.1,27.1,23.6,10.3,29.1
2025-02-06,0.0,0.0,0.0,27.1,32.3,24.2,9.0,33.9
2025-02-07,5.6,5.8,5.8,27.1,32.7,24.0,8.1,29.1
2025-02-08,0.0,0.0,0.0,27.2,32.6,24.1,10.6,35.9
2025-02-09,0.0,0.0,0.0,27.1,31.0,24.7,11.9,39.6
2025-02-10,0.0,0.0,0.0,27.0,31.8,24.2,10.8,38.2
2025-02-11,2.4,2.6,2.6,27.4,32.4,24.5,8.9,27.0
2025-02-12,0.0,0.0,0.0,27.9,33.6,24.6,7.8,24.1
2025-02-13,0.0,0.0,0.0,27.9,33.1,25.3,7.2,27.4
2025-02-14,3.4,3.4,3.4,27.4,34.4,25.0,7.6,25.6
2025-02-15,1.4,1.8,1.8,26.9,33.2,25.3,6.5,23.0
2025-02-16,0.0,0.0,0.0,27.6,33.5,24.8,6.8,24.4
2025-02-17,14.8,16.2,16.2,27.3,33.6,23.8,6.3,40.7
2025-02-18,0.2,0.2,0.2,26.8,29.6,25.1,8.7,30.6
2025-02-19,0.0,0.0,0.0,27.4,30.5,25.0,8.1,28.2
2025-02-20,0.0,0.0,0.0,28.0,32.7,25.1,7.5,27.8
2025-02-21,0.0,0.0,0.0,28.0,33.2,25.1,7.8,30.6
2025-02-22,22.2,23.0,23.0,27.3,34.2,24.5,7.2,30.6
2025-02-23,13.6,16.8,17.2,26.4,31.8,23.7,5.7,40.7
2025-02-24,0.0,0.0,0.0,27.8,32.3,25.1,7.8,25.6
2025-02-25,24.6,28.0,44.2,26.5,30.1,23.6,8.0,32.8
2025-02-26,0.8,0.8,1.0,27.5,30.7,25.7,9.7,33.5
2025-02-27,0.0,0.0,0.0,28.1,32.0,25.9,11.0,35.2
2025-02-28,0.0,0.0,0.0,28.0,31.5,25.7,8.3,27.8
2025-03-01,0.0,0.0,0.0,28.3,32.7,25.9,7.3,25.6
2025-03-02,0.6,0.6,1.0,27.4,33.0,25.4,7.9,27.0
2025-03-03,0.0,0.0,0.0,28.2,33.5,25.0,6.6,22.4
2025-03-04,9.4,11.2,12.2,27.5,34.8,24.2,7.2,32.4
2025-03-05,4.8,5.4,9.0,27.0,31.2,25.4,5.2,18.7
2025-03-06,8.0,9.2,10.0,26.1,27.7,24.5,6.7,28.2
2025-03-07,0.0,0.0,0.0,28.3,33.0,25.4,5.4,23.0
2025-03-08,4.6,4.8,4.8,27.6,33.5,26.2,7.8,26.3
2025-03-09,1.4,2.4,3.6,25.9,27.1,23.6,5.7,29.4
2025-03-10,1.0,1.0,1.2,27.5,32.2,25.0,7.8,40.7
2025-03-11,0.0,0.0,0.0,28.6,33.6,25.8,7.9,31.3
2025-03-12,0.2,0.2,0.2,27.8,32.6,25.9,7.5,36.7
2025-03-13,0.2,0.2,0.2,28.2,32.1,25.7,5.5,25.2
2025-03-14,25.8,26.4,26.6,27.4,32.4,24.5,7.4,25.6
2025-03-15,2.2,2.8,2.8,27.3,33.1,24.8,5.3,26.3
2025-03-16,4.0,4.0,4.0,27.9,34.2,24.6,5.8,30.2
2025-03-17,6.4,6.6,6.6,27.4,32.7,23.8,8.2,38.9
2025-03-18,0.0,0.0,0.0,28.6,33.1,25.3,9.6,35.0
2025-03-19,19.0,31.2,36.0,25.0,27.1,22.7,7.1,21.3
2025-03-20,10.2,19.4,32.4,23.4,24.4,22.5,9.4,30.2
2025-03-21,2.0,2.4,3.6,26.1,29.2,23.5,7.6,35.0
2025-03-22,1.0,1.2,1.4,27.5,32.0,25.0,8.1,34.3
2025-03-23,14.8,16.0,16.0,26.3,31.6,23.0,8.0,42.4
2025-03-24,3.0,3.0,16.4,26.9,31.5,24.5,5.8,27.0
2025-03-25,0.0,0.0,0.0,27.9,33.8,25.7,6.6,19.1
2025-03-26,0.0,0.0,0.0,,,,,
2025-03-27,,,,,,,,
2025-03-28,,,,,,,,
2025-03-29,,,,28.1,32.6,26.1,5.4,25.2
2025-03-30,2.6,2.6,2.8,27.2,34.2,24.8,6.3,23.8
2025-03-31,2.4,2.6,2.6,26.5,30.6,24.5,6.8,35.0
2025-04-01,0.0,0.0,0.0,27.8,32.4,24.5,7.4,27.3
2025-04-02,1.2,1.2,1.2,27.3,31.6,22.7,7.8,56.4
2025-04-03,3.8,5.0,6.2,27.2,32.5,23.9,6.5,35.7
2025-04-04,28.2,32.0,32.8,26.3,31.4,24.1,5.2,24.4
2025-04-05,3.8,4.8,5.0,27.1,33.0,23.9,6.5,25.1
2025-04-06,0.0,0.0,0.0,28.3,33.7,25.3,5.9,29.3
2025-04-07,11.8,14.0,14.0,26.4,28.8,24.5,6.0,23.1
2025-04-08,1.0,1.6,2.4,26.8,29.6,24.8,5.1,20.6
2025-04-09,26.8,28.6,28.6,27.3,32.0,24.0,5.8,27.0
2025-04-10,0.0,0.0,0.0,28.0,33.2,24.9,6.0,21.6
2025-04-11,0.0,0.0,0.0,27.4,29.8,25.7,9.7,38.3
2025-04-12,21.2,29.6,34.6,28.2,33.2,23.7,8.5,33.3
2025-04-13,17.0,28.4,36.2,25.9,30.1,23.9,5.3,38.7
2025-04-14,0.0,0.0,0.0,28.3,34.7,25.1,5.7,27.6
2025-04-15,1.2,1.6,1.8,27.6,34.0,24.9,5.0,27.2
2025-04-16,0.0,0.0,0.0,28.3,33.2,25.6,6.1,26.6
2025-04-17,7.0,9.8,10.8,27.2,32.0,23.0,9.0,39.3
2025-04-18,6.4,6.8,6.8,28.5,33.4,25.4,5.8,27.8
2025-04-19,14.8,15.2,15.2,27.6,33.8,24.8,5.6,38.1
2025-04-20,28.4,36.0,38.4,27.0,32.3,23.7,6.3,34.4
2025-04-21,15.0,15.4,15.4,26.9,33.7,23.8,5.3,31.6
2025-04-22,0.0,0.0,0.0,27.9,32.6,25.2,4.7,22.6
2025-04-23,8.6,9.2,9.2,27.1,30.0,24.4,4.9,22.0
2025-04-24,0.0,0.0,0.0,28.0,31.5,25.6,5.7,24.5
2025-04-25,1.6,1.6,1.6,28.8,34.3,26.1,4.9,23.8
2025-04-26,0.2,0.4,0.4,27.2,32.2,25.0,5.9,36.1
2025-04-27,0.2,0.2,0.2,28.2,33.4,24.9,5.0,27.3
2025-04-28,0.2,0.2,0.2,27.4,33.1,25.3,5.2,31.5
