Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-01-01,6.0,10.4,11.4,26.2,28.4,24.7,11.4,27.0
2024-01-02,0.0,0.0,0.0,27.7,31.6,25.1,10.3,34.3
2024-01-03,0.4,0.4,0.4,27.8,31.6,26.0,10.3,39.3
2024-01-04,11.0,14.8,20.6,25.3,27.5,23.9,14.3,38.5
2024-01-05,1.6,2.0,2.4,26.7,30.0,24.8,12.4,37.4
2024-01-06,3.4,3.4,3.4,28.0,31.0,25.7,10.0,37.0
2024-01-07,14.4,22.0,27.8,24.9,27.7,23.5,11.5,35.9
2024-01-08,1.2,1.2,1.2,27.0,31.5,24.0,9.4,31.3
2024-01-09,0.4,0.6,0.8,27.1,29.8,24.9,10.7,32.4
2024-01-10,7.8,13.8,20.0,26.5,28.9,24.6,12.3,46.5
2024-01-11,7.4,7.4,7.4,27.6,29.8,25.7,11.6,35.6
2024-01-12,2.6,3.0,4.0,25.6,27.2,23.8,11.5,43.5
2024-01-13,0.8,0.8,1.0,27.3,31.1,25.0,8.2,29.8
2024-01-14,0.0,0.0,0.0,28.0,31.2,26.5,12.0,35.9
2024-01-15,1.2,1.2,1.2,28.2,31.3,26.2,13.1,35.6
2024-01-16,5.8,10.8,13.2,27.1,30.3,23.9,12.2,42.4
2024-01-17,3.4,3.4,4.4,27.5,31.1,24.9,15.0,43.5
2024-01-18,2.8,3.0,3.0,27.4,29.9,25.3,11.0,45.4
2024-01-19,7.8,14.4,17.4,26.7,30.7,24.2,9.3,35.9
2024-01-20,2.0,3.8,5.6,24.9,26.4,24.0,11.2,37.4
2024-01-21,2.0,2.8,3.2,27.2,32.4,24.2,8.2,30.2
2024-01-22,0.0,0.0,0.0,28.2,32.4,25.6,8.1,24.4
2024-01-23,3.8,4.2,4.2,27.3,33.6,24.6,9.0,33.2
2024-01-24,31.2,37.4,41.0,26.8,30.6,24.7,10.7,34.6
2024-01-25,1.2,1.6,8.4,26.0,29.9,24.5,11.2,31.3
2024-01-26,0.0,0.0,0.0,28.0,31.4,25.6,15.1,43.2
2024-01-27,0.0,0.0,0.0,28.2,31.3,26.5,16.8,43.9
2024-01-28,1.2,1.2,1.8,27.9,31.3,26.4,15.4,45.7
2024-01-29,0.0,0.0,0.0,28.0,31.2,26.1,16.7,43.2
2024-01-30,0.4,0.4,0.4,27.8,31.3,26.0,15.0,36.7
2024-01-31,0.0,0.0,0.0,28.0,32.3,26.2,14.2,35.0
2024-02-01,0.0,0.0,0.0,28.2,31.8,26.2,14.3,37.4
2024-02-02,0.6,0.6,0.6,28.3,31.5,26.3,13.4,37.4
2024-02-03,0.0,0.0,0.0,28.5,32.9,26.3,12.9,40.0
2024-02-04,0.0,0.0,0.0,28.7,33.0,26.3,11.4,29.4
2024-02-05,0.0,0.0,0.0,28.6,32.4,26.0,14.0,39.3
2024-02-06,29.0,30.6,31.0,28.3,32.9,25.6,10.4,34.6
2024-02-07,0.2,0.2,0.2,28.6,32.2,26.7,12.6,35.9
2024-02-08,1.0,1.6,1.8,28.5,32.8,26.6,9.9,29.4
2024-02-09,4.8,5.4,5.4,27.8,32.4,26.1,12.0,33.2
2024-02-10,5.4,8.2,11.8,27.8,32.0,25.1,13.2,35.0
2024-02-11,7.4,9.0,9.0,28.0,31.9,24.9,15.6,46.5
2024-02-12,1.6,1.8,9.0,27.0,29.2,25.5,13.7,45.4
2024-02-13,9.8,10.2,10.4,27.1,29.5,24.3,15.0,46.5
2024-02-14,0.4,0.4,0.4,28.0,31.6,25.7,13.2,48.2
2024-02-15,7.8,7.8,8.2,27.4,29.7,25.0,13.5,40.7
2024-02-16,1.2,1.2,1.2,28.0,31.2,26.7,16.0,44.6
2024-02-17,0.0,0.0,0.0,28.1,31.0,26.3,13.5,40.7
2024-02-18,0.0,0.0,0.0,28.5,32.5,26.2,12.7,32.8
2024-02-19,0.0,0.0,0.0,28.8,32.9,26.5,13.0,35.2
2024-02-20,0.0,0.0,0.0,29.0,32.9,26.6,12.3,29.1
2024-02-21,17.4,17.6,17.6,28.5,33.1,25.2,11.1,30.2
2024-02-22,0.0,0.0,0.0,28.6,33.0,26.4,9.3,27.0
2024-02-23,0.0,0.0,0.0,28.5,31.9,26.4,13.7,34.3
2024-02-24,0.0,0.0,0.0,28.5,32.1,26.9,14.1,35.6
2024-02-25,0.0,0.0,0.0,28.8,32.6,26.4,14.4,35.6
2024-02-26,0.0,0.0,0.0,28.8,32.2,26.6,15.7,42.0
2024-02-27,0.2,0.2,0.2,28.4,30.5,27.2,14.3,35.6
2024-02-28,0.0,0.0,0.0,28.8,32.1,26.9,16.4,41.1
2024-02-29,0.0,0.0,0.0,29.3,33.8,27.0,16.0,41.5
2024-03-01,0.0,0.0,0.0,29.0,31.9,27.2,14.5,38.2
2024-03-02,1.2,1.2,1.2,28.8,32.4,26.7,13.6,46.1
2024-03-03,9.2,10.0,10.0,27.4,30.2,24.8,13.2,36.7
2024-03-04,6.0,6.0,9.6,28.4,31.7,25.3,11.0,34.6
2024-03-05,28.0,34.6,47.2,26.6,32.0,24.6,9.5,31.7
2024-03-06,0.2,0.2,0.2,28.0,33.1,25.7,6.3,24.8
2024-03-07,9.4,16.6,26.8,28.2,33.3,25.4,7.9,40.4
2024-03-08,4.0,5.0,5.4,27.6,31.1,24.8,7.5,28.9
2024-03-09,0.0,0.0,0.0,28.8,32.3,26.3,9.4,28.9
2024-03-10,0.0,0.0,0.0,28.4,31.1,26.8,12.5,34.6
2024-03-11,0.0,0.0,0.0,29.2,32.9,26.9,13.7,35.0
2024-03-12,0.0,0.0,0.0,29.5,33.4,27.7,14.1,35.2
2024-03-13,0.0,0.0,0.0,29.3,33.8,26.8,15.3,37.0
2024-03-14,0.0,0.0,0.0,29.1,33.5,26.8,14.1,35.9
2024-03-15,0.0,0.0,0.0,28.7,31.7,26.9,12.0,32.8
2024-03-16,0.0,0.0,0.0,28.9,33.0,26.6,12.9,36.7
2024-03-17,0.0,0.0,0.0,29.4,33.6,27.0,15.5,43.9
2024-03-18,0.0,0.0,0.0,29.6,34.2,27.1,14.6,39.6
2024-03-19,4.2,4.8,5.6,28.9,33.0,27.1,13.5,36.7
2024-03-20,5.4,5.6,5.6,28.8,31.4,27.0,15.5,39.6
2024-03-21,1.4,1.6,1.8,28.7,31.4,27.2,13.2,32.4
2024-03-22,0.0,0.0,0.0,29.1,32.5,26.7,12.2,33.2
2024-03-23,0.0,0.0,0.0,29.6,34.7,26.6,11.0,29.8
2024-03-24,0.0,0.0,0.0,29.6,34.8,27.0,10.3,32.0
2024-03-25,0.0,0.0,0.0,29.7,33.9,27.0,12.7,34.3
2024-03-26,0.0,0.0,0.0,29.8,33.9,27.5,13.6,41.1
2024-03-27,0.0,0.0,0.0,29.9,34.0,27.5,12.7,35.9
2024-03-28,0.0,0.0,0.0,30.1,33.3,27.7,8.4,28.5
2024-03-29,2.8,2.8,2.8,30.6,35.5,25.5,7.1,28.2
2024-03-30,0.0,0.0,0.0,30.4,35.7,28.5,7.4,28.2
2024-03-31,7.0,7.0,7.0,29.8,34.1,27.2,6.3,33.5
2024-04-01,0.0,0.0,0.0,29.4,32.5,27.6,7.5,28.5
2024-04-02,0.0,0.0,0.0,31.0,34.9,28.4,6.4,24.8
2024-04-03,0.0,0.0,0.0,30.4,34.1,29.0,7.4,29.1
2024-04-04,20.6,39.8,47.6,29.0,34.0,24.6,7.5,34.3
2024-04-05,0.0,0.0,0.0,29.9,33.8,27.4,7.7,28.2
2024-04-06,0.0,0.0,0.0,30.1,34.0,27.5,9.9,31.7
2024-04-07,0.2,0.2,0.2,30.1,33.9,28.1,10.9,32.8
2024-04-08,6.0,6.0,6.0,29.7,33.0,25.0,6.8,41.9
2024-04-09,0.0,0.0,0.0,30.6,34.8,27.8,9.6,36.3
2024-04-10,8.4,8.4,8.4,29.1,33.0,26.5,9.7,35.2
