Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,18.1,21.9,22.7,26.4,31.3,22.9,,
2025-01-02,0.4,0.4,0.6,27.4,31.7,23.8,,
2025-01-03,2.0,2.0,2.0,27.8,32.8,24.1,,
2025-01-04,0.0,0.0,0.0,27.8,31.5,24.8,,
2025-01-05,0.0,0.0,0.0,28.0,32.6,24.7,,
2025-01-06,0.0,0.0,0.0,27.9,31.7,25.8,,
2025-01-07,1.8,2.0,2.4,27.9,33.0,24.7,,
2025-01-08,0.0,0.0,0.0,28.2,33.2,25.2,,
2025-01-09,0.0,0.0,0.0,28.2,32.6,25.6,,
2025-01-10,13.5,24.5,36.0,24.3,26.9,22.7,,
2025-01-11,13.3,19.5,27.9,23.8,25.2,22.5,,
2025-01-12,10.0,13.7,14.3,25.5,27.5,24.3,,
2025-01-13,10.1,14.1,20.3,24.5,26.4,23.8,,
2025-01-14,4.6,4.6,6.4,25.4,28.8,23.9,,
2025-01-15,2.2,2.4,2.6,25.7,29.2,24.1,,
2025-01-16,0.4,0.4,0.4,26.8,31.8,23.9,,
2025-01-17,0.8,0.8,0.8,26.3,30.1,25.0,,
2025-01-18,0.6,0.6,0.6,26.2,29.7,24.4,,
2025-01-19,2.0,2.4,3.8,25.6,28.3,24.2,,
2025-01-20,0.0,0.0,0.0,26.6,30.2,24.6,,
2025-01-21,0.2,0.2,0.2,25.6,27.0,24.6,,
2025-01-22,0.2,0.2,0.2,26.1,28.3,24.4,,
2025-01-23,0.4,0.4,0.4,25.9,28.0,24.2,,
2025-01-24,0.6,0.8,1.2,25.6,27.9,24.5,,
2025-01-25,0.4,0.4,0.4,26.7,31.1,23.6,,
2025-01-26,1.4,1.4,1.4,26.8,30.7,23.7,,
2025-01-27,1.0,1.2,1.6,25.6,29.6,23.7,,
2025-01-28,0.4,0.4,0.4,26.1,29.6,24.7,,
2025-01-29,0.0,0.0,0.0,26.0,28.6,24.6,,
2025-01-30,0.0,0.0,0.0,26.6,30.7,23.6,,
2025-01-31,0.0,0.0,0.0,26.5,31.0,22.7,,
2025-02-01,0.0,0.0,0.0,27.1,32.2,24.4,,
2025-02-02,0.0,0.0,0.0,27.4,33.7,24.0,,
2025-02-03,0.0,0.0,0.0,27.8,33.1,24.5,,
2025-02-04,6.2,6.4,6.4,26.9,33.0,23.8,,
2025-02-05,8.0,9.0,9.8,24.9,27.2,23.2,,
2025-02-06,0.0,0.0,0.0,26.5,31.5,22.9,,
2025-02-07,0.0,0.0,0.0,27.2,32.2,22.7,,
2025-02-08,0.0,0.0,0.0,27.0,31.9,24.2,,
2025-02-09,0.0,0.0,0.0,26.6,31.2,24.6,,
2025-02-10,0.0,0.0,0.0,26.8,31.7,24.0,,
2025-02-11,0.0,0.0,0.0,27.2,32.1,24.3,,
2025-02-12,0.0,0.0,0.0,27.5,32.2,24.5,,
2025-02-13,0.0,0.0,0.0,27.4,33.1,24.6,,
2025-02-14,6.2,6.8,6.8,27.4,33.2,24.7,,
2025-02-15,19.3,33.0,33.2,26.9,32.6,23.8,,
2025-02-16,0.0,0.0,0.0,27.6,32.4,24.1,,
2025-02-17,36.6,37.8,37.8,26.6,33.5,23.1,,
2025-02-18,0.0,0.0,0.0,26.5,29.1,24.2,,
2025-02-19,0.0,0.0,0.0,27.4,31.1,24.7,,
2025-02-20,0.2,0.2,0.2,27.8,32.0,25.4,,
2025-02-21,0.0,0.0,0.0,27.8,32.3,24.4,,
2025-02-22,2.2,2.2,2.4,27.5,32.0,25.4,,
2025-02-23,4.2,5.6,9.6,26.3,31.4,24.0,,
2025-02-24,0.0,0.0,0.0,27.6,32.4,23.8,,
2025-02-25,2.0,2.2,2.4,27.0,29.9,24.2,,
2025-02-26,0.6,0.6,0.6,27.4,30.7,25.4,,
2025-02-27,0.0,0.0,0.0,27.9,32.0,25.5,,
2025-02-28,0.0,0.0,0.0,28.0,32.0,25.6,,
2025-03-01,0.0,0.0,0.0,28.2,32.9,25.7,,
2025-03-02,0.0,0.0,0.0,27.8,33.1,25.1,,
2025-03-03,0.8,0.8,0.8,27.9,33.1,24.8,,
2025-03-04,18.5,19.1,19.1,27.4,33.8,22.7,,
2025-03-05,5.8,6.0,7.2,26.5,30.1,24.6,,
2025-03-06,0.6,0.6,0.6,25.9,28.2,24.5,,
2025-03-07,0.0,0.0,0.0,27.7,33.4,23.7,,
2025-03-08,6.8,9.4,16.7,27.3,32.6,25.4,,
2025-03-09,10.5,12.5,13.3,25.7,28.0,23.9,,
2025-03-10,1.8,1.8,1.8,27.5,32.9,24.0,,
2025-03-11,0.8,1.0,1.2,28.4,32.9,25.0,,
2025-03-12,5.2,7.8,8.2,27.3,31.7,24.6,,
2025-03-13,0.2,0.2,0.2,27.5,31.6,24.1,,
2025-03-14,0.0,0.0,0.0,28.4,33.1,25.8,,
2025-03-15,0.0,0.0,0.0,28.4,32.7,25.7,,
2025-03-16,0.0,0.0,0.0,28.2,32.5,26.2,,
2025-03-17,0.0,0.0,0.0,28.4,33.6,25.6,,
2025-03-18,0.0,0.0,0.0,28.7,33.1,25.6,,
2025-03-19,14.3,21.5,27.3,25.0,27.4,23.1,,
2025-03-20,11.9,22.1,37.6,23.5,24.4,22.6,,
2025-03-21,0.4,0.4,0.6,26.3,29.9,23.5,,
2025-03-22,1.2,1.4,2.2,27.4,31.7,24.9,,
2025-03-23,3.2,5.2,7.8,26.6,31.4,22.7,,
2025-03-24,1.6,2.4,4.2,26.9,31.8,24.0,,
2025-03-25,4.0,4.4,4.4,27.4,32.6,25.2,,
2025-03-26,0.2,0.2,0.2,27.9,33.7,24.3,,
2025-03-27,15.1,15.9,15.9,27.6,31.9,25.4,,
2025-03-28,4.0,4.0,4.0,27.4,32.1,24.6,,
2025-03-29,7.8,8.4,8.6,27.3,33.6,24.8,,
2025-03-30,25.3,32.6,32.6,26.7,33.7,24.1,,
2025-03-31,0.6,0.6,0.6,26.4,32.4,24.0,,
2025-04-01,0.0,0.0,0.0,28.2,33.7,23.6,,
2025-04-02,2.2,3.6,3.8,27.2,32.9,23.1,,
2025-04-03,0.0,0.0,0.0,28.0,33.0,23.9,,
2025-04-04,14.1,16.9,22.9,26.6,31.8,24.4,,
2025-04-05,9.2,9.2,9.2,27.3,32.6,24.3,,
2025-04-06,0.0,0.0,0.0,28.4,33.5,24.5,,
2025-04-07,6.8,7.4,8.2,26.5,30.1,24.5,,
2025-04-08,0.4,0.4,0.4,26.8,29.6,24.5,,
2025-04-09,5.4,6.4,6.8,27.2,32.7,24.9,,
2025-04-10,0.0,0.0,0.0,27.7,33.7,24.6,,
2025-04-11,3.0,3.0,3.0,27.3,31.5,24.7,,
2025-04-12,0.6,0.6,0.6,28.5,34.4,25.0,,
2025-04-13,38.4,56.3,73.8,26.3,31.0,23.0,,
2025-04-14,0.0,0.0,0.0,28.2,33.3,23.8,,
2025-04-15,13.5,20.9,21.7,27.4,33.5,24.3,,
2025-04-16,0.0,0.0,0.0,28.0,34.3,24.6,,
2025-04-17,0.8,1.0,1.0,27.6,32.9,23.4,,
2025-04-18,20.5,20.7,20.9,28.0,34.4,23.8,,
2025-04-19,8.6,9.8,9.8,27.5,33.0,25.1,,
2025-04-20,22.1,25.1,25.1,26.8,33.8,23.8,,
2025-04-21,44.4,57.3,69.5,26.3,33.5,23.0,,
2025-04-22,0.0,0.0,0.0,27.9,32.8,24.1,,
2025-04-23,9.4,9.4,9.4,27.1,30.5,24.2,,
2025-04-24,0.0,0.0,0.0,27.9,32.2,24.6,,
2025-04-25,13.9,17.5,20.7,27.8,33.8,24.4,,
2025-04-26,1.6,3.0,3.2,26.9,33.1,23.9,,
2025-04-27,14.9,14.9,15.1,27.7,33.4,23.2,,
2025-04-28,0.2,0.2,0.2,27.5,34.2,24.7,,
2025-04-29,18.3,21.7,23.3,27.0,33.5,24.1,,
2025-04-30,0.2,0.2,0.2,27.8,33.9,24.6,,
2025-05-01,9.4,10.7,16.5,27.2,32.7,25.1,,
2025-05-02,0.0,0.0,0.0,28.0,32.4,24.5,,
2025-05-03,0.2,0.2,0.2,28.5,33.0,25.3,,
2025-05-04,1.4,1.8,1.8,27.6,31.4,24.2,,
2025-05-05,10.0,10.1,15.1,27.1,31.2,24.5,,
2025-05-06,0.0,0.0,0.0,28.8,33.3,24.5,,
2025-05-07,0.0,0.0,0.0,29.7,34.5,25.4,,
2025-05-08,15.7,17.5,22.5,27.8,33.1,24.4,,
2025-05-09,0.0,0.0,0.0,28.9,33.2,24.9,,
2025-05-10,3.0,3.4,3.4,28.0,33.7,25.5,,
2025-05-11,12.1,17.5,18.3,28.0,33.0,23.4,,
2025-05-12,0.0,0.0,0.0,28.3,33.4,25.3,,
2025-05-13,0.0,0.0,0.0,27.6,33.1,24.9,,
2025-05-14,39.4,62.1,64.1,26.3,30.6,22.5,,
2025-05-15,4.4,4.6,4.6,26.8,31.9,24.2,,
2025-05-16,0.0,0.0,0.0,28.7,34.9,24.1,,
2025-05-17,0.2,0.2,0.2,29.2,34.4,25.1,,
2025-05-18,45.8,66.9,68.1,26.9,32.7,24.4,,
2025-05-19,0.4,0.6,0.8,27.7,31.6,24.9,,
2025-05-20,0.0,0.0,0.0,28.5,32.8,24.8,,
2025-05-21,0.0,0.0,0.0,28.9,33.9,25.0,,
2025-05-22,0.0,0.0,0.0,27.7,32.9,25.2,,
2025-05-23,0.4,0.4,0.4,28.9,34.0,25.0,,
2025-05-24,0.0,0.0,0.0,29.5,34.3,25.4,,
2025-05-25,0.0,0.0,0.0,29.5,35.5,26.4,,
2025-05-26,0.0,0.0,0.0,29.8,34.5,25.9,,
2025-05-27,0.0,0.0,0.0,29.3,33.8,26.2,,
2025-05-28,0.0,0.0,0.0,29.6,34.4,24.6,,
2025-05-29,3.2,3.4,3.4,26.3,30.0,23.9,,
2025-05-30,0.0,0.0,0.0,28.5,33.5,24.4,,
2025-05-31,7.0,8.6,10.5,28.6,34.4,25.7,,
