Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2025-01-01,3.4,3.4,3.4,27.1,32.5,25.0,5.7,30.6
2025-01-02,0.0,0.0,0.0,27.8,32.5,25.5,6.1,27.4
2025-01-03,3.2,3.2,3.2,27.9,33.2,25.7,6.6,29.4
2025-01-04,0.2,0.2,0.2,27.7,31.4,25.5,7.2,39.3
2025-01-05,2.0,2.0,2.0,27.8,33.0,25.5,8.3,37.4
2025-01-06,0.0,0.0,0.0,27.6,31.0,25.9,8.7,35.0
2025-01-07,0.0,0.0,0.0,27.7,32.0,25.1,7.5,44.3
2025-01-08,0.0,0.0,0.0,28.1,32.4,25.6,7.8,34.3
2025-01-09,0.0,0.0,0.0,27.9,32.8,25.3,9.1,38.5
2025-01-10,11.8,18.0,31.4,23.9,26.9,22.1,9.8,31.3
2025-01-11,,,,,,,,
2025-01-12,,,,,,,,
2025-01-13,,,,,,,,
2025-01-14,6.6,8.0,9.4,,,,,
2025-01-15,17.8,19.0,19.4,25.1,27.6,23.8,5.0,23.0
2025-01-16,1.2,1.4,1.4,26.5,30.4,24.2,7.4,40.0
2025-01-17,2.0,2.0,2.4,25.9,30.0,24.8,8.9,45.7
2025-01-18,3.4,4.8,6.6,25.7,28.5,24.5,8.7,44.6
2025-01-19,3.2,3.4,5.6,24.9,27.4,23.8,6.5,30.6
2025-01-20,0.0,0.0,0.0,26.3,29.5,24.3,7.9,45.4
2025-01-21,0.2,0.2,0.4,25.4,26.6,24.6,7.7,34.6
2025-01-22,0.2,0.4,0.4,25.7,27.7,24.7,6.2,28.5
2025-01-23,0.2,0.2,0.4,25.8,27.9,24.5,6.0,25.2
2025-01-24,0.8,1.4,2.2,25.3,26.6,24.7,4.5,23.3
2025-01-25,1.4,1.4,2.8,26.5,32.4,24.4,4.3,20.2
2025-01-26,13.4,13.8,22.8,26.5,30.8,24.6,4.5,24.1
2025-01-27,0.8,1.4,2.2,25.3,29.6,23.6,6.1,36.7
2025-01-28,0.8,0.8,0.8,25.9,28.6,24.6,8.4,40.4
2025-01-29,0.0,0.0,0.0,,,,,
2025-01-30,0.0,0.0,0.0,26.4,30.0,24.1,8.4,41.5
2025-01-31,0.0,0.0,0.0,26.4,31.3,23.8,8.1,35.0
2025-02-01,6.0,7.8,8.4,26.4,32.5,24.5,6.4,28.9
2025-02-02,0.0,0.0,0.0,27.1,33.1,24.5,6.9,32.8
2025-02-03,0.0,0.0,0.0,27.5,32.9,25.0,7.3,31.3
2025-02-04,3.2,3.2,3.2,26.8,32.2,24.7,7.3,33.2
2025-02-05,0.8,1.6,2.6,24.7,26.4,23.2,8.2,43.5
2025-02-06,0.0,0.0,0.0,26.5,31.6,24.1,7.6,36.7
2025-02-07,0.0,0.0,0.0,27.0,32.4,24.3,7.5,35.2
2025-02-08,0.0,0.0,0.0,27.0,31.7,24.6,9.0,41.1
2025-02-09,0.4,0.4,0.4,26.3,31.0,24.7,9.0,40.4
2025-02-10,0.0,0.0,0.0,26.6,31.0,24.3,9.1,42.0
2025-02-11,0.0,0.0,0.0,27.0,31.8,24.6,8.4,38.9
2025-02-12,0.0,0.0,0.0,27.1,31.2,24.8,8.4,29.4
2025-02-13,0.0,0.0,0.0,27.4,32.8,25.2,7.4,25.9
2025-02-14,0.0,0.0,0.0,27.6,33.8,25.3,7.0,29.1
2025-02-15,11.8,15.8,17.2,27.0,33.4,25.0,5.8,32.8
2025-02-16,0.0,0.0,0.0,27.3,32.3,24.6,7.2,29.8
2025-02-17,15.4,15.8,15.8,26.9,33.6,23.9,5.4,37.0
2025-02-18,0.0,0.0,0.0,26.4,29.0,24.8,7.1,29.1
2025-02-19,0.0,0.0,0.0,27.0,30.2,25.0,7.0,29.4
2025-02-20,0.0,0.0,0.0,27.5,31.3,25.4,7.4,32.4
2025-02-21,0.0,0.0,0.0,27.6,31.8,25.2,6.9,37.0
2025-02-22,7.2,8.0,11.4,27.2,31.6,25.3,7.1,33.9
2025-02-23,26.2,29.6,29.8,26.2,31.9,23.5,5.1,34.3
2025-02-24,0.0,0.0,0.0,27.6,31.9,25.1,6.9,34.3
2025-02-25,0.2,0.2,0.4,27.1,30.5,24.6,8.4,39.6
2025-02-26,0.2,0.2,0.2,27.1,29.6,25.9,9.3,40.4
2025-02-27,0.0,0.0,0.0,27.6,31.5,25.6,8.5,37.4
2025-02-28,0.0,0.0,0.0,27.8,31.8,26.0,8.0,35.6
2025-03-01,2.4,2.4,2.4,27.7,32.0,25.9,7.4,32.4
2025-03-02,0.0,0.0,0.0,27.7,32.5,25.4,7.5,35.0
2025-03-03,0.0,0.0,0.0,27.7,32.8,25.2,6.8,27.0
2025-03-04,0.2,0.2,0.2,27.7,35.1,24.2,5.8,27.4
2025-03-05,0.4,0.6,0.6,26.8,29.8,25.6,5.1,24.4
2025-03-06,0.2,0.2,0.2,26.1,27.8,24.7,5.6,28.2
2025-03-07,0.0,0.0,0.0,28.0,33.8,25.4,5.9,27.0
2025-03-08,4.4,4.8,5.0,27.3,32.3,24.5,6.6,31.3
2025-03-09,5.2,5.6,6.6,25.9,27.2,23.7,4.9,25.2
2025-03-10,1.2,1.2,1.2,27.6,31.5,25.6,6.8,36.3
2025-03-11,6.0,6.2,6.4,28.0,32.3,25.0,6.8,33.2
2025-03-12,0.2,0.2,0.2,27.5,31.5,26.1,6.2,32.4
2025-03-13,1.6,2.0,2.0,27.5,32.5,25.7,5.9,26.7
2025-03-14,0.0,0.0,0.0,28.1,32.8,26.1,6.7,33.9
2025-03-15,1.0,1.4,1.6,28.0,31.6,25.8,6.6,34.6
2025-03-16,0.0,0.0,0.0,28.2,32.5,26.7,5.3,24.8
2025-03-17,0.0,0.0,0.0,27.8,31.9,25.9,7.4,31.7
2025-03-18,0.4,0.4,0.4,28.3,32.2,26.1,8.7,40.7
2025-03-19,10.8,15.4,24.2,24.6,27.1,22.7,7.4,30.9
2025-03-20,14.8,22.8,37.8,23.0,24.2,22.0,8.7,42.8
2025-03-21,,,,,,,,
2025-03-22,6.2,7.2,7.2,27.0,30.5,24.5,7.2,37.4
2025-03-23,8.0,9.0,12.0,26.0,31.1,22.7,7.4,30.2
2025-03-24,12.4,20.4,22.8,26.3,31.8,23.3,5.9,32.4
2025-03-25,0.0,0.0,0.0,27.3,32.8,25.5,6.1,24.1
2025-03-26,0.0,0.0,0.0,28.0,32.8,25.5,6.6,23.7
2025-03-27,3.4,3.4,3.4,27.7,31.6,25.7,5.7,29.8
2025-03-28,1.2,1.2,1.2,27.9,30.9,24.8,8.3,46.9
2025-03-29,3.8,4.6,4.8,27.6,33.4,24.3,4.8,38.2
2025-03-30,5.8,5.8,5.8,27.5,33.0,25.5,5.3,30.2
2025-03-31,0.0,0.0,0.0,26.9,31.1,24.6,5.5,32.0
2025-04-01,0.0,0.0,0.0,28.0,33.6,25.2,6.4,33.2
2025-04-02,1.6,1.6,1.6,27.7,31.8,22.7,7.0,56.1
2025-04-03,6.0,6.0,6.0,27.5,32.7,24.8,6.6,35.6
2025-04-04,6.4,11.4,12.2,26.7,29.6,25.0,4.6,27.4
2025-04-05,17.8,18.0,18.2,27.3,32.8,24.2,5.6,27.8
2025-04-06,0.0,0.0,0.2,28.4,32.6,26.0,6.5,31.7
2025-04-07,1.0,1.2,1.4,26.4,29.2,24.4,4.8,30.9
2025-04-08,0.6,1.0,1.2,26.8,29.4,25.3,4.6,20.9
2025-04-09,8.6,11.0,13.0,27.2,33.1,24.3,5.0,28.9
2025-04-10,0.0,0.0,0.0,28.4,33.4,25.4,5.1,29.4
2025-04-11,1.2,1.4,1.4,27.4,29.9,24.9,8.6,34.3
2025-04-12,6.4,7.0,7.0,28.5,33.5,25.2,7.4,29.8
2025-04-13,29.0,37.0,49.4,26.1,32.6,23.2,5.0,37.0
2025-04-14,0.0,0.0,0.0,28.3,33.9,25.1,5.2,28.5
2025-04-15,19.4,24.4,26.4,27.5,32.9,23.8,4.8,26.7
2025-04-16,0.4,0.4,0.4,28.1,32.6,25.6,4.7,27.0
2025-04-17,5.8,6.8,6.8,27.4,32.1,22.9,7.1,45.0
2025-04-18,2.0,2.0,2.2,28.5,33.5,25.6,4.6,22.6
2025-04-19,9.2,9.4,9.4,27.8,32.7,24.3,4.9,36.7
2025-04-20,47.0,70.0,74.4,27.4,34.7,23.1,5.2,41.1
2025-04-21,18.6,21.8,24.0,27.1,32.6,22.9,4.5,38.5
2025-04-22,0.2,0.2,0.2,28.1,34.6,25.1,6.7,28.9
2025-04-23,2.0,2.0,2.0,27.3,29.2,25.2,5.2,26.7
2025-04-24,0.0,0.0,0.0,28.4,32.2,25.7,4.1,22.4
2025-04-25,0.6,0.6,0.6,28.7,34.1,26.4,5.9,23.3
2025-04-26,1.0,1.0,1.0,28.0,31.7,26.2,6.7,33.9
2025-04-27,14.6,14.6,17.0,28.4,34.5,25.4,6.3,29.4
2025-04-28,17.2,19.0,19.2,28.2,33.3,25.1,4.2,26.3
2025-04-29,2.8,2.8,2.8,27.7,32.2,24.3,6.3,32.4
2025-04-30,26.2,33.8,36.0,28.3,35.0,23.4,5.4,41.9
2025-05-01,3.6,3.8,5.0,27.7,32.7,25.7,3.7,22.4
2025-05-02,0.0,0.0,0.0,28.3,31.9,25.7,6.2,40.0
2025-05-03,17.4,19.8,19.8,28.7,32.3,23.5,5.4,31.7
2025-05-04,14.8,21.8,24.6,27.8,31.0,22.8,6.4,41.1
2025-05-05,25.6,30.6,33.4,27.7,31.1,23.3,5.1,30.9
2025-05-06,0.0,0.0,0.0,29.0,32.4,26.9,8.0,35.0
2025-05-07,0.0,0.0,0.0,29.8,33.9,27.8,7.8,25.2
2025-05-08,0.4,0.6,0.6,28.8,34.0,25.3,6.0,30.2
2025-05-09,7.6,7.6,7.6,29.3,32.6,24.7,5.1,30.2
2025-05-10,0.0,0.0,0.0,29.2,33.2,27.8,5.8,29.1
2025-05-11,39.0,59.6,65.0,28.4,32.4,22.8,7.4,36.7
2025-05-12,3.0,3.0,3.0,28.9,32.2,26.4,4.3,29.1
2025-05-13,0.2,0.2,0.2,28.5,32.8,26.2,3.8,22.0
2025-05-14,4.8,5.8,7.0,27.4,31.1,22.8,4.8,33.5
2025-05-15,0.4,0.4,0.4,27.9,32.5,26.2,4.7,26.3
2025-05-16,0.0,0.0,0.0,29.1,33.6,25.7,5.4,22.0
2025-05-17,1.8,1.8,1.8,29.1,33.5,24.6,9.1,38.5
2025-05-18,4.4,7.2,9.0,27.1,32.9,24.2,8.3,45.7
2025-05-19,0.2,0.2,0.2,28.1,33.1,25.7,6.0,22.0
2025-05-20,0.0,0.0,0.0,28.9,32.1,27.8,10.1,40.0
2025-05-21,0.0,0.0,0.0,29.3,33.3,26.4,6.6,33.9
2025-05-22,10.4,10.8,11.0,28.3,32.3,25.4,3.9,32.8
2025-05-23,0.0,0.0,0.0,29.6,32.8,27.5,7.5,35.2
2025-05-24,0.0,0.0,0.0,30.2,34.1,27.8,5.3,29.1
2025-05-25,0.0,0.0,0.0,29.8,34.5,27.6,5.9,29.1
2025-05-26,0.0,0.0,0.0,29.8,33.8,26.9,6.2,28.5
2025-05-27,0.0,0.0,0.0,29.7,33.4,26.8,5.6,32.0
2025-05-28,0.0,0.0,0.0,29.7,35.1,26.6,8.5,28.2
2025-05-29,5.2,9.0,9.4,26.5,29.6,22.7,8.6,48.2
2025-05-30,0.0,0.0,0.0,28.6,31.5,25.8,8.6,32.8
2025-05-31,0.2,0.2,0.2,29.2,33.6,27.2,7.9,35.9
